canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
pe14_hs,pe14_hs[f],1-Myristoylglycerophosphoethanolamine (C14:0 Pe),EX_pe14_hs[f],True,False,1,0,H_IEX_pe14_hs[e],
pe15_hs,pe15_hs[f],1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe),EX_pe15_hs[f],True,False,1,0,H_IEX_pe15_hs[e],
pe161_hs,pe161_hs[f],"1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9)",EX_pe161_hs[f],True,False,1,0,H_IEX_pe161_hs[e],
pe17_hs,pe17_hs[f],1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe),EX_pe17_hs[f],True,False,1,0,H_IEX_pe17_hs[e],
pe203_hs,pe203_hs[f],"1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3)",EX_pe203_hs[f],True,False,1,0,H_IEX_pe203_hs[e],
pe224_hs,pe224_hs[f],"1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)",EX_pe224_hs[f],True,False,1,0,H_IEX_pe224_hs[e],
pe226_hs,pe226_hs[f],"1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)",EX_pe226_hs[f],True,False,1,0,H_IEX_pe226_hs[e],
pe2linl_hs,pe2linl_hs[f],2-Linoleoylglycerophosphoethanolamine,EX_pe2linl_hs[f],True,False,1,0,H_IEX_pe2linl_hs[e],
pe_hs,pe_hs[f],Phosphatidylethanolamine,EX_pe_hs[f],True,False,1,0,H_IEX_pe_hs[e],
pear_hs,pear_hs[f],1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine,EX_pear_hs[f],True,False,1,0,H_IEX_pear_hs[e],
pect,pect[f],Pectin,EX_pect[f],True,False,1,0,H_IEX_pect[e],
pectindchac,pectindchac[f],Pectin-Deoxycholic Acid Complex,EX_pectindchac[f],True,False,1,0,H_IEX_pectindchac[e],
pectingchol,pectingchol[f],Pectin-Glycocholate Complex,EX_pectingchol[f],True,False,1,0,H_IEX_pectingchol[e],
pectintchol,pectintchol[f],Pectin-Taurocholic Acid Complex,EX_pectintchol[f],True,False,1,0,H_IEX_pectintchol[e],
pedh203_hs,pedh203_hs[f],"1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)",EX_pedh203_hs[f],True,False,1,0,H_IEX_pedh203_hs[e],
pelinl_hs,pelinl_hs[f],"1-Linoleoylglycerophosphoethanolamine (Delta 9,12)",EX_pelinl_hs[f],True,False,1,0,H_IEX_pelinl_hs[e],
pendecaeth,pendecaeth[f],Pentadecanoyl Thanolamide (C15:0),EX_pendecaeth[f],True,False,1,0,H_IEX_pendecaeth[e],
peole_hs,peole_hs[f],1-Oleoylglycerophosphoethanolamine (Delta 9),EX_peole_hs[f],True,False,1,0,H_IEX_peole_hs[e],
pep,pep[f],Phosphoenolpyruvate,EX_pep[f],True,False,1,0,H_IEX_pep[e],
pepalm_hs,pepalm_hs[f],1-Palmitoylglycerophosphoethanolamine,EX_pepalm_hs[f],True,False,1,0,H_IEX_pepalm_hs[e],
peplys,peplys[f],Peptidyl-L-Lysine,EX_peplys[f],True,False,1,0,H_IEX_peplys[e],
perillyl,perillyl[f],Perillyl Alcohol,EX_perillyl[f],True,False,1,0,H_IEX_perillyl[e],
peste_hs,peste_hs[f],1-Stearoylglycerophosphoethanolamine,EX_peste_hs[f],True,False,1,0,H_IEX_peste_hs[e],
pglyc_hs,pglyc_hs[f],Phosphatidylglycerol,EX_pglyc_hs[f],True,False,1,0,H_IEX_pglyc_hs[e],
phacgly,phacgly[f],Phenylacetylglycine,EX_phacgly[f],True,False,1,0,H_IEX_phacgly[e],
phe_L,phe_L[f],L-Phenylalanine,EX_phe_L[f],True,True,1,1,H_IEX_phe_L[e],M_IEX_cpd00066[e]
pheacgln,pheacgln[f],(2S)-4-Carbamoyl-2-(2-Phenylacetamido)Butanoate,EX_pheacgln[f],True,False,1,0,H_IEX_pheacgln[e],
pheacgly,pheacgly[f],Phenylacetylglycine,EX_pheacgly[f],True,False,1,0,H_IEX_pheacgly[e],
pheasnmet,pheasnmet[f],Phenylalanyl-Asparaginyl-Methionine,EX_pheasnmet[f],True,False,1,0,H_IEX_pheasnmet[e],
pheasp,pheasp[f],Phenylalanyl-Aspartate,EX_pheasp[f],True,False,1,0,H_IEX_pheasp[e],
pheglnphe,pheglnphe[f],Phenylalanyl-Glutaminyl-Phenylalanine,EX_pheglnphe[f],True,False,1,0,H_IEX_pheglnphe[e],
pheleu,pheleu[f],Phenylalanyl-Leucine,EX_pheleu[f],True,False,1,0,H_IEX_pheleu[e],
pheleuasp,pheleuasp[f],Phenylalanyl-Leucyl-Aspartate,EX_pheleuasp[f],True,False,1,0,H_IEX_pheleuasp[e],
pheleuhis,pheleuhis[f],Phenylalanyl-Leucyl-Histidine,EX_pheleuhis[f],True,False,1,0,H_IEX_pheleuhis[e],
phelysala,phelysala[f],Phenylalanyl-Lysyl-Alanine,EX_phelysala[f],True,False,1,0,H_IEX_phelysala[e],
phelyspro,phelyspro[f],Phenylalanyl-Lysyl-Proline,EX_phelyspro[f],True,False,1,0,H_IEX_phelyspro[e],
pheme,pheme[f],Protoheme,EX_pheme[f],True,True,1,1,H_IEX_pheme[e],M_IEX_cpd00028[e]
phephe,phephe[f],Phenylalanyl-Phenylalanine,EX_phephe[f],True,False,1,0,H_IEX_phephe[e],
phepheasn,phepheasn[f],Phenylalanyl-Phenylalaninyl-Asparagine,EX_phepheasn[f],True,False,1,0,H_IEX_phepheasn[e],
phephethr,phephethr[f],Phenylalanyl-Phenylalaninyl-Threonine,EX_phephethr[f],True,False,1,0,H_IEX_phephethr[e],
pheproarg,pheproarg[f],Phenylalanyl-Prolyl-Arginine,EX_pheproarg[f],True,False,1,0,H_IEX_pheproarg[e],
phesertrp,phesertrp[f],Phenylalanyl-Seryl-Tryptophan,EX_phesertrp[f],True,False,1,0,H_IEX_phesertrp[e],
phethrlys,phethrlys[f],Phenylalanyl-Threonyl-Lysine,EX_phethrlys[f],True,False,1,0,H_IEX_phethrlys[e],
phetrpleu,phetrpleu[f],Phenylalanyl-Tryptophanyl-Leucine,EX_phetrpleu[f],True,False,1,0,H_IEX_phetrpleu[e],
phetyr,phetyr[f],Phenylalanyl-Tyrosine,EX_phetyr[f],True,False,1,0,H_IEX_phetyr[e],
phetyrgln,phetyrgln[f],Phenylalanyl-Tyrosinyl-Glutamine,EX_phetyrgln[f],True,False,1,0,H_IEX_phetyrgln[e],
phetyrlys,phetyrlys[f],Phenylalanyl-Tyrosinyl-Lysine,EX_phetyrlys[f],True,False,1,0,H_IEX_phetyrlys[e],
phlac,phlac[f],Phenyllactate,EX_phlac[f],True,False,1,0,H_IEX_phlac[e],
phpyr,phpyr[f],Keto-Phenylpyruvate,EX_phpyr[f],True,False,1,0,H_IEX_phpyr[e],
phyQ,phyQ[f],Phylloquinone,EX_phyQ[f],True,False,1,0,H_IEX_phyQ[e],
phyt,phyt[f],Phytanate,EX_phyt[f],True,False,1,0,H_IEX_phyt[e],
pi,pi[f],Orthophosphate,EX_pi[f],True,True,1,1,H_IEX_pi[e],M_IEX_cpd00009[e]
pmeth,pmeth[f],Palmitoylethanolamide,EX_pmeth[f],True,False,1,0,H_IEX_pmeth[e],
pmtcrn,pmtcrn[f],L-Palmitoylcarnitine,EX_pmtcrn[f],True,False,1,0,H_IEX_pmtcrn[e],
pnto_R,pnto_R[f],(R)-Pantothenate,EX_pnto_R[f],True,True,1,1,H_IEX_pnto_R[e],M_IEX_cpd00644[e]
ppa,ppa[f],Propionate,EX_ppa[f],True,True,1,1,H_IEX_ppa[e],M_IEX_cpd00141[e]
ppbng,ppbng[f],Porphobilinogen,EX_ppbng[f],True,False,1,0,H_IEX_ppbng[e],
ppi,ppi[f],Diphosphate,EX_ppi[f],True,True,1,1,H_IEX_ppi[e],M_IEX_cpd00012[e]
ppiogly,ppiogly[f],Propionyl-Glycine,EX_ppiogly[f],True,False,1,0,H_IEX_ppiogly[e],
ppp9,ppp9[f],Protoporphyrin,EX_ppp9[f],True,False,1,0,H_IEX_ppp9[e],
prgnlone,prgnlone[f],Pregnenolone,EX_prgnlone[f],True,False,1,0,H_IEX_prgnlone[e],
prgnlones,prgnlones[f],Pregnenolone Sulfate,EX_prgnlones[f],True,False,1,0,H_IEX_prgnlones[e],
prgstrn,prgstrn[f],Progesterone,EX_prgstrn[f],True,False,1,0,H_IEX_prgstrn[e],
prist,prist[f],Pristanic Acid,EX_prist[f],True,False,1,0,H_IEX_prist[e],
pro_L,pro_L[f],L-Proline,EX_pro_L[f],True,True,1,1,H_IEX_pro_L[e],M_IEX_cpd00129[e]
proargasp,proargasp[f],Prolyl-Arginyl-Aspartate,EX_proargasp[f],True,False,1,0,H_IEX_proargasp[e],
proargcys,proargcys[f],Prolyl-Arginyl-Cysteine,EX_proargcys[f],True,False,1,0,H_IEX_proargcys[e],
proasncys,proasncys[f],Prolyl-Asparaginyl-Cysteine,EX_proasncys[f],True,False,1,0,H_IEX_proasncys[e],
procys,procys[f],Prolyl-Cysteine,EX_procys[f],True,False,1,0,H_IEX_procys[e],
profvs,profvs[f],des-isoproylpropionic-acid-fluvastatin,EX_profvs[f],True,False,1,0,H_IEX_profvs[e],
proglnpro,proglnpro[f],Prolyl-Glutaminyl-Proline,EX_proglnpro[f],True,False,1,0,H_IEX_proglnpro[e],
proglulys,proglulys[f],Prolyl-Glutamatsyl-Lysine,EX_proglulys[f],True,False,1,0,H_IEX_proglulys[e],
progly,progly[f],L-Prolinylglycine,EX_progly[f],True,False,1,0,H_IEX_progly[e],
prohis,prohis[f],Prolyl-Histidine,EX_prohis[f],True,False,1,0,H_IEX_prohis[e],
prohistyr,prohistyr[f],Prolyl-Histidyl-Tyrosine,EX_prohistyr[f],True,False,1,0,H_IEX_prohistyr[e],
proleuarg,proleuarg[f],Prolyl-Leucyl-Arginine,EX_proleuarg[f],True,False,1,0,H_IEX_proleuarg[e],
prolyspro,prolyspro[f],Prolyl-Lysyl-Proline,EX_prolyspro[f],True,False,1,0,H_IEX_prolyspro[e],
prophe,prophe[f],Prolyl-Phenylalanine,EX_prophe[f],True,False,1,0,H_IEX_prophe[e],
proproarg,proproarg[f],Prolyl-Prolyl-Arginine,EX_proproarg[f],True,False,1,0,H_IEX_proproarg[e],
propropro,propropro[f],Prolyl-Prolyl-Proline,EX_propropro[f],True,False,1,0,H_IEX_propropro[e],
prostgd2,prostgd2[f],Prostaglandin D2,EX_prostgd2[f],True,False,1,0,H_IEX_prostgd2[e],
prostge1,prostge1[f],Prostaglandin E1,EX_prostge1[f],True,False,1,0,H_IEX_prostge1[e],
prostge2,prostge2[f],Prostaglandin E2,EX_prostge2[f],True,False,1,0,H_IEX_prostge2[e],
prostgf2,prostgf2[f],Prostaglandin F2Alpha,EX_prostgf2[f],True,False,1,0,H_IEX_prostgf2[e],
prostgh2,prostgh2[f],Prostaglandin H2,EX_prostgh2[f],True,False,1,0,H_IEX_prostgh2[e],
prostgi2,prostgi2[f],Prostaglandin I2,EX_prostgi2[f],True,False,1,0,H_IEX_prostgi2[e],
protrplys,protrplys[f],Prolyl-Tryptophanyl-Lysine,EX_protrplys[f],True,False,1,0,H_IEX_protrplys[e],
protrpthr,protrpthr[f],Prolyl-Tryptophanyl-Threonine,EX_protrpthr[f],True,False,1,0,H_IEX_protrpthr[e],
provalgln,provalgln[f],Prolyl-Valyl-Glutamine,EX_provalgln[f],True,False,1,0,H_IEX_provalgln[e],
prpp,prpp[f],5-Phospho-Alpha-D-Ribose 1-Diphosphate,EX_prpp[f],True,False,1,0,H_IEX_prpp[e],
ps_hs,ps_hs[f],Phosphatidylserine,EX_ps_hs[f],True,False,1,0,H_IEX_ps_hs[e],
pser_L,pser_L[f],O-Phospho-L-Serine,EX_pser_L[f],True,False,1,0,H_IEX_pser_L[e],
psyl,psyl[f],Psyllium,EX_psyl[f],True,False,1,0,H_IEX_psyl[e],
psylchol,psylchol[f],Psillium-Glycocholic Acid Complex,EX_psylchol[f],True,False,1,0,H_IEX_psylchol[e],
psyltchol,psyltchol[f],Psyllium-Taurocholic Acid Complex,EX_psyltchol[f],True,False,1,0,H_IEX_psyltchol[e],
psyltdechol,psyltdechol[f],Psyllium-Taurodeoxycholic Acid Complex,EX_psyltdechol[f],True,False,1,0,H_IEX_psyltdechol[e],
ptdca,ptdca[f],Pentadecanoic Acid,EX_ptdca[f],True,False,1,0,H_IEX_ptdca[e],
ptrc,ptrc[f],Putrescine,EX_ptrc[f],True,True,1,1,H_IEX_ptrc[e],M_IEX_cpd00118[e]
ptth,ptth[f],Pantetheine,EX_ptth[f],True,False,1,0,H_IEX_ptth[e],
ptvst,ptvst[f],pitavastatin,EX_ptvst[f],True,False,1,0,H_IEX_ptvst[e],
ptvstlac,ptvstlac[f],pitavastatin-lactone,EX_ptvstlac[f],True,False,1,0,H_IEX_ptvstlac[e],
ptvstm13,ptvstm13[f],pitavastatin-M13,EX_ptvstm13[f],True,False,1,0,H_IEX_ptvstm13[e],
ptvstm3,ptvstm3[f],pitavastatin-M3,EX_ptvstm3[f],True,False,1,0,H_IEX_ptvstm3[e],
pvs,pvs[f],pravastatin,EX_pvs[f],True,False,1,0,H_IEX_pvs[e],
pvsgluc,pvsgluc[f],pravastatin glucuronide,EX_pvsgluc[f],True,False,1,0,H_IEX_pvsgluc[e],
pydam,pydam[f],Pyridoxamine,EX_pydam[f],True,False,1,0,H_IEX_pydam[e],
pydx,pydx[f],Pyridoxal,EX_pydx[f],True,False,1,0,H_IEX_pydx[e],
pydx5p,pydx5p[f],Pyridoxal 5-Phosphate,EX_pydx5p[f],True,False,1,0,H_IEX_pydx5p[e],
pydxn,pydxn[f],Pyridoxine,EX_pydxn[f],True,True,1,1,H_IEX_pydxn[e],M_IEX_cpd00263[e]
pyr,pyr[f],Pyruvate,EX_pyr[f],True,True,1,1,H_IEX_pyr[e],M_IEX_cpd00020[e]
q10,q10[f],Ubiquinone-10,EX_q10[f],True,False,1,0,H_IEX_q10[e],
q10h2,q10h2[f],Ubiquinol-10,EX_q10h2[f],True,False,1,0,H_IEX_q10h2[e],
quln,quln[f],Quinolinic Acid,EX_quln[f],True,False,1,0,H_IEX_quln[e],
rbl_D,rbl_D[f],D-Ribulose,EX_rbl_D[f],True,False,1,0,H_IEX_rbl_D[e],
rbt,rbt[f],D-Ribitol,EX_rbt[f],True,True,1,1,H_IEX_rbt[e],M_IEX_cpd00366[e]
retfa,retfa[f],Fatty Acid Retinol,EX_retfa[f],True,False,1,0,H_IEX_retfa[e],
retinal,retinal[f],Retinal,EX_retinal[f],True,False,1,0,H_IEX_retinal[e],
retinol,retinol[f],Retinol,EX_retinol[f],True,False,1,0,H_IEX_retinol[e],
retinol_9_cis,retinol_9_cis[f],9-Cis-Retinol,EX_retinol_9_cis[f],True,False,1,0,H_IEX_retinol_9_cis[e],
retinol_cis_11,retinol_cis_11[f],11-Cis-Retinol,EX_retinol_cis_11[f],True,False,1,0,H_IEX_retinol_cis_11[e],
retn,retn[f],All-Trans-Retinoate,EX_retn[f],True,False,1,0,H_IEX_retn[e],
retnglc,retnglc[f],Retinoyl Glucuronide,EX_retnglc[f],True,False,1,0,H_IEX_retnglc[e],
rib_D,rib_D[f],D-Ribose,EX_rib_D[f],True,True,1,1,H_IEX_rib_D[e],M_IEX_cpd00105[e]
ribflv,ribflv[f],Riboflavin,EX_ribflv[f],True,False,1,0,H_IEX_ribflv[e],
rsv,rsv[f],rosuvastatin,EX_rsv[f],True,False,1,0,H_IEX_rsv[e],
rsvlac,rsvlac[f],rosuvastatin-5S-lactone,EX_rsvlac[f],True,False,1,0,H_IEX_rsvlac[e],
s2l2fn2m2masn,s2l2fn2m2masn[f],Pa6,EX_s2l2fn2m2masn[f],True,False,1,0,H_IEX_s2l2fn2m2masn[e],
s2l2n2m2m,s2l2n2m2m[f],De-Fuc Form Of Pa6 (Wo Peptide Linkage),EX_s2l2n2m2m[f],True,False,1,0,H_IEX_s2l2n2m2m[e],
s2l2n2m2masn,s2l2n2m2masn[f],De-Fuc Form Of Pa6,EX_s2l2n2m2masn[f],True,False,1,0,H_IEX_s2l2n2m2masn[e],
s3meacmp,s3meacmp[f],sulphate-conjugate-3-methoxy-acetaminophen,EX_s3meacmp[f],True,False,1,0,H_IEX_s3meacmp[e],
sTn_antigen,sTn_antigen[f],Sialyl-Tn Antigen,EX_sTn_antigen[f],True,False,1,0,H_IEX_sTn_antigen[e],
saccrp_L,saccrp_L[f],L-Saccharopinate,EX_saccrp_L[f],True,False,1,0,H_IEX_saccrp_L[e],
sarcs,sarcs[f],Sarcosine,EX_sarcs[f],True,False,1,0,H_IEX_sarcs[e],
sbt_D,sbt_D[f],D-Sorbitol,EX_sbt_D[f],True,True,1,1,H_IEX_sbt_D[e],M_IEX_cpd00588[e]
sebacid,sebacid[f],Sebacicacid,EX_sebacid[f],True,False,1,0,H_IEX_sebacid[e],
ser_D,ser_D[f],D-Serine,EX_ser_D[f],True,True,1,1,H_IEX_ser_D[e],M_IEX_cpd00550[e]
ser_L,ser_L[f],L-Serine,EX_ser_L[f],True,True,1,1,H_IEX_ser_L[e],M_IEX_cpd00054[e]
serargala,serargala[f],Seryl-Arginyl-Alanine,EX_serargala[f],True,False,1,0,H_IEX_serargala[e],
serargtrp,serargtrp[f],Seryl-Arginyl-Tryptophan,EX_serargtrp[f],True,False,1,0,H_IEX_serargtrp[e],
sercysarg,sercysarg[f],Seryl-Cysteinyl-Arginine,EX_sercysarg[f],True,False,1,0,H_IEX_sercysarg[e],
serglyglu,serglyglu[f],Seryl-Glycyl-Glutamate,EX_serglyglu[f],True,False,1,0,H_IEX_serglyglu[e],
serlyshis,serlyshis[f],Seryl-Lysyl-Histidine,EX_serlyshis[f],True,False,1,0,H_IEX_serlyshis[e],
serphelys,serphelys[f],Seryl-Phenylalanyl-Lysine,EX_serphelys[f],True,False,1,0,H_IEX_serphelys[e],
sertrphis,sertrphis[f],Seryl-Tryptophanyl-Histidine,EX_sertrphis[f],True,False,1,0,H_IEX_sertrphis[e],
sl_L,sl_L[f],(S)-3-Sulfonatolactate,EX_sl_L[f],True,False,1,0,H_IEX_sl_L[e],
slfcys,slfcys[f],S-Sulfo-L-Cysteine,EX_sfcys[f],True,False,1,0,H_IEX_sfcys[e],
smv,smv[f],simvastatin lactone form,EX_smv[f],True,False,1,0,H_IEX_smv[e],
smvacid,smvacid[f],simvastatin dihydroxy acid form,EX_smvacid[f],True,False,1,0,H_IEX_smvacid[e],
so3,so3[f],Sulfite,EX_so3[f],True,False,1,0,H_IEX_so3[e],
so4,so4[f],Sulfate,EX_so4[f],True,True,1,1,H_IEX_so4[e],M_IEX_cpd00048[e]
spc_hs,spc_hs[f],Sphingosylphosphorylcholine,EX_spc_hs[f],True,False,1,0,H_IEX_spc_hs[e],
sph1p,sph1p[f],"(2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate",EX_sph1p[f],True,False,1,0,H_IEX_sph1p[e],
sphgn,sphgn[f],Sphinganine,EX_sphgn[f],True,False,1,0,H_IEX_sphgn[e],
sphings,sphings[f],Sphingosine,EX_sphings[f],True,False,1,0,H_IEX_sphings[e],
sphmyln180241_hs,sphmyln180241_hs[f],"Sm (D18:0/24:1), Sphingomyelin",EX_sphmyln180241_hs[f],True,False,1,0,H_IEX_sphmyln180241_hs[e],
sphmyln18114_hs,sphmyln18114_hs[f],"Sm (D18:1/14:0), Sphingomyelin",EX_sphmyln18114_hs[f],True,False,1,0,H_IEX_sphmyln18114_hs[e],
sphmyln18115_hs,sphmyln18115_hs[f],"Sm (D18:1/15:0), Sphingomyelin",EX_sphmyln18115_hs[f],True,False,1,0,H_IEX_sphmyln18115_hs[e],
sphmyln181161_hs,sphmyln181161_hs[f],"Sm (D18:1/16:1), Sphingomyelin",EX_sphmyln181161_hs[f],True,False,1,0,H_IEX_sphmyln181161_hs[e],
sphmyln18116_hs,sphmyln18116_hs[f],"Sm (D18:1/16:0), Sphingomyelin",EX_sphmyln18116_hs[f],True,False,1,0,H_IEX_sphmyln18116_hs[e],
sphmyln18117_hs,sphmyln18117_hs[f],"Sm (D18:1/17:0), Sphingomyelin",EX_sphmyln18117_hs[f],True,False,1,0,H_IEX_sphmyln18117_hs[e],
sphmyln181181_hs,sphmyln181181_hs[f],"Sm (D18:1/18:1), Sphingomyelin",EX_sphmyln181181_hs[f],True,False,1,0,H_IEX_sphmyln181181_hs[e],
sphmyln18118_hs,sphmyln18118_hs[f],"Sm (D18:1/18:0), Sphingomyelin",EX_sphmyln18118_hs[f],True,False,1,0,H_IEX_sphmyln18118_hs[e],
sphmyln181201_hs,sphmyln181201_hs[f],"Sm (D18:1/20:1), Sphingomyelin",EX_sphmyln181201_hs[f],True,False,1,0,H_IEX_sphmyln181201_hs[e],
sphmyln18120_hs,sphmyln18120_hs[f],"Sm (D18:1/20:0), Sphingomyelin",EX_sphmyln18120_hs[f],True,False,1,0,H_IEX_sphmyln18120_hs[e],
sphmyln18121_hs,sphmyln18121_hs[f],"Sm (D18:1/21:0), Sphingomyelin",EX_sphmyln18121_hs[f],True,False,1,0,H_IEX_sphmyln18121_hs[e],
sphmyln181221_hs,sphmyln181221_hs[f],"Sm (D18:1/22:1), Sphingomyelin",EX_sphmyln181221_hs[f],True,False,1,0,H_IEX_sphmyln181221_hs[e],
sphmyln18122_hs,sphmyln18122_hs[f],"Sm (D18:1/22:0), Sphingomyelin",EX_sphmyln18122_hs[f],True,False,1,0,H_IEX_sphmyln18122_hs[e],
sphmyln18123_hs,sphmyln18123_hs[f],"Sm (D18:1/23:0), Sphingomyelin",EX_sphmyln18123_hs[f],True,False,1,0,H_IEX_sphmyln18123_hs[e],
sphmyln1824_hs,sphmyln1824_hs[f],"Sm (D18:0/24:0), Sphingomyelin",EX_sphmyln1824_hs[f],True,False,1,0,H_IEX_sphmyln1824_hs[e],
sphmyln1825_hs,sphmyln1825_hs[f],"Sm (D18:0/25:0), Sphingomyelin",EX_sphmyln1825_hs[f],True,False,1,0,H_IEX_sphmyln1825_hs[e],
sphmyln_hs,sphmyln_hs[f],Sphingomyelin ,EX_sphmyln_hs[f],True,False,1,0,H_IEX_sphmyln_hs[e],
sphs1p,sphs1p[f],Sphingosine 1-Phosphate,EX_sphs1p[f],True,False,1,0,H_IEX_sphs1p[e],
spmd,spmd[f],Spermidine,EX_spmd[f],True,True,1,1,H_IEX_spmd[e],M_IEX_cpd00264[e]
sprm,sprm[f],Spermine,EX_sprm[f],True,True,1,1,H_IEX_sprm[e],M_IEX_cpd00558[e]
sql,sql[f],Squalene,EX_sql[f],True,False,1,0,H_IEX_sql[e],
srtn,srtn[f],Serotonin,EX_srtn[f],True,False,1,0,H_IEX_srtn[e],
stacmp,stacmp[f],sulphate-conjugate of thiomethyl-acetaminophen,EX_stacmp[ev],True,False,1,0,H_IEX_stacmp[ev],
stcrn,stcrn[f],O-Octadecanoyl-R-Carnitine,EX_stcrn[f],True,False,1,0,H_IEX_stcrn[e],
steeth,steeth[f],Stearoyl Ethanolamide,EX_steeth[f],True,False,1,0,H_IEX_steeth[e],
strch1,strch1[f],"Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]})",EX_strch1[f],True,True,1,1,H_IEX_strch1[e],M_IEX_cpd90006[e]
strch2,strch2[f],"Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]})",EX_strch2[f],True,False,1,0,H_IEX_strch2[e],
strdnc,strdnc[f],"Stearidonic Acid C18:4, N-3",EX_strdnc[f],True,False,1,0,H_IEX_strdnc[e],
subeac,subeac[f],Suberic Acid,EX_subeac[f],True,False,1,0,H_IEX_subeac[e],
subgly,subgly[f],Suberyl-Glycine,EX_subgly[f],True,False,1,0,H_IEX_subgly[e],
sucaceto,sucaceto[f],Succinylacetone,EX_sucaceto[f],True,False,1,0,H_IEX_sucaceto[e],
succ,succ[f],Succinate,EX_succ[f],True,True,1,1,H_IEX_succ[e],M_IEX_cpd00036[e]
sucr,sucr[f],Sucrose,EX_sucr[f],True,True,1,1,H_IEX_sucr[e],M_IEX_cpd00076[e]
sucsal,sucsal[f],Succinic Semialdehyde,EX_sucsal[f],True,False,1,0,H_IEX_sucsal[e],
sulpacmp,sulpacmp[f],sulphate-conjugate-acetaminophen,EX_sulpacmp[f],True,False,1,0,H_IEX_sulpacmp[e],
tacr,tacr[f],Tacrolimus,EX_tacr[f],True,False,1,0,H_IEX_tacr[e],
tag_hs,tag_hs[f],Triglyceride,EX_tag_hs[f],True,False,1,0,H_IEX_tag_hs[e],
tagat_D,tagat_D[f],D-Tagatose,EX_tagat_D[f],True,False,1,0,H_IEX_tagat_D[e],
taur,taur[f],Taurine,EX_taur[f],True,True,1,1,H_IEX_taur[e],M_IEX_cpd00210[e]
tauribup_S,tauribup_S[f],taurine conjugate of S-ibuprofen,EX_tauribup_S[f],True,False,1,0,H_IEX_tauribup_S[e],
taxol,taxol[f],Paclitaxel,EX_taxol[f],True,False,1,0,H_IEX_taxol[e],
tca3s,tca3s[f],Taurocholic acid 3-sulfate,EX_tca3s[f],True,False,1,0,H_IEX_tca3s[e],
tcdca3s,tcdca3s[f],Taurochenodeoxycholic acid 3-sulfate,EX_tcdca3s[f],True,False,1,0,H_IEX_tcdca3s[e],
tchola,tchola[f],Taurocholic acid,EX_tchola[f],True,False,1,0,H_IEX_tchola[e],
tcynt,tcynt[f],Thiocyanate,EX_tcynt[f],True,False,1,0,H_IEX_tcynt[e],
tdca3s,tdca3s[f],Taurodeoxycholic acid 3-sulfate,EX_tdca3s[f],True,False,1,0,H_IEX_tdca3s[e],
tdchola,tdchola[f],Taurochenodeoxycholate,EX_tdchola[f],True,False,1,0,H_IEX_tdchola[e],
tdechola,tdechola[f],Taurodeoxycholic Acid,EX_tdechola[f],True,False,1,0,H_IEX_tdechola[e],
tetdec2crn,tetdec2crn[f],Tetradecadienoyl Carnitine,EX_tetdec2crn[f],True,False,1,0,H_IEX_tetdec2crn[e],
tetdeca511ac,tetdeca511ac[f],"Cia-5,8, Tetradecadienoic Acid",EX_tetdeca511ac[f],True,False,1,0,H_IEX_tetdeca511ac[e],
tetdecaeth,tetdecaeth[f],"C14:0-Ethanolamide, Tetradecanoyl Ethanolamide",EX_tetdecaeth[f],True,False,1,0,H_IEX_tetdecaeth[e],
tetdece1crn,tetdece1crn[f],Tetradecenoyl Carnitine,EX_tetdece1crn[f],True,False,1,0,H_IEX_tetdece1crn[e],
tethex3,tethex3[f],"6Z,9Z,12Z,15Z,18Z,21Z-Tetracosahexaenoic Acid",EX_tethex3[f],True,False,1,0,H_IEX_tethex3[e],
tetpent3,tetpent3[f],"9Z,12Z,15Z,18Z,21Z-Tetracosapentaenoic Acid",EX_tetpent3[f],True,False,1,0,H_IEX_tetpent3[e],
tetpent6,tetpent6[f],"6Z,9Z,12Z,15Z,18Z-Tetracosapentaenoic Acid",EX_tetpent6[f],True,False,1,0,H_IEX_tetpent6[e],
tettet6,tettet6[f],"9Z,12Z,15Z,18Z-Tetracosatetraenoic Acid",EX_tettet6[f],True,False,1,0,H_IEX_tettet6[e],
thbpt,thbpt[f],"5,6,7,8-Tetrahydrobiopterin",EX_thbpt[f],True,False,1,0,H_IEX_thbpt[e],
thcholstoic,thcholstoic[f],"3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestanoate",EX_thcholstoic[f],True,False,1,0,H_IEX_thcholstoic[e],
