canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
pcholn261_hs,pcholn261_hs_t,Lysopc A C26:1 (Delta 5),EX_pcholn261_hs_t,True,False,1,0,TR_model1_pcholn261_hs[e],
pcholn281_hs,pcholn281_hs_t,Lysopc A C28:1 (Delta 5),EX_pcholn281_hs_t,True,False,1,0,TR_model1_pcholn281_hs[e],
pcholn28_hs,pcholn28_hs_t,Lysopc A C28:0,EX_pcholn28_hs_t,True,False,1,0,TR_model1_pcholn28_hs[e],
pcholole_hs,pcholole_hs_t,1-Oleoylglycerophosphocholine (Delta 9),EX_pcholole_hs_t,True,False,1,0,TR_model1_pcholole_hs[e],
pcholpalm_hs,pcholpalm_hs_t,1-Palmitoylglycerophosphocholine,EX_pcholpalm_hs_t,True,False,1,0,TR_model1_pcholpalm_hs[e],
pcholpalme_hs,pcholpalme_hs_t,1-Palmitoleoylglycerophosphocholine (Delta 9),EX_pcholpalme_hs_t,True,False,1,0,TR_model1_pcholpalme_hs[e],
pcholste_hs,pcholste_hs_t,1-Stearoylglycerophosphocholine,EX_pcholste_hs_t,True,False,1,0,TR_model1_pcholste_hs[e],
pcollg5hlys,pcollg5hlys_t,Erythro-5-Hydroxy-L-Lysine,EX_pcollg5hlys_t,True,False,1,0,TR_model1_pcollg5hlys[e],
pcreat,pcreat_t,Phosphocreatine,EX_pcreat_t,True,False,1,0,TR_model1_pcreat[e],
pcresol,pcresol_t,P-Cresol,EX_pcresol_t,True,False,1,0,TR_model1_pcresol[e],
pcrn,pcrn_t,O-Propanoylcarnitine,EX_pcrn_t,True,False,1,0,TR_model1_pcrn[e],
pcs,pcs_t,P-Cresol Sulfate,EX_pcs_t,True,False,1,0,TR_model1_pcs[e],
pe12_hs,pe12_hs_t,1-Didecanoylglycerophosphoethanolamine (C12:0 Pe),EX_pe12_hs_t,True,False,1,0,TR_model1_pe12_hs[e],
pe13_hs,pe13_hs_t,1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe),EX_pe13_hs_t,True,False,1,0,TR_model1_pe13_hs[e],
pe14_hs,pe14_hs_t,1-Myristoylglycerophosphoethanolamine (C14:0 Pe),EX_pe14_hs_t,True,False,1,0,TR_model1_pe14_hs[e],
pe15_hs,pe15_hs_t,1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe),EX_pe15_hs_t,True,False,1,0,TR_model1_pe15_hs[e],
pe161_hs,pe161_hs_t,"1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9)",EX_pe161_hs_t,True,False,1,0,TR_model1_pe161_hs[e],
pe17_hs,pe17_hs_t,1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe),EX_pe17_hs_t,True,False,1,0,TR_model1_pe17_hs[e],
pe203_hs,pe203_hs_t,"1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3)",EX_pe203_hs_t,True,False,1,0,TR_model1_pe203_hs[e],
pe224_hs,pe224_hs_t,"1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)",EX_pe224_hs_t,True,False,1,0,TR_model1_pe224_hs[e],
pe226_hs,pe226_hs_t,"1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)",EX_pe226_hs_t,True,False,1,0,TR_model1_pe226_hs[e],
pe2linl_hs,pe2linl_hs_t,2-Linoleoylglycerophosphoethanolamine,EX_pe2linl_hs_t,True,False,1,0,TR_model1_pe2linl_hs[e],
pe_hs,pe_hs_t,Phosphatidylethanolamine,EX_pe_hs_t,True,False,1,0,TR_model1_pe_hs[e],
pear_hs,pear_hs_t,1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine,EX_pear_hs_t,True,False,1,0,TR_model1_pear_hs[e],
pect,pect_t,Pectin,EX_pect_t,True,False,1,0,TR_model1_pect[e],
pectindchac,pectindchac_t,Pectin-Deoxycholic Acid Complex,EX_pectindchac_t,True,False,1,0,TR_model1_pectindchac[e],
pectingchol,pectingchol_t,Pectin-Glycocholate Complex,EX_pectingchol_t,True,False,1,0,TR_model1_pectingchol[e],
pectintchol,pectintchol_t,Pectin-Taurocholic Acid Complex,EX_pectintchol_t,True,False,1,0,TR_model1_pectintchol[e],
pedh203_hs,pedh203_hs_t,"1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)",EX_pedh203_hs_t,True,False,1,0,TR_model1_pedh203_hs[e],
pelinl_hs,pelinl_hs_t,"1-Linoleoylglycerophosphoethanolamine (Delta 9,12)",EX_pelinl_hs_t,True,False,1,0,TR_model1_pelinl_hs[e],
pendecaeth,pendecaeth_t,Pentadecanoyl Thanolamide (C15:0),EX_pendecaeth_t,True,False,1,0,TR_model1_pendecaeth[e],
peole_hs,peole_hs_t,1-Oleoylglycerophosphoethanolamine (Delta 9),EX_peole_hs_t,True,False,1,0,TR_model1_peole_hs[e],
pep,pep_t,Phosphoenolpyruvate,EX_pep_t,True,False,1,0,TR_model1_pep[e],
pepalm_hs,pepalm_hs_t,1-Palmitoylglycerophosphoethanolamine,EX_pepalm_hs_t,True,False,1,0,TR_model1_pepalm_hs[e],
peplys,peplys_t,Peptidyl-L-Lysine,EX_peplys_t,True,False,1,0,TR_model1_peplys[e],
perillyl,perillyl_t,Perillyl Alcohol,EX_perillyl_t,True,False,1,0,TR_model1_perillyl[e],
peste_hs,peste_hs_t,1-Stearoylglycerophosphoethanolamine,EX_peste_hs_t,True,False,1,0,TR_model1_peste_hs[e],
pglyc_hs,pglyc_hs_t,Phosphatidylglycerol,EX_pglyc_hs_t,True,False,1,0,TR_model1_pglyc_hs[e],
phacgly,phacgly_t,Phenylacetylglycine,EX_phacgly_t,True,False,1,0,TR_model1_phacgly[e],
phe_L,phe_L_t,L-Phenylalanine,EX_phe_L_t,True,True,1,1,TR_model1_phe_L[e],TR_model2_cpd00066[e]
pheacgln,pheacgln_t,(2S)-4-Carbamoyl-2-(2-Phenylacetamido)Butanoate,EX_pheacgln_t,True,False,1,0,TR_model1_pheacgln[e],
pheacgly,pheacgly_t,Phenylacetylglycine,EX_pheacgly_t,True,False,1,0,TR_model1_pheacgly[e],
pheasnmet,pheasnmet_t,Phenylalanyl-Asparaginyl-Methionine,EX_pheasnmet_t,True,False,1,0,TR_model1_pheasnmet[e],
pheasp,pheasp_t,Phenylalanyl-Aspartate,EX_pheasp_t,True,False,1,0,TR_model1_pheasp[e],
pheglnphe,pheglnphe_t,Phenylalanyl-Glutaminyl-Phenylalanine,EX_pheglnphe_t,True,False,1,0,TR_model1_pheglnphe[e],
pheleu,pheleu_t,Phenylalanyl-Leucine,EX_pheleu_t,True,False,1,0,TR_model1_pheleu[e],
pheleuasp,pheleuasp_t,Phenylalanyl-Leucyl-Aspartate,EX_pheleuasp_t,True,False,1,0,TR_model1_pheleuasp[e],
pheleuhis,pheleuhis_t,Phenylalanyl-Leucyl-Histidine,EX_pheleuhis_t,True,False,1,0,TR_model1_pheleuhis[e],
phelysala,phelysala_t,Phenylalanyl-Lysyl-Alanine,EX_phelysala_t,True,False,1,0,TR_model1_phelysala[e],
phelyspro,phelyspro_t,Phenylalanyl-Lysyl-Proline,EX_phelyspro_t,True,False,1,0,TR_model1_phelyspro[e],
pheme,pheme_t,Protoheme,EX_pheme_t,True,True,1,1,TR_model1_pheme[e],TR_model2_cpd00028[e]
phephe,phephe_t,Phenylalanyl-Phenylalanine,EX_phephe_t,True,False,1,0,TR_model1_phephe[e],
phepheasn,phepheasn_t,Phenylalanyl-Phenylalaninyl-Asparagine,EX_phepheasn_t,True,False,1,0,TR_model1_phepheasn[e],
phephethr,phephethr_t,Phenylalanyl-Phenylalaninyl-Threonine,EX_phephethr_t,True,False,1,0,TR_model1_phephethr[e],
pheproarg,pheproarg_t,Phenylalanyl-Prolyl-Arginine,EX_pheproarg_t,True,False,1,0,TR_model1_pheproarg[e],
phesertrp,phesertrp_t,Phenylalanyl-Seryl-Tryptophan,EX_phesertrp_t,True,False,1,0,TR_model1_phesertrp[e],
phethrlys,phethrlys_t,Phenylalanyl-Threonyl-Lysine,EX_phethrlys_t,True,False,1,0,TR_model1_phethrlys[e],
phetrpleu,phetrpleu_t,Phenylalanyl-Tryptophanyl-Leucine,EX_phetrpleu_t,True,False,1,0,TR_model1_phetrpleu[e],
phetyr,phetyr_t,Phenylalanyl-Tyrosine,EX_phetyr_t,True,False,1,0,TR_model1_phetyr[e],
phetyrgln,phetyrgln_t,Phenylalanyl-Tyrosinyl-Glutamine,EX_phetyrgln_t,True,False,1,0,TR_model1_phetyrgln[e],
phetyrlys,phetyrlys_t,Phenylalanyl-Tyrosinyl-Lysine,EX_phetyrlys_t,True,False,1,0,TR_model1_phetyrlys[e],
phlac,phlac_t,Phenyllactate,EX_phlac_t,True,False,1,0,TR_model1_phlac[e],
phpyr,phpyr_t,Keto-Phenylpyruvate,EX_phpyr_t,True,False,1,0,TR_model1_phpyr[e],
phyQ,phyQ_t,Phylloquinone,EX_phyQ_t,True,False,1,0,TR_model1_phyQ[e],
phyt,phyt_t,Phytanate,EX_phyt_t,True,False,1,0,TR_model1_phyt[e],
pi,pi_t,Orthophosphate,EX_pi_t,True,True,1,1,TR_model1_pi[e],TR_model2_cpd00009[e]
pmeth,pmeth_t,Palmitoylethanolamide,EX_pmeth_t,True,False,1,0,TR_model1_pmeth[e],
pmtcrn,pmtcrn_t,L-Palmitoylcarnitine,EX_pmtcrn_t,True,False,1,0,TR_model1_pmtcrn[e],
pnto_R,pnto_R_t,(R)-Pantothenate,EX_pnto_R_t,True,False,1,0,TR_model1_pnto_R[e],
ppa,ppa_t,Propionate,EX_ppa_t,True,True,1,1,TR_model1_ppa[e],TR_model2_cpd00141[e]
ppbng,ppbng_t,Porphobilinogen,EX_ppbng_t,True,False,1,0,TR_model1_ppbng[e],
ppi,ppi_t,Diphosphate,EX_ppi_t,True,True,1,1,TR_model1_ppi[e],TR_model2_cpd00012[e]
ppiogly,ppiogly_t,Propionyl-Glycine,EX_ppiogly_t,True,False,1,0,TR_model1_ppiogly[e],
ppp9,ppp9_t,Protoporphyrin,EX_ppp9_t,True,False,1,0,TR_model1_ppp9[e],
prgnlone,prgnlone_t,Pregnenolone,EX_prgnlone_t,True,False,1,0,TR_model1_prgnlone[e],
prgnlones,prgnlones_t,Pregnenolone Sulfate,EX_prgnlones_t,True,False,1,0,TR_model1_prgnlones[e],
prgstrn,prgstrn_t,Progesterone,EX_prgstrn_t,True,False,1,0,TR_model1_prgstrn[e],
prist,prist_t,Pristanic Acid,EX_prist_t,True,False,1,0,TR_model1_prist[e],
pro_L,pro_L_t,L-Proline,EX_pro_L_t,True,True,1,1,TR_model1_pro_L[e],TR_model2_cpd00129[e]
proargasp,proargasp_t,Prolyl-Arginyl-Aspartate,EX_proargasp_t,True,False,1,0,TR_model1_proargasp[e],
proargcys,proargcys_t,Prolyl-Arginyl-Cysteine,EX_proargcys_t,True,False,1,0,TR_model1_proargcys[e],
proasncys,proasncys_t,Prolyl-Asparaginyl-Cysteine,EX_proasncys_t,True,False,1,0,TR_model1_proasncys[e],
procys,procys_t,Prolyl-Cysteine,EX_procys_t,True,False,1,0,TR_model1_procys[e],
profvs,profvs_t,des-isoproylpropionic-acid-fluvastatin,EX_profvs_t,True,False,1,0,TR_model1_profvs[e],
proglnpro,proglnpro_t,Prolyl-Glutaminyl-Proline,EX_proglnpro_t,True,False,1,0,TR_model1_proglnpro[e],
proglulys,proglulys_t,Prolyl-Glutamatsyl-Lysine,EX_proglulys_t,True,False,1,0,TR_model1_proglulys[e],
progly,progly_t,L-Prolinylglycine,EX_progly_t,True,False,1,0,TR_model1_progly[e],
prohis,prohis_t,Prolyl-Histidine,EX_prohis_t,True,False,1,0,TR_model1_prohis[e],
prohistyr,prohistyr_t,Prolyl-Histidyl-Tyrosine,EX_prohistyr_t,True,False,1,0,TR_model1_prohistyr[e],
proleuarg,proleuarg_t,Prolyl-Leucyl-Arginine,EX_proleuarg_t,True,False,1,0,TR_model1_proleuarg[e],
prolyspro,prolyspro_t,Prolyl-Lysyl-Proline,EX_prolyspro_t,True,False,1,0,TR_model1_prolyspro[e],
prophe,prophe_t,Prolyl-Phenylalanine,EX_prophe_t,True,False,1,0,TR_model1_prophe[e],
proproarg,proproarg_t,Prolyl-Prolyl-Arginine,EX_proproarg_t,True,False,1,0,TR_model1_proproarg[e],
propropro,propropro_t,Prolyl-Prolyl-Proline,EX_propropro_t,True,False,1,0,TR_model1_propropro[e],
prostgd2,prostgd2_t,Prostaglandin D2,EX_prostgd2_t,True,False,1,0,TR_model1_prostgd2[e],
prostge1,prostge1_t,Prostaglandin E1,EX_prostge1_t,True,False,1,0,TR_model1_prostge1[e],
prostge2,prostge2_t,Prostaglandin E2,EX_prostge2_t,True,False,1,0,TR_model1_prostge2[e],
prostgf2,prostgf2_t,Prostaglandin F2Alpha,EX_prostgf2_t,True,False,1,0,TR_model1_prostgf2[e],
prostgh2,prostgh2_t,Prostaglandin H2,EX_prostgh2_t,True,False,1,0,TR_model1_prostgh2[e],
prostgi2,prostgi2_t,Prostaglandin I2,EX_prostgi2_t,True,False,1,0,TR_model1_prostgi2[e],
protrplys,protrplys_t,Prolyl-Tryptophanyl-Lysine,EX_protrplys_t,True,False,1,0,TR_model1_protrplys[e],
protrpthr,protrpthr_t,Prolyl-Tryptophanyl-Threonine,EX_protrpthr_t,True,False,1,0,TR_model1_protrpthr[e],
provalgln,provalgln_t,Prolyl-Valyl-Glutamine,EX_provalgln_t,True,False,1,0,TR_model1_provalgln[e],
prpp,prpp_t,5-Phospho-Alpha-D-Ribose 1-Diphosphate,EX_prpp_t,True,False,1,0,TR_model1_prpp[e],
ps_hs,ps_hs_t,Phosphatidylserine,EX_ps_hs_t,True,False,1,0,TR_model1_ps_hs[e],
pser_L,pser_L_t,O-Phospho-L-Serine,EX_pser_L_t,True,False,1,0,TR_model1_pser_L[e],
psyl,psyl_t,Psyllium,EX_psyl_t,True,False,1,0,TR_model1_psyl[e],
psylchol,psylchol_t,Psillium-Glycocholic Acid Complex,EX_psylchol_t,True,False,1,0,TR_model1_psylchol[e],
psyltchol,psyltchol_t,Psyllium-Taurocholic Acid Complex,EX_psyltchol_t,True,False,1,0,TR_model1_psyltchol[e],
psyltdechol,psyltdechol_t,Psyllium-Taurodeoxycholic Acid Complex,EX_psyltdechol_t,True,False,1,0,TR_model1_psyltdechol[e],
ptdca,ptdca_t,Pentadecanoic Acid,EX_ptdca_t,True,False,1,0,TR_model1_ptdca[e],
ptrc,ptrc_t,Putrescine,EX_ptrc_t,True,True,1,1,TR_model1_ptrc[e],TR_model2_cpd00118[e]
ptth,ptth_t,Pantetheine,EX_ptth_t,True,False,1,0,TR_model1_ptth[e],
ptvst,ptvst_t,pitavastatin,EX_ptvst_t,True,False,1,0,TR_model1_ptvst[e],
ptvstlac,ptvstlac_t,pitavastatin-lactone,EX_ptvstlac_t,True,False,1,0,TR_model1_ptvstlac[e],
ptvstm13,ptvstm13_t,pitavastatin-M13,EX_ptvstm13_t,True,False,1,0,TR_model1_ptvstm13[e],
ptvstm3,ptvstm3_t,pitavastatin-M3,EX_ptvstm3_t,True,False,1,0,TR_model1_ptvstm3[e],
pvs,pvs_t,pravastatin,EX_pvs_t,True,False,1,0,TR_model1_pvs[e],
pvsgluc,pvsgluc_t,pravastatin glucuronide,EX_pvsgluc_t,True,False,1,0,TR_model1_pvsgluc[e],
pydam,pydam_t,Pyridoxamine,EX_pydam_t,True,False,1,0,TR_model1_pydam[e],
pydx,pydx_t,Pyridoxal,EX_pydx_t,True,False,1,0,TR_model1_pydx[e],
pydx5p,pydx5p_t,Pyridoxal 5-Phosphate,EX_pydx5p_t,True,False,1,0,TR_model1_pydx5p[e],
pydxn,pydxn_t,Pyridoxine,EX_pydxn_t,True,True,1,1,TR_model1_pydxn[e],TR_model2_cpd00263[e]
pyr,pyr_t,Pyruvate,EX_pyr_t,True,True,1,1,TR_model1_pyr[e],TR_model2_cpd00020[e]
q10,q10_t,Ubiquinone-10,EX_q10_t,True,False,1,0,TR_model1_q10[e],
q10h2,q10h2_t,Ubiquinol-10,EX_q10h2_t,True,False,1,0,TR_model1_q10h2[e],
quln,quln_t,Quinolinic Acid,EX_quln_t,True,False,1,0,TR_model1_quln[e],
rbl_D,rbl_D_t,D-Ribulose,EX_rbl_D_t,True,False,1,0,TR_model1_rbl_D[e],
rbt,rbt_t,D-Ribitol,EX_rbt_t,True,True,1,1,TR_model1_rbt[e],TR_model2_cpd00366[e]
retfa,retfa_t,Fatty Acid Retinol,EX_retfa_t,True,False,1,0,TR_model1_retfa[e],
retinal,retinal_t,Retinal,EX_retinal_t,True,False,1,0,TR_model1_retinal[e],
retinol,retinol_t,Retinol,EX_retinol_t,True,False,1,0,TR_model1_retinol[e],
retinol_9_cis,retinol_9_cis_t,9-Cis-Retinol,EX_retinol_9_cis_t,True,False,1,0,TR_model1_retinol_9_cis[e],
retinol_cis_11,retinol_cis_11_t,11-Cis-Retinol,EX_retinol_cis_11_t,True,False,1,0,TR_model1_retinol_cis_11[e],
retn,retn_t,All-Trans-Retinoate,EX_retn_t,True,False,1,0,TR_model1_retn[e],
retnglc,retnglc_t,Retinoyl Glucuronide,EX_retnglc_t,True,False,1,0,TR_model1_retnglc[e],
rib_D,rib_D_t,D-Ribose,EX_rib_D_t,True,False,1,0,TR_model1_rib_D[e],
ribflv,ribflv_t,Riboflavin,EX_ribflv_t,True,True,1,1,TR_model1_ribflv[e],TR_model2_cpd00220[e]
rsv,rsv_t,rosuvastatin,EX_rsv_t,True,False,1,0,TR_model1_rsv[e],
rsvlac,rsvlac_t,rosuvastatin-5S-lactone,EX_rsvlac_t,True,False,1,0,TR_model1_rsvlac[e],
s2l2fn2m2masn,s2l2fn2m2masn_t,Pa6,EX_s2l2fn2m2masn_t,True,False,1,0,TR_model1_s2l2fn2m2masn[e],
s2l2n2m2m,s2l2n2m2m_t,De-Fuc Form Of Pa6 (Wo Peptide Linkage),EX_s2l2n2m2m_t,True,False,1,0,TR_model1_s2l2n2m2m[e],
s2l2n2m2masn,s2l2n2m2masn_t,De-Fuc Form Of Pa6,EX_s2l2n2m2masn_t,True,False,1,0,TR_model1_s2l2n2m2masn[e],
s3meacmp,s3meacmp_t,sulphate-conjugate-3-methoxy-acetaminophen,EX_s3meacmp_t,True,False,1,0,TR_model1_s3meacmp[e],
sTn_antigen,sTn_antigen_t,Sialyl-Tn Antigen,EX_sTn_antigen_t,True,False,1,0,TR_model1_sTn_antigen[e],
saccrp_L,saccrp_L_t,L-Saccharopinate,EX_saccrp_L_t,True,False,1,0,TR_model1_saccrp_L[e],
sarcs,sarcs_t,Sarcosine,EX_sarcs_t,True,False,1,0,TR_model1_sarcs[e],
sbt_D,sbt_D_t,D-Sorbitol,EX_sbt_D_t,True,True,1,1,TR_model1_sbt_D[e],TR_model2_cpd00588[e]
sebacid,sebacid_t,Sebacicacid,EX_sebacid_t,True,False,1,0,TR_model1_sebacid[e],
ser_D,ser_D_t,D-Serine,EX_ser_D_t,True,True,1,1,TR_model1_ser_D[e],TR_model2_cpd00550[e]
ser_L,ser_L_t,L-Serine,EX_ser_L_t,True,True,1,1,TR_model1_ser_L[e],TR_model2_cpd00054[e]
serargala,serargala_t,Seryl-Arginyl-Alanine,EX_serargala_t,True,False,1,0,TR_model1_serargala[e],
serargtrp,serargtrp_t,Seryl-Arginyl-Tryptophan,EX_serargtrp_t,True,False,1,0,TR_model1_serargtrp[e],
sercysarg,sercysarg_t,Seryl-Cysteinyl-Arginine,EX_sercysarg_t,True,False,1,0,TR_model1_sercysarg[e],
serglyglu,serglyglu_t,Seryl-Glycyl-Glutamate,EX_serglyglu_t,True,False,1,0,TR_model1_serglyglu[e],
serlyshis,serlyshis_t,Seryl-Lysyl-Histidine,EX_serlyshis_t,True,False,1,0,TR_model1_serlyshis[e],
serphelys,serphelys_t,Seryl-Phenylalanyl-Lysine,EX_serphelys_t,True,False,1,0,TR_model1_serphelys[e],
sertrphis,sertrphis_t,Seryl-Tryptophanyl-Histidine,EX_sertrphis_t,True,False,1,0,TR_model1_sertrphis[e],
sl_L,sl_L_t,(S)-3-Sulfonatolactate,EX_sl_L_t,True,False,1,0,TR_model1_sl_L[e],
slfcys,slfcys_t,S-Sulfo-L-Cysteine,EX_slfcys_t,True,False,1,0,TR_model1_sfcys[e],
smv,smv_t,simvastatin lactone form,EX_smv_t,True,False,1,0,TR_model1_smv[e],
smvacid,smvacid_t,simvastatin dihydroxy acid form,EX_smvacid_t,True,False,1,0,TR_model1_smvacid[e],
so3,so3_t,Sulfite,EX_so3_t,True,True,1,1,TR_model1_so3[e],TR_model2_cpd00081[e]
so4,so4_t,Sulfate,EX_so4_t,True,True,1,1,TR_model1_so4[e],TR_model2_cpd00048[e]
spc_hs,spc_hs_t,Sphingosylphosphorylcholine,EX_spc_hs_t,True,False,1,0,TR_model1_spc_hs[e],
sph1p,sph1p_t,"(2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate",EX_sph1p_t,True,False,1,0,TR_model1_sph1p[e],
sphgn,sphgn_t,Sphinganine,EX_sphgn_t,True,False,1,0,TR_model1_sphgn[e],
sphings,sphings_t,Sphingosine,EX_sphings_t,True,False,1,0,TR_model1_sphings[e],
sphmyln180241_hs,sphmyln180241_hs_t,"Sm (D18:0/24:1), Sphingomyelin",EX_sphmyln180241_hs_t,True,False,1,0,TR_model1_sphmyln180241_hs[e],
sphmyln18114_hs,sphmyln18114_hs_t,"Sm (D18:1/14:0), Sphingomyelin",EX_sphmyln18114_hs_t,True,False,1,0,TR_model1_sphmyln18114_hs[e],
sphmyln18115_hs,sphmyln18115_hs_t,"Sm (D18:1/15:0), Sphingomyelin",EX_sphmyln18115_hs_t,True,False,1,0,TR_model1_sphmyln18115_hs[e],
sphmyln181161_hs,sphmyln181161_hs_t,"Sm (D18:1/16:1), Sphingomyelin",EX_sphmyln181161_hs_t,True,False,1,0,TR_model1_sphmyln181161_hs[e],
sphmyln18116_hs,sphmyln18116_hs_t,"Sm (D18:1/16:0), Sphingomyelin",EX_sphmyln18116_hs_t,True,False,1,0,TR_model1_sphmyln18116_hs[e],
sphmyln18117_hs,sphmyln18117_hs_t,"Sm (D18:1/17:0), Sphingomyelin",EX_sphmyln18117_hs_t,True,False,1,0,TR_model1_sphmyln18117_hs[e],
sphmyln181181_hs,sphmyln181181_hs_t,"Sm (D18:1/18:1), Sphingomyelin",EX_sphmyln181181_hs_t,True,False,1,0,TR_model1_sphmyln181181_hs[e],
sphmyln18118_hs,sphmyln18118_hs_t,"Sm (D18:1/18:0), Sphingomyelin",EX_sphmyln18118_hs_t,True,False,1,0,TR_model1_sphmyln18118_hs[e],
sphmyln181201_hs,sphmyln181201_hs_t,"Sm (D18:1/20:1), Sphingomyelin",EX_sphmyln181201_hs_t,True,False,1,0,TR_model1_sphmyln181201_hs[e],
sphmyln18120_hs,sphmyln18120_hs_t,"Sm (D18:1/20:0), Sphingomyelin",EX_sphmyln18120_hs_t,True,False,1,0,TR_model1_sphmyln18120_hs[e],
sphmyln18121_hs,sphmyln18121_hs_t,"Sm (D18:1/21:0), Sphingomyelin",EX_sphmyln18121_hs_t,True,False,1,0,TR_model1_sphmyln18121_hs[e],
sphmyln181221_hs,sphmyln181221_hs_t,"Sm (D18:1/22:1), Sphingomyelin",EX_sphmyln181221_hs_t,True,False,1,0,TR_model1_sphmyln181221_hs[e],
sphmyln18122_hs,sphmyln18122_hs_t,"Sm (D18:1/22:0), Sphingomyelin",EX_sphmyln18122_hs_t,True,False,1,0,TR_model1_sphmyln18122_hs[e],
sphmyln18123_hs,sphmyln18123_hs_t,"Sm (D18:1/23:0), Sphingomyelin",EX_sphmyln18123_hs_t,True,False,1,0,TR_model1_sphmyln18123_hs[e],
sphmyln1824_hs,sphmyln1824_hs_t,"Sm (D18:0/24:0), Sphingomyelin",EX_sphmyln1824_hs_t,True,False,1,0,TR_model1_sphmyln1824_hs[e],
sphmyln1825_hs,sphmyln1825_hs_t,"Sm (D18:0/25:0), Sphingomyelin",EX_sphmyln1825_hs_t,True,False,1,0,TR_model1_sphmyln1825_hs[e],
sphmyln_hs,sphmyln_hs_t,Sphingomyelin ,EX_sphmyln_hs_t,True,False,1,0,TR_model1_sphmyln_hs[e],
sphs1p,sphs1p_t,Sphingosine 1-Phosphate,EX_sphs1p_t,True,False,1,0,TR_model1_sphs1p[e],
spmd,spmd_t,Spermidine,EX_spmd_t,True,True,1,1,TR_model1_spmd[e],TR_model2_cpd00264[e]
sprm,sprm_t,Spermine,EX_sprm_t,True,True,1,1,TR_model1_sprm[e],TR_model2_cpd00558[e]
sql,sql_t,Squalene,EX_sql_t,True,False,1,0,TR_model1_sql[e],
srtn,srtn_t,Serotonin,EX_srtn_t,True,False,1,0,TR_model1_srtn[e],
stacmp,stacmp_t,sulphate-conjugate of thiomethyl-acetaminophen,EX_stacmp_t,True,False,1,0,TR_model1_stacmp[ev],
stcrn,stcrn_t,O-Octadecanoyl-R-Carnitine,EX_stcrn_t,True,False,1,0,TR_model1_stcrn[e],
steeth,steeth_t,Stearoyl Ethanolamide,EX_steeth_t,True,False,1,0,TR_model1_steeth[e],
strch1,strch1_t,"Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]})",EX_strch1_t,True,False,1,0,TR_model1_strch1[e],
strch2,strch2_t,"Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]})",EX_strch2_t,True,False,1,0,TR_model1_strch2[e],
strdnc,strdnc_t,"Stearidonic Acid C18:4, N-3",EX_strdnc_t,True,False,1,0,TR_model1_strdnc[e],
subeac,subeac_t,Suberic Acid,EX_subeac_t,True,False,1,0,TR_model1_subeac[e],
subgly,subgly_t,Suberyl-Glycine,EX_subgly_t,True,False,1,0,TR_model1_subgly[e],
sucaceto,sucaceto_t,Succinylacetone,EX_sucaceto_t,True,False,1,0,TR_model1_sucaceto[e],
succ,succ_t,Succinate,EX_succ_t,True,True,1,1,TR_model1_succ[e],TR_model2_cpd00036[e]
sucr,sucr_t,Sucrose,EX_sucr_t,True,True,1,1,TR_model1_sucr[e],TR_model2_cpd00076[e]
sucsal,sucsal_t,Succinic Semialdehyde,EX_sucsal_t,True,False,1,0,TR_model1_sucsal[e],
sulpacmp,sulpacmp_t,sulphate-conjugate-acetaminophen,EX_sulpacmp_t,True,False,1,0,TR_model1_sulpacmp[e],
tacr,tacr_t,Tacrolimus,EX_tacr_t,True,False,1,0,TR_model1_tacr[e],
tag_hs,tag_hs_t,Triglyceride,EX_tag_hs_t,True,False,1,0,TR_model1_tag_hs[e],
tagat_D,tagat_D_t,D-Tagatose,EX_tagat_D_t,True,False,1,0,TR_model1_tagat_D[e],
taur,taur_t,Taurine,EX_taur_t,True,True,1,1,TR_model1_taur[e],TR_model2_cpd00210[e]
tauribup_S,tauribup_S_t,taurine conjugate of S-ibuprofen,EX_tauribup_S_t,True,False,1,0,TR_model1_tauribup_S[e],
taxol,taxol_t,Paclitaxel,EX_taxol_t,True,False,1,0,TR_model1_taxol[e],
tca3s,tca3s_t,Taurocholic acid 3-sulfate,EX_tca3s_t,True,False,1,0,TR_model1_tca3s[e],
tcdca3s,tcdca3s_t,Taurochenodeoxycholic acid 3-sulfate,EX_tcdca3s_t,True,False,1,0,TR_model1_tcdca3s[e],
tchola,tchola_t,Taurocholic acid,EX_tchola_t,True,True,1,1,TR_model1_tchola[e],TR_model2_cpd03047[e]
tcynt,tcynt_t,Thiocyanate,EX_tcynt_t,True,False,1,0,TR_model1_tcynt[e],
