,minimum,maximum,range
H_HMR_3338,0.0,49.33057124592995,49.33057124592995
H_DHGLZABCt,0.0,523.6049863818977,523.6049863818977
H_P4502D6,0.0,0.0,0.0
H_CVM23GLUChc,0.0,224.40213702081792,224.40213702081792
H_S23T2g,0.0,12.176860148416965,12.176860148416965
H_RE1810M,-8.223440458580285,1000.0,1008.2234404585803
H_DM_5hpet[r],0.0,0.24929325919941128,0.24929325919941128
H_HMR_3340,0.0,49.33057124593003,49.33057124593003
H_DEOXFVStev,0.0,0.0,0.0
H_DEOXFVShc,0.0,0.0,0.0
H_PCHOLDEIC_HSPLA2,0.0,0.24929325920025605,0.24929325920025605
H_DITPtn,-999.9999999999995,1000.0000000000022,2000.0000000000018
H_TYRASE,0.0,0.376758086299126,0.376758086299126
H_RE1807M,-523.6049863819055,7.676434820932883,531.2814212028384
H_RE1804M,-1000.0,7.676434820933878,1007.6764348209339
H_DM_pmtcoa[r],0.0,0.06336065479987026,0.06336065479987026
H_RE1807C,-1000.0,1000.0,2000.0
H_S23T4g,0.0,11.38271709525908,11.38271709525908
H_DIGALSIDEtg,-174.534995460646,0.24929325920035206,174.78428871984636
H_S2T3g,0.0,12.271991868326364,12.271991868326364
H_DHAPtc,0.0,1000.0,1000.0
H_CYSACMPAChc,0.0,0.0,0.0
H_HMR_3339,0.0,49.33057124593004,49.33057124593004
H_RTOTALt,-261.80252146067573,261.80252146067465,523.6050429213503
H_P4503A4,0.0,0.0,0.0
H_DELACCRVSM23hc,0.0,1.142316558749147e-13,1.142316558749147e-13
H_DM_1a25dhvitd3[n],0.0,8.221758514047629,8.221758514047629
H_Rtotaltl,-104.7209972763894,0.0,104.7209972763894
H_DM_4abut[n],0.0,7.562337090597757,7.562337090597757
H_ARGNm,0.0,4.039232619300714,4.039232619300714
H_G5SDym,0.0,523.6049863819067,523.6049863819067
H_HMR_3179,0.0,0.00013099999999999999,0.00013099999999999999
H_r0730,0.0,233.777855179959,233.777855179959
H_HMR_3180,0.0,0.00013099999999999999,0.00013099999999999999
H_LKYNRtr3,-1000.0,1000.0,2000.0
H_SPHMYLN1824_hs_SECt,0.0,0.24929325919990294,0.24929325919990294
H_ASCBt4,-1000.0,1000.0,2000.0
H_ARGALAALAt,-1.3464108731021156,0.0,1.3464108731021156
H_ARGALATHRt,-0.2288687310000921,0.0,0.2288687310000921
H_NTD11,0.0,523.6049863818969,523.6049863818969
H_HMR_3178,0.0,0.00013100000000000004,0.00013100000000000004
H_ARTCOAL3,0.0,261.8024931909599,261.8024931909599
H_GUDACtr,0.0,1000.0,1000.0
H_MAL_Lte,-523.6049863819253,0.0,523.6049863819253
H_FUT97g,0.0,0.24929325920058493,0.24929325920058493
H_OROTGLUt,-1000.0,1000.0000000000002,2000.0000000000002
H_r2338,-1000.0,1000.0,2000.0
H_r0727,0.0,54.63054704270062,54.63054704270062
H_r1615,-1000.0,1000.0,2000.0
H_R_group_phosphotase_2,0.0,261.8024931909443,261.8024931909443
H_ARGARGt,-1.0098081548265696,0.0,1.0098081548265696
H_r0729,0.0,54.63054704270592,54.63054704270592
H_FUT98g,0.0,0.2492932592001274,0.2492932592001274
H_IDOURte,-12.566519673166678,0.0,12.566519673166678
H_NH4tb,-1000.0,1000.0,2000.0
H_PYDXtr,-0.0008010000000000001,0.0,0.0008010000000000001
H_AK2LGCHOLt1,0.0,523.6049863819316,523.6049863819316
H_ARGt4,0.0,1000.0,1000.0
H_r2341,-1000.0,1000.0,2000.0
H_r1616,-1000.0,1000.0,2000.0
H_ARGALAPHEt,-0.2904740533992782,0.0,0.2904740533992782
H_SPHMYLN181181_hs_SECt,0.0,0.24929325920135734,0.24929325920135734
H_r0728,-523.6166386333448,1000.0,1523.6166386333448
H_LKYNRtr2,-1000.0,1000.0,2000.0
H_ARGSS,0.0,261.802493190965,261.802493190965
H_FUT99g,0.0,0.24929325920016596,0.24929325920016596
H_NTD5_a,0.0,523.6049863819256,523.6049863819256
H_r2342,-1000.0,1000.0,2000.0
H_ARSA,0.0,74.80071234027876,74.80071234027876
H_G6PPer,0.0,523.6049863819396,523.6049863819396
H_ARTFR208,4.484832503144038e-20,0.2496746192009075,0.2496746192009075
H_r0407,-1000.0,530.1136586492125,1530.1136586492125
H_r1617,-1000.0,1000.0,2000.0
H_r0409,-1000.0,1000.0,2000.0
H_3ANTHRNtr,-0.04622866939821843,0.0,0.04622866939821843
H_r0423,0.0,1000.0,1000.0
H_SPHMYLN18120_hs_SECt,0.0,0.24929325920082798,0.24929325920082798
H_HMR_3182,0.0,0.00036199999999999996,0.00036199999999999996
H_r2343,-1000.0,1000.0,2000.0
H_G14T18g,0.0,11.382717095259595,11.382717095259595
H_GLYALDtr,-523.6049863819218,0.0,523.6049863819218
H_SPHMYLN181201_hs_SECt,0.0,0.2492932592005531,0.2492932592005531
H_r1618,-1000.0,1000.0,2000.0
H_R_group_phosphotase_1,0.0,261.8025497303505,261.8025497303505
H_PEPtr,0.0,0.5931318230015811,0.5931318230015811
H_r0408,-1000.0,1000.0,2000.0
H_r2344,-1000.0,1000.0,2000.0
H_SPHMYLN18121_hs_SECt,0.0,0.24929325919944453,0.24929325919944453
H_r0410,0.0,0.0,0.0
H_G14T19g,0.0,11.382717095259558,11.382717095259558
H_CYTK2,-1000.0,1000.0,2000.0
H_PYDXNtr,0.0,0.000801,0.000801
H_r0413,0.0,1000.0,1000.0
H_r2353,-1000.0,1000.0,2000.0
H_r1619,-1000.0,1000.0,2000.0
H_r2346,-1000.0,1000.0,2000.0
H_GAL3ST11,0.0,74.80071234027686,74.80071234027686
H_LKYNRtr,-1000.0,1000.0,2000.0
H_SPHMYLN18122_hs_SECt,0.0,0.24929325920256057,0.24929325920256057
H_r1621,-1000.0,1000.0,2000.0
H_ARGtm,-1000.0,1000.0,2000.0
H_ARGARGLYSt,-0.2840407886000444,0.0,0.2840407886000444
H_G5SADrm,-524.0348451335569,1000.0,1524.034845133557
H_SPHMYLN1825_hs_SECt,0.0,0.24929325920142018,0.24929325920142018
H_r1623,-1000.0,1000.0,2000.0
H_r1622,-1000.0,1000.0,2000.0
H_GUDACtr2,-1000.0,-6.139089236967266e-12,999.9999999999939
H_SPHMYLN181221_hs_SECt,0.0,0.24929325920031498,0.24929325920031498
H_r2354,-1000.0,1000.0000000000001,2000.0
H_R_group_phosphotase_3,0.0,261.8024931909533,261.8024931909533
H_3AIBt1,-1000.0,1000.0,2000.0
H_r2347,-1000.0,1000.0000000000003,2000.0000000000005
H_ARTCOAL1,0.0,261.8024931909696,261.8024931909696
H_r1620,-1000.0,1000.0,2000.0
H_BALABETAtc2,-1000.0,1000.0,2000.0
H_r2352,-1000.0,1000.0,2000.0
H_ARGARGMETt,-0.07547469820085399,0.0,0.07547469820085399
H_ALCD1,-122.31850590602814,0.0,122.31850590602814
H_SPHMYLN18123_hs_SECt,0.0,0.24929325920055406,0.24929325920055406
H_DIGALSGALSIDEATPte,0.0,0.2492932592006882,0.2492932592006882
H_RE3013C,0.0,5.983372034642244,5.983372034642244
H_VALSERARGt,-0.29696473929995654,0.0,0.29696473929995654
H_GALNACT5g,0.0,9.520274540279207,9.520274540279207
H_NAt5,-1000.0,1000.0,2000.0
H_NDPK5n,-1000.0,1000.0,2000.0
H_HMR_2999,0.0,261.80249319096384,261.80249319096384
H_HMR_3432,0.0,0.2492932591997484,0.2492932591997484
H_GLYBtm,0.0,74.41463543468709,74.41463543468709
H_NAtx,-1000.0,1000.0,2000.0
H_RE3038C,-0.24967461919952028,0.24967461920028589,0.49934923839980616
H_ETOHtx,0.0,0.0,0.0
H_VALPROTRPt,-0.046228669397992646,0.0,0.046228669397992646
H_HMR_0909,0.0,0.2492932592002827,0.2492932592002827
H_ETHAK,0.0,523.6049863819316,523.6049863819316
H_VALTRPPHEt,-0.04622866939799263,0.0,0.04622866939799263
H_HMR_0844,0.0,261.80249319096635,261.80249319096635
H_ETFQO,0.0,203.04568527918724,203.04568527918724
H_r1866,0.0,1000.0,1000.0
H_HMR_0837,0.0,261.8024931909654,261.8024931909654
H_GALNTg,-8.090493896739093e-29,66.3764952048722,66.3764952048722
H_HMR_0842,0.0,130.90124659548036,130.90124659548036
H_NDPK5m,0.0,523.6049863819408,523.6049863819408
H_RE3052C,0.0,1.8905842726510003,1.8905842726510003
H_VALTRPVALt,-0.04622866939799263,0.0,0.04622866939799263
H_RE3014R,0.0,99.99999999997318,99.99999999997318
H_HMR_3001,0.0,261.80249319097584,261.80249319097584
H_r1867,0.0,1000.0,1000.0
H_RE3051C,0.0,1.890584272652168,1.890584272652168
H_ETHP,0.0,523.6246746021164,523.6246746021164
H_GAMt1r,0.0,0.0,0.0
H_PCHOL2OLE_HSABCt,0.0,523.604986381926,523.604986381926
H_r1877,0.0,1000.0,1000.0
H_ETOHMO,0.0,0.0,0.0
H_RE3036C,-2.5759659834372433e-17,0.24967461920023407,0.2496746192002341
H_GALSIDEtg,-87.2674977303183,174.53499546064373,261.802493190962
H_HMR_3433,0.0,0.2496746192022792,0.2496746192022792
H_RE3015R,0.0,99.9999999999983,99.9999999999983
H_r1871,0.0,1000.0,1000.0
H_RE3012R,-99.99999999999672,0.0,99.99999999999672
H_HMR_0843,0.0,130.90124659547658,130.90124659547658
H_GLYKm,0.0,104.84602554609009,104.84602554609009
H_RE3033C,0.0,0.24967461920146758,0.24967461920146758
H_GALOR,0.0,130.90781159548135,130.90781159548135
H_RE3073X,-999.9999999999993,0.0,999.9999999999993
H_GLYCTO1p,0.0,199.9999999999625,199.9999999999625
H_HMR_0839,0.0,87.26749773032046,87.26749773032046
H_2M3OVACm,0.0,219.3414568119837,219.3414568119837
H_GLYOXm,0.0,261.80249319097436,261.80249319097436
H_r1872,0.0,1000.0,1000.0
H_MVLACte,0.0,699.1288533383379,699.1288533383379
H_r1874,0.0,1000.0,1000.0
H_TRPGLYASPt,-0.04622866939799263,0.0,0.04622866939799263
H_HMR_0188,0.0,261.80249319096924,261.80249319096924
H_HMR_3002,0.0,261.8024931909603,261.8024931909603
H_r1876,0.0,1000.0,1000.0
H_PCHOL2STE_HSABCt,0.0,523.6049863819203,523.6049863819203
H_NAt3_1g,0.0,0.3723100000005607,0.3723100000005607
H_3H3MGLTc,0.0,406.7065318266368,406.7065318266368
H_r1873,0.0,1000.0,1000.0
H_PPIOGLYte,0.0,7.562337090610122,7.562337090610122
H_GLYCtm,0.0,104.84602554609023,104.84602554609023
H_VALVALt,-0.14848236965000677,0.0,0.14848236965000677
H_2M3HVACte,0.0,219.34145681199442,219.34145681199442
H_3H3MGLTte,0.0,406.70653182662176,406.70653182662176
H_HMR_0841,0.0,87.26749773032174,87.26749773032174
H_GALT2g,0.0,15.400146658291385,15.400146658291385
H_HMR_2603,-523.6049863819194,523.6166386333477,1047.2216250152671
H_HMR_2602,-523.6049863819172,523.6166386333084,1047.2216250152255
H_12DHCHOLabc,0.0,523.6049863819209,523.6049863819209
H_HMR_0167,-233.77785108212777,0.0,233.77785108212777
H_HMR_9803,0.0,523.6049863819429,523.6049863819429
H_HISGLUGLNt,-0.11982735939984299,0.0,0.11982735939984299
H_HMR_8575,0.0,1000.0,1000.0
H_HMR_2604,-523.6166386333551,523.6049863819446,1047.2216250152997
H_RE2625C,-99.9999999999993,7.67643482093346,107.67643482093277
H_3SALATAim,0.0,0.3410700411051779,0.3410700411051779
H_PTVSTM13hr,0.0,0.0,0.0
H_PTVSTM3eb,0.0,0.0,0.0
H_HISGLUt,-0.11982735939984299,0.0,0.11982735939984299
H_HISGLYLYSt,-0.11982735939984297,0.0,0.11982735939984297
H_HMR_0157,0.0,1000.0,1000.0
H_HMR_0165,0.0,0.0,0.0
H_HMR_9807,0.0,0.0,0.0
H_PTVSThc,0.0,112.20106851042927,112.20106851042927
H_RE2636C,0.0,0.0,0.0
H_HMR_0168,0.0,261.8024931909848,261.8024931909848
H_HMR_9802,0.0,524.1471537823219,524.1471537823219
H_HMR_9804,-523.6049863819293,0.0,523.6049863819293
H_RE2626M,-99.99999999999933,1000.0,1099.9999999999993
H_HMR_8576,0.0,0.0,0.0
H_HMR_9801,0.0,0.0,0.0
H_HMR_2609,-1000.0,1000.0,2000.0
H_sink_xolest2_hs[l],0.0,0.0,0.0
H_HMR_2610,-1000.0000000000006,999.9999999999997,2000.0000000000002
H_HMR_9805,0.0,74.80355321286233,74.80355321286233
H_PTVSTLAChc,0.0,112.20106851041317,112.20106851041317
H_RE2626C,-1000.0,1000.0,2000.0
H_RE2635R,0.0,0.43382869590062617,0.43382869590062617
H_HISLYSALAt,-0.11982735939984297,0.0,0.11982735939984297
H_RE2637X,0.0,-3.131147222417628e-29,-3.131147222417628e-29
H_RE2635C,0.0,0.43382869590083895,0.43382869590083895
H_3DSPHR,1.7486000063619364e-06,174.59150871017388,174.59150696157388
H_PTVSTLACtev,0.0,0.0,0.0
H_3SALATAi,0.0,0.3410700411055604,0.3410700411055604
H_HISHISLYSt,-0.0599136796999215,0.0,0.0599136796999215
H_HMR_2608,-1000.0,1000.0,2000.0
H_RE2636R,0.0,0.0,0.0
H_PTVSTtu,-1000.0,1000.0,2000.0
H_3DPHBH2,0.0,0.3767580862996457,0.3767580862996457
H_HMR_8577,0.0,1000.0,1000.0
H_PTVSTM3hc,0.0,-4.3005061030396418e-16,-4.3005061030396418e-16
H_RE2637C,0.0,1.2599850336259832e-29,1.2599850336259832e-29
H_HMR_0164,0.0,0.0,0.0
H_AM1CGLCitr,0.0,0.0,0.0
H_HMR_1681,0.0,8.223440458580297,8.223440458580297
H_AM1ACCSitr,0.0,0.0,0.0
H_r0587,0.0,0.0,0.0
H_r0584,-1000.0,261.80249319096424,1261.8024931909642
H_HMR_1990,0.0,7.0927597960499895,7.0927597960499895
H_AM1C9CSitr,0.0,0.0,0.0
H_AM1ALCSitr,0.0,0.0,0.0
H_HMR_1706,0.0,100.00000000000932,100.00000000000932
H_r1787,0.0,1000.0,1000.0
H_6HSMVitr,0.0,0.0,0.0
H_HMR_1651,0.0,7.676434820933447,7.676434820933447
H_HSD3B13r,0.0,7.3452430580482355,7.3452430580482355
H_FORtr,-12.8574316503891,7.861632773386454e-16,12.8574316503891
H_HMR_1665,0.0,261.80249319095935,261.80249319095935
H_6MELVACIDitr,0.0,0.0,0.0
H_FORMCOAtx,1.0829363423700701e-33,0.0,-1.0829363423700701e-33
H_Htx,-1000.0,1000.0,2000.0
H_r0595,-3.4046666773704746e-17,174.53738378032827,174.53738378032827
H_HMR_1988,0.0,7.09275979605003,7.09275979605003
H_HMR_1993,0.0,7.092759796050024,7.092759796050024
H_6MELVSTitr,0.0,0.0,0.0
H_r1788,0.0,1000.0,1000.0
H_HMR_1653,0.0,7.6764348209332995,7.6764348209332995
H_PGLYCt,-0.2492932592000001,523.6049863819194,523.8542796411194
H_FPGS2,0.0,241.20166212730592,241.20166212730592
H_HSD3B2r,0.0,66.66666666666667,66.66666666666667
H_HMR_1701,-100.00000000000001,7.676434820933297,107.67643482093331
H_HMR_2707,-261.80249319095935,0.0,261.80249319095935
H_6OHFVSitr,0.0,0.0,0.0
H_GLCAASE8ly,5.581906854570369e-35,49.782371403648725,49.782371403648725
H_HMR_1991,0.0,7.092759796049999,7.092759796049999
H_HMR_1992,0.0,7.092759796050046,7.092759796050046
H_6OHFVSGLUitr,-6.559324496877383e-32,0.0,6.559324496877383e-32
H_FRDPtr,-1000.0,1000.0,2000.0
H_r1789,0.0,1000.0,1000.0
H_PGDI,-1000.0,1000.0,2000.0
H_r0596,0.0,523.6049863819217,523.6049863819217
H_HSD3B3r,0.0,66.66666666666663,66.66666666666663
H_HMR_2709,-28.971551496423494,0.0,28.971551496423494
H_7AHGLZitr,0.0,0.0,0.0
H_GLCAASE9ly,0.0,49.78237140364853,49.78237140364853
H_HMR_1989,0.0,7.092759796050055,7.092759796050055
H_PGS,0.0,0.24929325919999987,0.24929325919999987
H_7BHGLZGLCitr,0.0,0.0,0.0
H_r0603,0.0,0.22787139220000013,0.22787139220000013
H_r1790,0.0,1000.0,1000.0
H_HMR_1685,0.0,1000.0,1000.0
H_GLCAE1g,0.0,12.271991868326321,12.271991868326321
H_r0594,0.0,0.28404078859999987,0.28404078859999987
H_HSD3B7P,0.0,1000.0,1000.0
H_HMR_1666,0.0,261.80249319095833,261.80249319095833
H_7HPVSitr,0.0,0.0,0.0
H_r1792,0.0,1000.0,1000.0
H_PGPP_hs,0.0,0.24929471640000042,0.24929471640000042
H_HXANtx,0.0,1.963165606850211,1.963165606850211
H_FOLR2,0.0,1000.0,1000.0
H_GLCURter,0.0,1000.0,1000.0
H_HTAXOLte,0.0,0.0,0.0
H_r1796,0.0,1000.0,1000.0
H_ACMPitr,5.089729362114471e-35,0.0,-5.089729362114471e-35
H_FPGS2m,0.0,241.2016621273058,241.2016621273058
H_HMR_2710,-28.97155149642348,0.0,28.97155149642348
H_GLCtly,0.0,105.84433797638336,105.84433797638336
H_AM1ACSitr,0.0,9.228989423431138e-30,9.228989423431138e-30
H_PETOHMr_hs,0.0,333.3333333333333,333.3333333333333
H_r1791,0.0,1000.0,1000.0
H_HMR_2708,2.3127573269711234e-14,28.971551496423313,28.971551496423288
H_FORt2m,-80.12899513825154,0.0,80.12899513825154
H_ACMPGLUitr,0.0,0.0,0.0
H_HSPASEly,-4.090440978861555e-38,4.188839891055339,4.188839891055339
H_FOLt2,-1000.0,1000.0,2000.0
H_Htr,-1000.0,1000.0,2000.0
H_r1797,0.0,1000.0,1000.0
H_AM19CSitr,0.0,0.0,0.0
H_HMR_4783,0.0,99.99999999999994,99.99999999999994
H_NTD5m,0.0,523.6101006311642,523.6101006311642
H_CRNtHa,0.0,1000.0,1000.0
H_HMR_2947,0.0,261.8024931909581,261.8024931909581
H_LIMNENte,0.0,0.0,0.0
H_O2tm,-100.00000000000061,101.52284263959392,201.52284263959453
H_THRt4,0.0,1000.0,1000.0
H_HMR_0382,0.0,261.80249319095753,261.80249319095753
H_ABO2g,0.0,0.2492932592000001,0.2492932592000001
H_CRTSLt,-6.636516402505078,0.0,6.636516402505078
H_LINKDEG2ly,0.0,15.400146658291717,15.400146658291717
H_CYTDn,0.0,1000.0000000000001,1000.0000000000001
H_LEUt4,0.0,1000.0,1000.0
H_TETPENT3CPT1,-999.9999999999999,1000.0,2000.0
H_FAOXC204C205x,0.0,0.24929325919999096,0.24929325919999096
H_LGNCt,-1000.0,1000.0,2000.0
H_HMR_3688,0.0,261.80249319095884,261.80249319095884
H_FAOXC204C184m,0.0,0.24929325919999973,0.24929325919999973
H_r2487,0.0,1000.0,1000.0
H_r2274,0.0,1000.0,1000.0
H_CYTDt,-1000.0,1000.0,2000.0
H_XOLDIOLONEATP,0.0,8.096310444427806,8.096310444427806
H_HMR_2948,0.0,261.8024931909604,261.8024931909604
H_LINKDEG3ly,0.0,15.400146658291927,15.400146658291927
H_r2268,0.0,1000.0,1000.0
H_HMR_3687,0.0,261.8024931909626,261.8024931909626
H_HMR_0383,0.0,523.6049863819189,523.6049863819189
H_CRNCARtp,0.0,1000.0,1000.0
H_LINKDEG1ly,0.0,4.188839891055094,4.188839891055094
H_B3GALT43g,0.0,37.40035617013699,37.40035617013699
H_r2488,0.0,1000.0,1000.0
H_FAOXC205C185m,0.0,0.24967461919999986,0.24967461919999986
H_ODECRNte,0.0,999.9999999999999,999.9999999999999
H_XOL7AONEATP,0.0,523.6049863819233,523.6049863819233
H_CDPDAGtm,-261.80249319096237,0.0,261.80249319096237
H_CRTNsyn,0.0,2.6928217462008823,2.6928217462008823
H_HMR_3689,0.0,261.8024931909525,261.8024931909525
H_TETPENT3COAtx,0.0,0.0,0.0
H_7KILTCHOLATP,0.0,523.604986381923,523.604986381923
H_LEUtec,-1000.0,1000.0,2000.0
H_NTD9e,0.0,0.0,0.0
H_r2269,0.0,1000.0,1000.0
H_THYMDt1,0.0,1000.0,1000.0
H_r2489,0.0,1000.0,1000.0
H_r2272,0.0,1000.0,1000.0
H_NTD9l,0.0,523.6049863819308,523.6049863819308
H_ABO1g,0.0,0.24929325920000012,0.24929325920000012
H_O2ter,-100.0,99.9999999999981,199.9999999999981
H_r2492,0.0,1000.0,1000.0
H_LEUt5m,-1000.0000000000002,0.4006454456001573,1000.4006454456004
H_XOL7AONEt,-523.6049863819183,8.935673306196405,532.5406596881146
H_LEUTAm,-1000.0000000000005,0.4006454456001572,1000.4006454456006
H_r2270,0.0,1000.0,1000.0
H_HMR_4957,0.0,1000.0,1000.0
H_ADSS,0.0,523.6049863819001,523.6049863819001
H_THYMt,-3.781168545299766,0.0,3.781168545299766
H_HMR_2951,0.0,261.80249319096015,261.80249319096015
H_NTP3e,0.0,0.0,0.0
H_r2273,0.0,1000.0,1000.0
H_r2490,0.0,1000.0,1000.0
H_ACN13ACNGALGBSIDEtg,-0.24929325920011247,0.0,0.24929325920011247
H_LGNCCOAtx,-523.604986381913,73.99583727855577,597.6008236604688
H_CRNt,-1000.0,1000.0,2000.0
H_r2494,0.0,1000.0,1000.0
H_HMR_0388,0.0,523.6049863819183,523.6049863819183
H_r2493,0.0,1000.0,1000.0
H_HMR_0392,0.0,523.6049863819152,523.6049863819152
H_HMR_3692,0.0,261.8024931909611,261.8024931909611
H_LINKDEG4ly,0.0,9.520090661489474,9.520090661489474
H_7KILTCHOLt,-523.6049863819144,7.144825761311803,530.7498121432262
H_r2271,0.0,1000.0,1000.0
H_LFORKYNHYD,0.0,0.04622866940008847,0.04622866940008847
H_TETHEX3t,0.0,523.6049863819181,523.6049863819181
H_sink_xol7aone[c],0.0,8.935673306196081,8.935673306196081
H_r2491,0.0,1000.0,1000.0
H_FAOXC205C184x,0.0,0.2492932591999622,0.2492932591999622
H_CHOLATEt2,0.0,1000.0,1000.0
H_ABUTt2rL,-7.562337090600152,0.0,7.562337090600152
H_OCDCAtr,-1000.0,1000.0,2000.0
H_ABO3g,0.0,0.2492932591979941,0.2492932591979941
H_HMR_3690,0.0,261.80249319095304,261.80249319095304
H_ABO4g,0.0,0.24929325919967876,0.24929325919967876
H_sink_xoldiolone[c],0.0,8.223440458579507,8.223440458579507
H_C10DCc,0.0,261.80249319095753,261.80249319095753
H_PCHOL2PALM_HSPLA2,0.0,0.24929325920000006,0.24929325920000006
H_ACt2m,-1000.0,261.8024931909556,1261.8024931909556
H_HDCA24Gtr,-2.54476146126743e-35,6.670939485024909e-30,6.670964932639521e-30
H_HMR_0305,0.0,261.8024931909577,261.8024931909577
H_ST6GALNAC28,0.0,0.24929325919990886,0.24929325919990886
H_ALAt4,0.0,1000.0,1000.0
H_CE0328t,0.0,523.6049863819117,523.6049863819117
H_HMR_4776,0.0,79.68727479066285,79.68727479066285
H_ST8SIA11,0.0,0.2492932592000002,0.2492932592000002
H_C12DCe,0.0,-4.094753694654688e-13,-4.094753694654688e-13
H_HDCA24Gte,0.0,0.0,0.0
H_CE0955te,0.0,0.24929325920000003,0.24929325920000003
H_C10DCe,0.0,-1.905199817567603e-13,-1.905199817567603e-13
H_ACtg,-16.757301324221363,0.0,16.757301324221363
H_ST6GALNAC31,0.0,52.36049863819142,52.36049863819142
H_DDCAFATP,0.0,523.6049863819138,523.6049863819138
H_HDCA6GSr,0.0,2.8334537902258334e-29,2.8334537902258334e-29
H_ACSm,0.0,261.80249319096123,261.80249319096123
H_DOGULNO1,0.0,4.925000028152174e-05,4.925000028152174e-05
H_ALAGLNNaEx,0.0,1000.0,1000.0
H_DOLPMT3_Uer,0.0,7.70218176731007e-33,7.70218176731007e-33
H_ALASERNaEx,0.0,1000.0,1000.0
H_C14769td2,0.0,523.6049863819143,523.6049863819143
H_ACSRTNMT,0.0,0.046228669400153695,0.046228669400153695
H_B3GNT51g,0.0,0.24929325919979872,0.24929325919979872
H_HMR_0302,0.0,261.8024931909504,261.8024931909504
H_DOLPMT4_Uer,0.0,0.0,0.0
H_HMR_0326,0.0,523.6049863819071,523.6049863819071
H_DOLPGT3_Ler,0.0,174.53499546064074,174.53499546064074
H_ACLEUm,0.0,0.40064544560002696,0.40064544560002696
H_ACLEUtm,0.0,0.400645445600027,0.400645445600027
H_C10DCCACT,-261.8024931909581,-3.048989855294966e-13,261.8024931909578
H_PCHOL2STE_HSPLA2,0.0,0.2492932592000015,0.2492932592000015
H_C10OHc,0.0,-3.049549027340648e-13,-3.049549027340648e-13
H_HMR_6907,0.0,0.37675808629942026,0.37675808629942026
H_C14770ATP,0.0,523.6049863819121,523.6049863819121
H_C14771ATP,0.0,523.6049863819262,523.6049863819262
H_BAAT2x,0.0,1000.0,1000.0
H_ACt2r,-1000.0,1000.0,2000.0
H_C120CPT1,0.0,-3.048958132022564e-13,-3.048958132022564e-13
H_C14826td,-523.6049863819188,0.24929325919979808,523.8542796411186
H_ACLEUte,0.0,0.400645445600027,0.400645445600027
H_C14826ATP,0.0,523.604986381966,523.604986381966
H_LCA3GSc,0.0,-1.3038591865627997e-29,-1.3038591865627997e-29
H_BAAT1x,0.0,999.9999999999999,999.9999999999999
H_HYOCHOLabc,0.0,523.6049863819009,523.6049863819009
H_DOLK_L,0.0,174.53499546063045,174.53499546063045
H_C14825ATP,0.0,523.6049863819118,523.6049863819118
H_HMR_0303,0.0,523.6049863819065,523.6049863819065
H_BAAT3x,0.0,199.99999999999787,199.99999999999787
H_ACS2,0.0,261.8024931909568,261.8024931909568
H_ACHOMtm,0.0,1.6119244464507951e-13,1.6119244464507951e-13
H_DOLK_U,0.0,0.0,0.0
H_CE0955tr,-1000.0,1000.0,2000.0
H_ACHOMte,0.0,1.6119244464507954e-13,1.6119244464507954e-13
H_ALASm,0.0,1000.0,1000.0
H_C12DCTD,0.0,261.8024931909592,261.8024931909592
H_ALDD20xm,0.0,0.04622866940008846,0.04622866940008846
H_DOLPGT3_Uer,0.0,9.731340533263687e-14,9.731340533263687e-14
H_ESTRIOLATP,0.0,523.6049863819263,523.6049863819263
H_C14825td,-523.604986381914,0.24929325920022988,523.8542796411143
H_DOLMANP_Uter,0.0,0.0,0.0
H_HDCA6GSc,0.0,-1.562664423332759e-45,-1.562664423332759e-45
H_PHACGLYt,0.0,0.2904740533999239,0.2904740533999239
H_NDP7ex,0.0,174.53499546063654,174.53499546063654
H_HMCRNc,0.0,0.28404078860000004,0.28404078860000004
H_r1523,0.0,523.604986381893,523.604986381893
H_RE1077C,0.0,0.2492932591999986,0.2492932591999986
H_RE0958E,0.0,0.0,0.0
H_HMR_5409,0.0,0.0,0.0
H_PCHOLDET_HSPLA2,0.0,0.24929325920039333,0.24929325920039333
H_NACHEXA16ly,0.0,2.6766641788013184e-14,2.6766641788013184e-14
H_IBUP_Rtdhep,-1000.0,1000.0,2000.0
H_IBUP_RCYP2hep,0.0,0.0,0.0
H_r1518,0.0,523.6049863819144,523.6049863819144
H_NACHEX1ly,0.0,15.400146658291833,15.400146658291833
H_r1252,0.0,74.04334921107382,74.04334921107382
H_AHANDROSTANte,0.0,523.60498638191,523.60498638191
H_r2199,-1000.0,1000.0,2000.0
H_NACCYStm,0.0,0.34107004109912864,0.34107004109912864
H_r2205,0.0,1000.0,1000.0
H_NACHEX21ly,0.0,0.0,0.0
H_r1519,0.0,523.6049863819111,523.6049863819111
H_RE0944E,-0.0077871000000000025,0.0,0.0077871000000000025
H_TYROXDAc,0.0,0.37675808629965724,0.37675808629965724
H_r2200,-1000.0,1000.0,2000.0
H_MDRPD,0.0,39.99382357534626,39.99382357534626
H_MCITS,0.0,238.29911803656543,238.29911803656543
H_NACHEX22ly,-5.2917137298192465e-31,0.0,5.2917137298192465e-31
H_RE0938E,0.0,0.0,0.0
H_ANDRSTANDRte,0.0,7.243648388214667,7.243648388214667
H_21HPRGNLONE,0.0,7.616365273390006,7.616365273390006
H_r2204,0.0,1000.0,1000.0
H_r1520,0.0,523.6049863819156,523.6049863819156
