,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_TYRLEUARGt,"Transport of TyrLeuArg, Extracellular",-1.411979,0.0,1.411979,-0.376758,0.0,0.376758,-73.317025,-1.035221,-0.73317
model1_TYRPHETYRt,"Transport of TyrPhetyr, Extracellular",-2.823958,0.0,2.823958,-0.125586,0.0,0.125586,-95.552838,-2.698372,-0.955528
model1_TYRTHRt,"Transport of TyrThr, Extracellular",-4.235937,0.0,4.235937,-0.228869,0.0,0.228869,-94.596969,-4.007068,-0.94597
model1_TYRTRPPHEt,"Transport of TyrTrpPhe, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_TYRTYRt,"Transport of Tyrtyr, Extracellular",-4.235937,0.0,4.235937,-0.188379,0.0,0.188379,-95.552838,-4.047558,-0.955528
model1_TYRVALMETt,"Transport of TyrValMet, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_VALARGGLYt,"Transport of ValArgGly, Extracellular",-1.411979,0.0,1.411979,-0.296965,0.0,0.296965,-78.968172,-1.115014,-0.789682
model1_VALHISASNt,"Transport of ValHisAsn, Extracellular",-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_VALLEUPHEt,"Transport of ValLeuPhe, Extracellular",-2.823958,0.0,2.823958,-0.290474,0.0,0.290474,-89.713941,-2.533484,-0.897139
model1_VALLYSTYRt,"Transport of ValLystyr, Extracellular",-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_VALPHEARGt,"Transport of ValPheArg, Extracellular",-1.411979,0.0,1.411979,-0.290474,0.0,0.290474,-79.427881,-1.121505,-0.794279
model1_VALPROTRPt,"Transport of ValProTrp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_VALSERARGt,"Transport of ValSerArg, Extracellular",-1.411979,0.0,1.411979,-0.296965,0.0,0.296965,-78.968172,-1.115014,-0.789682
model1_VALTRPPHEt,"Transport of ValTrpPhe, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_VALTRPVALt,"Transport of ValTrpVal, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_VALVALt,"Transport of ValVal, Extracellular",-4.235937,0.0,4.235937,-0.148482,0.0,0.148482,-96.494707,-4.087455,-0.964947
model1_TRPGLYASPt,"Transport of TrpGlyAsp, Extracellular",-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_ALAARGCYSr,Metabolism (Formation/Degradation) of AlaArgCys,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_ALAARGGLYr,Metabolism (Formation/Degradation) of AlaArgGly,-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_ALAASNLEUr,Metabolism (Formation/Degradation) of AlaAsnLeu,-2.117968,0.0,2.117968,-0.400645,0.0,0.400645,-81.08352,-1.717323,-0.810835
model1_ALAGLYLYSr,Metabolism (Formation/Degradation) of AlaGlyLys,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_ALAHISALAr,Metabolism (Formation/Degradation) of AlaHisAla,-1.694375,0.0,1.694375,-0.119827,0.0,0.119827,-92.927953,-1.574548,-0.92928
model1_ALALYSTHRr,Metabolism (Formation/Degradation) of AlaLysThr,-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_ARGALAALAr,Metabolism (Formation/Degradation) of ArgAlaAla,0.0,1.411979,1.411979,0.0,1.346411,1.346411,-4.643695,-0.065568,-0.046437
model1_ARGALAPHEr,Metabolism (Formation/Degradation) of ArgAlaPhe,-1.411979,0.0,1.411979,-0.290474,0.0,0.290474,-79.427881,-1.121505,-0.794279
model1_ARGALATHRr,Metabolism (Formation/Degradation) of ArgAlaThr,-1.411979,0.0,1.411979,-0.228869,0.0,0.228869,-83.790906,-1.18311,-0.837909
model1_ARGARGr,Metabolism (Formation/Degradation) of ArgArg,-1.058984,0.0,1.058984,-1.009808,0.0,1.009808,-4.643696,-0.049176,-0.046437
model1_ARGARGLYSr,Metabolism (Formation/Degradation) of ArgArgLys,-0.847187,0.0,0.847187,-0.284041,0.0,0.284041,-66.472455,-0.563146,-0.664725
model1_ARGARGMETr,Metabolism (Formation/Degradation) of ArgArgMet,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_ARGCYSGLYr,Metabolism (Formation/Degradation) of ArgCysGly,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_ARGCYSSERr,Metabolism (Formation/Degradation) of ArgCysSer,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_ARGGLUGLUr,Metabolism (Formation/Degradation) of ArgGluGlu,-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_ARGGLUPROr,Metabolism (Formation/Degradation) of ArgGluPro,-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_ARGGLYGLYr,Metabolism (Formation/Degradation) of ArgGlyGly,0.0,1.411979,1.411979,0.0,1.346411,1.346411,-4.643695,-0.065568,-0.046437
model1_ARGHISTHRr,Metabolism (Formation/Degradation) of ArgHisThr,-1.058984,0.0,1.058984,-0.119827,0.0,0.119827,-88.68472,-0.939157,-0.886847
model1_ARGLEUPHEr,Metabolism (Formation/Degradation) of ArgLeuPhe,-1.411979,0.0,1.411979,-0.290474,0.0,0.290474,-79.427881,-1.121505,-0.794279
model1_ARGLYSASPr,Metabolism (Formation/Degradation) of ArgLysAsp,-1.210268,0.0,1.210268,-0.284041,0.0,0.284041,-76.530735,-0.926227,-0.765307
model1_ARGPHEARGr,Metabolism (Formation/Degradation) of ArgPheArg,-0.941319,0.0,0.941319,-0.290474,0.0,0.290474,-69.141811,-0.650845,-0.691418
model1_ARGPROMETr,Metabolism (Formation/Degradation) of ArgProMet,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_ARGPROTHRr,Metabolism (Formation/Degradation) of ArgProThr,-1.411979,0.0,1.411979,-0.228869,0.0,0.228869,-83.790906,-1.18311,-0.837909
model1_ARGSERSERr,Metabolism (Formation/Degradation) of ArgSerSer,-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_ARGTYRVALr,Metabolism (Formation/Degradation) of ArgtyrVal,-1.411979,0.0,1.411979,-0.296965,0.0,0.296965,-78.968172,-1.115014,-0.789682
model1_ARGVALCYSr,Metabolism (Formation/Degradation) of ArgValCys,-0.438937,0.0,0.438937,-0.296965,0.0,0.296965,-32.344505,-0.141972,-0.323445
model1_ARGVALTRPr,Metabolism (Formation/Degradation) of ArgValTrp,-1.210268,0.0,1.210268,-0.046229,0.0,0.046229,-96.180268,-1.164039,-0.961803
model1_ASNASNARGr,Metabolism (Formation/Degradation) of AsnAsnArg,-1.058984,0.0,1.058984,-1.009808,0.0,1.009808,-4.643696,-0.049176,-0.046437
model1_ASNCYSCYSr,Metabolism (Formation/Degradation) of AsnCysCys,-0.219469,0.0,0.219469,-0.170535,0.0,0.170535,-22.296543,-0.048934,-0.222965
model1_ASNMETPROr,Metabolism (Formation/Degradation) of AsnMetPro,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_ASNPHEASPr,Metabolism (Formation/Degradation) of AsnPheAsp,-2.117968,0.0,2.117968,-0.290474,0.0,0.290474,-86.285251,-1.827494,-0.862853
model1_ASNPHECYSr,Metabolism (Formation/Degradation) of AsnPheCys,-0.438937,0.0,0.438937,-0.290474,0.0,0.290474,-33.823305,-0.148463,-0.338233
model1_ASNTYRGLYr,Metabolism (Formation/Degradation) of AsntyrGly,-2.117968,0.0,2.117968,-0.376758,0.0,0.376758,-82.211346,-1.74121,-0.822113
model1_ASNTYRPHEr,Metabolism (Formation/Degradation) of AsntyrPhe,-2.117968,0.0,2.117968,-0.188379,0.0,0.188379,-91.105673,-1.929589,-0.911057
model1_ASNTYRTHRr,Metabolism (Formation/Degradation) of AsntyrThr,-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_ASPALAARGr,Metabolism (Formation/Degradation) of AspAlaArg,-1.411979,0.0,1.411979,-1.346411,0.0,1.346411,-4.643695,-0.065568,-0.046437
model1_ASPASNGLUr,Metabolism (Formation/Degradation) of AspAsnGlu,-2.117968,0.0,2.117968,-1.890584,0.0,1.890584,-10.735951,-0.227384,-0.10736
model1_ASPGLUr,Metabolism (Formation/Degradation) of AspGlu,-4.235937,0.0,4.235937,-3.781169,0.0,3.781169,-10.735948,-0.454768,-0.107359
model1_ASPGLUPROr,Metabolism (Formation/Degradation) of AspGluPro,-2.823958,0.0,2.823958,-2.520779,0.0,2.520779,-10.73596,-0.303179,-0.10736
model1_ASPGLUTRPr,Metabolism (Formation/Degradation) of AspGluTrp,-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_ASPHISCYSr,Metabolism (Formation/Degradation) of AspHisCys,-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_ASPHISPROr,Metabolism (Formation/Degradation) of AspHisPro,-1.694375,0.0,1.694375,-0.119827,0.0,0.119827,-92.927953,-1.574548,-0.92928
model1_ASPLYSGLUr,Metabolism (Formation/Degradation) of AspLysGlu,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_ASPLYSHISr,Metabolism (Formation/Degradation) of AspLysHis,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_ASPMETASPr,Metabolism (Formation/Degradation) of AspMetAsp,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_ASPPROLYSr,Metabolism (Formation/Degradation) of AspProLys,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_ASPVALASNr,Metabolism (Formation/Degradation) of AspValAsn,-2.117968,0.0,2.117968,-0.296965,0.0,0.296965,-85.978778,-1.821003,-0.859788
model1_CYSASNMETr,Metabolism (Formation/Degradation) of CysAsnMet,-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
model1_CYSASPPHEr,Metabolism (Formation/Degradation) of CysAspPhe,-0.438937,0.0,0.438937,-0.290474,0.0,0.290474,-33.823305,-0.148463,-0.338233
model1_CYSCYSr,Metabolism (Formation/Degradation) of CysCys,-0.219469,0.0,0.219469,-0.170535,0.0,0.170535,-22.296543,-0.048934,-0.222965
model1_CYSGLNMETr,Metabolism (Formation/Degradation) of CysGlnMet,-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
model1_CYSGLUHISr,Metabolism (Formation/Degradation) of CysGluHis,-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_CYSGLUTRPr,Metabolism (Formation/Degradation) of CysGluTrp,-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
model1_CYSLEUTHRr,Metabolism (Formation/Degradation) of CysLeuThr,-0.438937,0.0,0.438937,-0.228869,0.0,0.228869,-47.858349,-0.210068,-0.478583
model1_CYSSERMETr,Metabolism (Formation/Degradation) of CysSerMet,-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
model1_CYSTYRASNr,Metabolism (Formation/Degradation) of CystyrAsn,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
model1_GLNASNGLNr,Metabolism (Formation/Degradation) of GlnAsnGln,-1.411979,0.0,1.411979,-1.26039,0.0,1.26039,-10.735925,-0.151589,-0.107359
model1_GLNHISHISr,Metabolism (Formation/Degradation) of GlnHisHis,-1.058984,0.0,1.058984,-0.059914,0.0,0.059914,-94.342313,-0.99907,-0.943423
model1_GLNHISLYSr,Metabolism (Formation/Degradation) of GlnHisLys,-1.210268,0.0,1.210268,-0.119827,0.0,0.119827,-90.099135,-1.090441,-0.900991
model1_GLNLYSLYSr,Metabolism (Formation/Degradation) of GlnLysLys,-1.411979,0.0,1.411979,-0.14202,0.0,0.14202,-89.941777,-1.269959,-0.899418
model1_GLNLYSTRPr,Metabolism (Formation/Degradation) of GlnLysTrp,-1.411979,0.0,1.411979,-0.046229,0.0,0.046229,-96.725943,-1.36575,-0.967259
model1_GLNPROGLUr,Metabolism (Formation/Degradation) of GlnProGlu,-2.117968,0.0,2.117968,-1.890584,0.0,1.890584,-10.735951,-0.227384,-0.10736
model1_GLNTRPGLUr,Metabolism (Formation/Degradation) of GlnTrpGlu,-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_GLNTYRLEUr,Metabolism (Formation/Degradation) of GlntyrLeu,-2.117968,0.0,2.117968,-0.376758,0.0,0.376758,-82.211346,-1.74121,-0.822113
model1_GLUARGLEUr,Metabolism (Formation/Degradation) of GluArgLeu,-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_GLUASNLEUr,Metabolism (Formation/Degradation) of GluAsnLeu,-2.117968,0.0,2.117968,-0.400645,0.0,0.400645,-81.08352,-1.717323,-0.810835
model1_GLUGLUr,Metabolism (Formation/Degradation) of GluGlu,-4.235937,0.0,4.235937,-3.781169,0.0,3.781169,-10.735948,-0.454768,-0.107359
model1_GLUILELYSr,Metabolism (Formation/Degradation) of GluIleLys,-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_GLULEUr,Metabolism (Formation/Degradation) of GluLeu,-4.235937,0.0,4.235937,-0.400645,0.0,0.400645,-90.541762,-3.835292,-0.905418
model1_GLUMETr,Metabolism (Formation/Degradation) of GluMet,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_GLUMETHISr,Metabolism (Formation/Degradation) of GluMetHis,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_GLUTHRr,Metabolism (Formation/Degradation) of GluThr,-4.235937,0.0,4.235937,-0.228869,0.0,0.228869,-94.596969,-4.007068,-0.94597
model1_GLUTHRLYSr,Metabolism (Formation/Degradation) of GluThrLys,-2.117968,0.0,2.117968,-0.228869,0.0,0.228869,-89.193935,-1.889099,-0.891939
model1_GLUTRPALAr,Metabolism (Formation/Degradation) of GluTrpAla,-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_GLYHISASNr,Metabolism (Formation/Degradation) of GlyHisAsn,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_GLYHISLYSr,Metabolism (Formation/Degradation) of GlyHisLys,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_GLYLYSCYSr,Metabolism (Formation/Degradation) of GlyLysCys,-0.438937,0.0,0.438937,-0.284041,0.0,0.284041,-35.288891,-0.154896,-0.352889
model1_GLYLYSPHEr,Metabolism (Formation/Degradation) of GlyLysPhe,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_GLYTYRLYSr,Metabolism (Formation/Degradation) of GlytyrLys,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_GLYVALHISr,Metabolism (Formation/Degradation) of GlyValHis,-1.694375,0.0,1.694375,-0.119827,0.0,0.119827,-92.927953,-1.574548,-0.92928
model1_HISARGCYSr,Metabolism (Formation/Degradation) of HisArgCys,-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_HISARGSERr,Metabolism (Formation/Degradation) of HisArgSer,-1.058984,0.0,1.058984,-0.119827,0.0,0.119827,-88.68472,-0.939157,-0.886847
model1_HISASPr,Metabolism (Formation/Degradation) of HisAsp,-2.117968,0.0,2.117968,-0.119827,0.0,0.119827,-94.34236,-1.998141,-0.943424
model1_HISCYSCYSr,Metabolism (Formation/Degradation) of HisCysCys,-0.219469,0.0,0.219469,-0.119827,0.0,0.119827,-45.401401,-0.099642,-0.454014
model1_HISGLNALAr,Metabolism (Formation/Degradation) of HisGlnAla,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISGLUr,Metabolism (Formation/Degradation) of HisGlu,-2.117968,0.0,2.117968,-0.119827,0.0,0.119827,-94.34236,-1.998141,-0.943424
model1_HISGLUGLNr,Metabolism (Formation/Degradation) of HisGluGln,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISGLYLYSr,Metabolism (Formation/Degradation) of HisGlyLys,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISHISLYSr,Metabolism (Formation/Degradation) of HisHisLys,-1.058984,0.0,1.058984,-0.059914,0.0,0.059914,-94.342313,-0.99907,-0.943423
model1_HISLYSALAr,Metabolism (Formation/Degradation) of HisLysAla,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSGLUr,Metabolism (Formation/Degradation) of HisLysGlu,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSILEr,Metabolism (Formation/Degradation) of HisLysIle,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSTHRr,Metabolism (Formation/Degradation) of HisLysThr,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISLYSVALr,Metabolism (Formation/Degradation) of HisLysVal,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISMETr,Metabolism (Formation/Degradation) of HisMet,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_HISMETGLNr,Metabolism (Formation/Degradation) of HisMetGln,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_HISPHEARGr,Metabolism (Formation/Degradation) of HisPheArg,-1.058984,0.0,1.058984,-0.119827,0.0,0.119827,-88.68472,-0.939157,-0.886847
model1_HISPROLYSr,Metabolism (Formation/Degradation) of HisProLys,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_HISTRPHISr,Metabolism (Formation/Degradation) of HisTrpHis,-1.058984,0.0,1.058984,-0.046229,0.0,0.046229,-95.634589,-1.012755,-0.956346
model1_ILEARGILEr,Metabolism (Formation/Degradation) of IleArgIle,-1.411979,0.0,1.411979,-0.113936,0.0,0.113936,-91.930758,-1.298043,-0.919308
model1_ILEASNHISr,Metabolism (Formation/Degradation) of IleAsnHis,-1.411979,0.0,1.411979,-0.119827,0.0,0.119827,-91.513542,-1.292152,-0.915135
model1_ILEASPr,Metabolism (Formation/Degradation) of IleAsp,-4.235937,0.0,4.235937,-0.227871,0.0,0.227871,-94.620529,-4.008066,-0.946205
model1_ILEGLNGLUr,Metabolism (Formation/Degradation) of IleGlnGlu,-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_ILEGLYARGr,Metabolism (Formation/Degradation) of IleGlyArg,-1.411979,0.0,1.411979,-0.227871,0.0,0.227871,-83.861587,-1.184108,-0.838616
model1_ILEPROLYSr,Metabolism (Formation/Degradation) of IleProLys,-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_ILESERARGr,Metabolism (Formation/Degradation) of IleSerArg,-1.411979,0.0,1.411979,-0.227871,0.0,0.227871,-83.861587,-1.184108,-0.838616
model1_ILETRPTYRr,Metabolism (Formation/Degradation) of IleTrptyr,-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_LEUALAARGr,Metabolism (Formation/Degradation) of LeuAlaArg,-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_LEUASNASPr,Metabolism (Formation/Degradation) of LeuAsnAsp,-2.117968,0.0,2.117968,-0.400645,0.0,0.400645,-81.08352,-1.717323,-0.810835
model1_LEUASPLYSr,Metabolism (Formation/Degradation) of LeuAspLys,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_LEULEUTRPr,Metabolism (Formation/Degradation) of LeuLeuTrp,-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_LEUPROr,Metabolism (Formation/Degradation) of LeuPro,-4.235937,0.0,4.235937,-0.400645,0.0,0.400645,-90.541762,-3.835292,-0.905418
model1_LEUPROARGr,Metabolism (Formation/Degradation) of LeuProArg,-1.411979,0.0,1.411979,-0.400645,0.0,0.400645,-71.625286,-1.011334,-0.716253
model1_LEUSERTRPr,Metabolism (Formation/Degradation) of LeuSerTrp,-2.117968,0.0,2.117968,-0.046229,0.0,0.046229,-97.817295,-2.071739,-0.978173
model1_LEUTRPr,Metabolism (Formation/Degradation) of LeuTrp,-2.823958,0.0,2.823958,-0.046229,0.0,0.046229,-98.362971,-2.777729,-0.98363
model1_LEUTRPARGr,Metabolism (Formation/Degradation) of LeuTrpArg,-1.210268,0.0,1.210268,-0.046229,0.0,0.046229,-96.180268,-1.164039,-0.961803
model1_LEUTYRTYRr,Metabolism (Formation/Degradation) of Leutyrtyr,-2.823958,0.0,2.823958,-0.188379,0.0,0.188379,-93.329256,-2.635579,-0.933293
model1_LEUVALr,Metabolism (Formation/Degradation) of LeuVal,-4.235937,0.0,4.235937,-0.296965,0.0,0.296965,-92.989391,-3.938972,-0.929894
model1_LYSARGLEUr,Metabolism (Formation/Degradation) of LysArgLeu,-1.210268,0.0,1.210268,-0.284041,0.0,0.284041,-76.530735,-0.926227,-0.765307
model1_LYSCYSHISr,Metabolism (Formation/Degradation) of LysCysHis,-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
model1_LYSGLNPHEr,Metabolism (Formation/Degradation) of LysGlnPhe,-1.694375,0.0,1.694375,-0.284041,0.0,0.284041,-83.236238,-1.410334,-0.832362
model1_LYSGLUGLUr,Metabolism (Formation/Degradation) of LysGluGlu,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_LYSLYSLYSr,Metabolism (Formation/Degradation) of LysLysLys,-1.411979,0.0,1.411979,-0.09468,0.0,0.09468,-93.294518,-1.317299,-0.932945
model1_LYSPHEILEr,Metabolism (Formation/Degradation) of LysPheIle,-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_LYSTRPARGr,Metabolism (Formation/Degradation) of LysTrpArg,-1.058984,0.0,1.058984,-0.046229,0.0,0.046229,-95.634589,-1.012755,-0.956346
model1_LYSTYRILEr,Metabolism (Formation/Degradation) of LystyrIle,-2.117968,0.0,2.117968,-0.227871,0.0,0.227871,-89.241056,-1.890097,-0.892411
model1_LYSVALPHEr,Metabolism (Formation/Degradation) of LysValPhe,-2.117968,0.0,2.117968,-0.284041,0.0,0.284041,-86.588985,-1.833927,-0.86589
model1_LYSVALTRPr,Metabolism (Formation/Degradation) of LysValTrp,-1.694375,0.0,1.694375,-0.046229,0.0,0.046229,-97.271619,-1.648146,-0.972716
model1_METARGLEUr,Metabolism (Formation/Degradation) of MetArgLeu,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METASNTYRr,Metabolism (Formation/Degradation) of MetAsntyr,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METGLNTYRr,Metabolism (Formation/Degradation) of MetGlntyr,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METGLYARGr,Metabolism (Formation/Degradation) of MetGlyArg,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METHISLYSr,Metabolism (Formation/Degradation) of MetHisLys,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METMETILEr,Metabolism (Formation/Degradation) of MetMetIle,-0.219469,0.0,0.219469,-0.037737,0.0,0.037737,-82.805316,-0.181732,-0.828053
model1_METPHEARGr,Metabolism (Formation/Degradation) of MetPheArg,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
model1_METTRPPHEr,Metabolism (Formation/Degradation) of MetTrpPhe,-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
