,minimum,maximum,range
model1_FAOXC4C4DCc,-25.000980625000363,1000.0,1025.0009806250005
model1_FAOXC5C3x,0.0,0.000362,0.000362
model1_FAOXC5C5DCc,0.0,3.8059440567946244e-13,3.8059440567946244e-13
model1_FAOXC5C5OHm,0.0,999.9999454455998,999.9999454455998
model1_FAOXC5OHc,0.0,3.601389664705292e-13,3.601389664705292e-13
model1_FAOXC61C4m,0.0,1000.0,1000.0
model1_FAOXC61C4x,0.0,200.0000000000012,200.0000000000012
model1_FAOXC61m,0.0,0.24967461919999984,0.24967461919999984
model1_FAOXC61x,0.0,0.2496746192000002,0.2496746192000002
model1_FAOXC6C4m,0.0,1000.0,1000.0
model1_FAOXC6C4x,0.0,199.99999999999955,199.99999999999955
model1_FAOXC6DCC4DCx,0.0,25.00098062500099,25.00098062500099
model1_FAOXC7C5m,0.0,0.000362,0.000362
model1_FAOXC81C61m,0.0,0.2496746192,0.2496746192
model1_FAOXC81C61x,1.436195543726785e-18,0.24967461919999995,0.24967461919999995
model1_FAOXC8C6m,0.0,1000.0,1000.0
model1_FAOXC8C6x,0.0,200.0000000000002,200.0000000000002
model1_FAOXC8DCC6DCx,1.4994439540220702e-13,28.572549285714143,28.572549285713993
model1_FAOXC9C7m,0.0,0.0003620000000000001,0.0003620000000000001
model1_FAOXMC10OHMC10r,-4.437860834552923e-19,0.002615,0.0026150000000000006
model1_FAOXOHC16C16DCc,0.0,99.99999999999893,99.99999999999893
model1_FAOXOHC22C22DCc,0.0,99.99999999999979,99.99999999999979
model1_FAOXOHMC10DC10c,0.0,0.002615,0.002615
model1_FAOXTC101TC102m,0.0,99.99999999999982,99.99999999999982
model1_FAOXTC102C101m,0.0,100.00000000000024,100.00000000000024
model1_FAOXTC122TC101m,0.0,100.00000000000027,100.00000000000027
model1_FAOXTC122m,0.0,100.00000000000027,100.00000000000027
model1_FAOXTC142TC122m,0.0,100.00000000000027,100.00000000000027
model1_FAOXTC162TC142m,0.0,100.00000000000026,100.00000000000026
model1_FAOXTC182TC162m,0.0,100.00000000000027,100.00000000000027
model1_FOAXC122C101x,-6.776241485830756e-17,0.24929325919999998,0.24929325920000003
model1_GLUTCOAACBP,0.0,1.1520500408892657e-13,1.1520500408892657e-13
model1_HDCACBP,0.0,3.512130171342777e-14,3.512130171342777e-14
model1_HDDACBP,0.0,-2.0359129799190053e-13,-2.0359129799190053e-13
model1_HDECAACBP,0.0,-1.2800882789086695e-13,-1.2800882789086695e-13
model1_HDECEACBP,0.0,2.1423178932519296e-13,2.1423178932519296e-13
model1_HEDCECRNe,0.0,7.590798467465172e-14,7.590798467465172e-14
model1_HEXCOAACBP,0.0,1000.0,1000.0
model1_HEXDCRNe,0.0,-4.4070515711152924e-13,-4.4070515711152924e-13
model1_HEXDIACtr,0.0,50.00000000000016,50.00000000000016
model1_HEXDICOAACBP,0.0,1.1823010036003733e-13,1.1823010036003733e-13
model1_HEXDICOAACBPx,0.0,49.99999999999989,49.99999999999989
model1_HIVCACBP,0.0,-4.162799825187731e-14,-4.162799825187731e-14
model1_HIVCRNe,0.0,1.5112470755099396e-13,1.5112470755099396e-13
model1_HOCDACBP,0.0,1.864209688683307e-13,1.864209688683307e-13
model1_HOCTDACBP,0.0,1.1944811799772764e-13,1.1944811799772764e-13
model1_HOCTDEC2CRNe,0.0,7.40082358657678e-14,7.40082358657678e-14
model1_HOCTDECCRNe,0.0,-5.0203315539466487e-14,-5.0203315539466487e-14
model1_HTDCACBP,0.0,1.1944793818915228e-13,1.1944793818915228e-13
model1_HTDCRNe,0.0,1.412338353948859e-13,1.412338353948859e-13
model1_IVCOAACBP,0.0,1.2607952747470806e-13,1.2607952747470806e-13
model1_IVCRNe,0.0,1.534853796265731e-14,1.534853796265731e-14
model1_LGNCCOAtcx,0.0,1000.0,1000.0
model1_NRVNCCOAtxc,0.0,1000.0,1000.0
model1_OCD11COACPT1,0.0,100.00000000000045,100.00000000000045
model1_OCD11CRNCACT,0.0,100.00000000000112,100.00000000000112
model1_OCD11CRNCPT2,0.0,100.00000000000112,100.00000000000112
model1_OCT11EFATP,0.0,100.00000000000107,100.00000000000107
model1_OCTDEC2ACBP,0.0,-4.17937663973948e-13,-4.17937663973948e-13
model1_OCTDECCACT,0.0,-2.2299000930276992e-13,-2.2299000930276992e-13
model1_OCTDECCPT1,0.0,-9.946535542370205e-14,-9.946535542370205e-14
model1_OCTDECCPT2,0.0,-9.946535542370205e-14,-9.946535542370205e-14
model1_OCTDECE1CRNe,0.0,-9.946535542370201e-14,-9.946535542370201e-14
sink_model1_octdececoa[c],0.0,-8.922639772190565e-14,-8.922639772190565e-14
model1_OMHDEACIDTD,0.0,0.002615,0.002615
model1_OMHDOCOSACTD,0.0,100.00000000000095,100.00000000000095
model1_OMHPALTD,0.0,100.0000000000004,100.0000000000004
model1_PRISTCOAtcx,0.0,1000.0,1000.0
model1_SBCOAACOTx,0.0,1000.0000000000011,1000.0000000000011
model1_SCP21cx,0.0,1000.0000000000008,1000.0000000000008
model1_SEBACACT,0.0,1000.0000000000001,1000.0000000000001
model1_SEBACIDtx,0.0,1000.0,1000.0
model1_SEBCOACROT,-1000.0000000000002,-2.1568472719467185e-13,1000.0
model1_SEBCOAPET,0.0,999.9999999999998,999.9999999999998
model1_STCOATxc,0.0,1000.0,1000.0
model1_STRDNCCOAtxc,0.0,0.24967461920005982,0.24967461920005982
model1_SUBEACtx,0.0,1000.0,1000.0
model1_SUBERCACT,-1000.0000000000003,8.471873522982067,1008.4718735229824
model1_SUBERCROT,-1000.0000000000002,8.471873522961252,1008.4718735229615
model1_SUBERICACT,0.0,1000.0,1000.0
model1_SUCCACT,0.0,1000.0,1000.0
model1_SUCCCROT,-1000.0000000000002,25.000980625000352,1025.0009806250005
model1_SUCCOAPET,0.0,1000.0000000000006,1000.0000000000006
model1_TDCRNe,0.0,1000.0000000000003,1000.0000000000003
sink_model1_tetdec2coa[c],0.0,0.0,0.0
model1_TETDEC2CRNe,0.0,3.3127855351393004e-13,3.3127855351393004e-13
sink_model1_tetdece1coa[c],-2.0110077018058109e-13,0.0,2.0110077018058109e-13
model1_TETDECE1CRNe,-3.3218126225606545e-13,2.9324549234904686e-13,6.254267546051123e-13
model1_TIGCRNe,0.0,3.1843126842460425e-13,3.1843126842460425e-13
model1_34DHPHELAT1tc,0.0,1000.0,1000.0
model1_4OHPROIMINOtc,0.0,1000.0,1000.0
model1_ALAALACNc,-1.4119789204983264,0.0,1.4119789204983264
model1_ALAALAPEPT1tc,0.0,0.0,0.0
model1_ALAATB0tc,0.0,1000.0,1000.0
model1_ALAyLATthc,0.0,1000.0,1000.0
model1_ARGATB0tc,0.0,1000.0,1000.0
model1_ASCBSVCTtc,0.0,1000.0,1000.0
model1_ASNATB0tc,0.0,1000.0,1000.0
model1_BALABETAtc,0.0,1000.0,1000.0
model1_BALAPAT1tc,0.0,1000.0,1000.0
model1_BGLUGCHe,0.0,0.0,0.0
model1_BGLUTCHLe,0.0,0.0,0.0
model1_BGLUTDECHOe,0.0,0.0,0.0
model1_BTNTe,0.0,1000.0,1000.0
model1_CARPEPT1tc,0.0,999.9999999999992,999.9999999999992
model1_CYSATB0tc,0.0,1000.0,1000.0
model1_CYSSNAT5tc,-1000.0,1000.0,2000.0
model1_CYSTALArBATtc,0.0,0.0,0.0
model1_CYSTLEUrBATtc,0.0,0.0,0.0
model1_FOLTle,0.0,1000.0,1000.0
model1_GALSGLT1le,0.0,1000.0,1000.0
model1_GLCSGLT1le,0.0,1000.0,1000.0
model1_GLNATB0tc,0.0,1000.0,1000.0
model1_GLNyLATthc,0.0,1000.0,1000.0
model1_GLYGLYCNc,-1.4119789204909736,0.0,1.4119789204909736
model1_GLYGLYPEPT1tc,0.0,0.0,0.0
model1_GLYPHEPEPT1tc,0.0,0.0,0.0
model1_GLYPROPEPT1tc,0.0,999.9999999999999,999.9999999999999
model1_GLYSARCNc,0.0,0.0,0.0
model1_GLYSARPEPT1tc,0.0,0.0,0.0
model1_GLYSNAT5tc,-1000.0,1000.0,2000.0
model1_GUMDCHAe,0.0,0.0,0.0
model1_GUMGCHLe,0.0,0.0,0.0
model1_GUMTCHOLe,0.0,0.0,0.0
model1_HISSNAT5tc,-1000.0,1000.0,2000.0
model1_HISyLATtc,0.0,1000.0,1000.0
model1_HISyLATthc,0.0,1000.0,1000.0
model1_HPETFABP1tc,0.0,0.12464662959999996,0.12464662959999996
model1_ILEATB0tc,0.0,1000.0,1000.0
model1_LEUATB0tc,0.0,1000.0,1000.0
model1_LEUGLYPEPT1tc,0.0,0.0,0.0
model1_LEULEULAPc,-4.235936761503255,0.0,4.235936761503255
model1_LEULEUPEPT1tc,0.0,1000.0,1000.0
model1_LEUyLAThtc,0.0,1000.0,1000.0
model1_LINOFATPtc,0.0,1000.0,1000.0
model1_LYSATB0tc,0.0,1000.0,1000.0
model1_METATB0tc,0.0,1000.0,1000.0
model1_METyLATthc,0.0,1000.0,1000.0
model1_NACHORCTL3le,0.0,1000.0,1000.0
model1_OCDEAFABP1tc,-1000.0,1000.0000000000005,2000.0000000000005
model1_OLEICFATPtc,0.0,1000.0,1000.0
model1_ORNALArBATtc,0.0,1000.0,1000.0
model1_ORNLEUrBATtc,0.0,1000.0,1000.0
model1_PALFATPtc,0.0,1000.0,1000.0
model1_PCHOLHSTDe,0.0,800.4459477431648,800.4459477431648
model1_PECDCHe,0.0,0.0,0.0
model1_PECGCHLe,0.0,0.0,0.0
model1_PECTCHLe,0.0,0.0,0.0
model1_PEHSFABPe,-499.99999999999983,666.7289899814667,1166.7289899814666
model1_PHEATB0tc,0.0,1000.0,1000.0
model1_PHEyLATthc,0.0,1000.0,1000.0
model1_PMTCOAFABP1tc,-999.9999999999997,1000.0,1999.9999999999995
model1_PNTORDe,0.0,1000.0,1000.0
model1_PROGLYPEPT1tc,0.0,1000.0,1000.0
model1_PROGLYPRO1c,-4.235936761484767,0.0,4.235936761484767
model1_PROIMINOtc,0.0,1000.0,1000.0
model1_PSYGCHe,0.0,0.0,0.0
model1_PSYTCHe,0.0,0.0,0.0
model1_PSYTDECHe,0.0,0.0,0.0
model1_SBTle,0.0,1000.0,1000.0
model1_SERATB0tc,0.0,1000.0,1000.0
model1_TAUBETAtc,0.0,1000.0,1000.0
model1_TAUPAT1c,0.0,1000.0,1000.0
model1_THMATPe,0.0,1000.0,1000.0
model1_THRATB0tc,0.0,1000.0,1000.0
model1_TRPATB0tc,0.0,1000.0,1000.0
model1_TYRATB0tc,0.0,1000.0,1000.0
model1_VALATB0tc,0.0,1000.0,1000.0
model1_VITEtl,0.0,1000.0,1000.0
model1_VITKtl,0.0,1000.0,1000.0
model1_1a25DHVITD3TRn,0.0,11.11111111111115,11.11111111111115
model1_25HVITD3c,0.0,11.111111111111207,11.111111111111207
model1_3AIB_Dtm,-8.471873522978996,1000.0000000000001,1008.4718735229791
model1_3HCO3_NAt,-1000.0,1000.0,2000.0
model1_4ABUTtcn,0.0,8.471873523026568,8.471873523026568
model1_4HPROLTASCT1,0.0,1000.0,1000.0
model1_5MTHFt2le,-1000.0,1000.0,2000.0
model1_ADNK3,0.0,1000.0,1000.0
model1_ADNK4,0.0,1000.0,1000.0
model1_ADNt5le,0.0,1000.0,1000.0
model1_AHCYStd,-1000.0,1000.0,2000.0
model1_ALA-DTDe,0.0,1000.0,1000.0
model1_AMETtd,-1000.0,1000.0,2000.0
model1_ARACHFATPc,0.0,1000.0,1000.0
model1_ASPDTDe,0.0,999.9999999999999,999.9999999999999
model1_ASPPROASCT1,0.0,1000.0,1000.0
model1_ASPte,0.0,1000.0,1000.0
model1_BIDGLCURr,0.0,2.1179683807469276,2.1179683807469276
model1_BTNt3ile,0.0,1000.0,1000.0
model1_CHOLESACATc,0.0,999.9999717303004,999.9999717303004
model1_CHOLESTle,2.8269700018285657e-05,1000.0,999.9999717303
model1_CHSTEROLtrc,-1000.0,1000.0,2000.0
model1_CRNrtx,-1000.0,1000.0,2000.0
model1_CYSAMOe,0.0,8.471873522953224,8.471873522953224
model1_CYTDt5le,0.0,1000.0,1000.0
model1_Coqe,-33.33333333333333,0.0,33.33333333333333
model1_DATPtm,0.0,501.53026137666615,501.53026137666615
model1_DCTPtm,0.0,1.5302613766573925,1.5302613766573925
model1_DGTPtm,0.0,1000.0,1000.0
model1_DHAPtc,0.0,1000.0,1000.0
DM_model1_1a25dhvitd3[n],0.0,11.111111111110745,11.111111111110745
DM_model1_4abut[n],0.0,8.471873523009469,8.471873523009469
DM_model1_5hpet[r],0.0,0.24929325920015005,0.24929325920015005
DM_model1_taur[c],0.0,0.43893703629699427,0.43893703629699427
DM_model1_pe_hs[r],0.0,0.12464662959982242,0.12464662959982242
DM_model1_pmtcoa[r],0.0,0.4389370362965135,0.4389370362965135
model1_DPCOAPPe,0.0,1000.0,1000.0
model1_DPMVDc,3.077225755455454e-13,999.9999999999997,999.9999999999993
model1_DSREDUCr,0.0,14.285714285714498,14.285714285714498
model1_DTMPKm,0.0,1000.0,1000.0
model1_DTTPtm,0.0,501.53026137665984,501.53026137665984
model1_FADDPle,0.0,1000.0,1000.0
model1_FADH2ETC,0.0,203.0456852791883,203.0456852791883
model1_FE2DMT1,0.0,400.0000000000028,400.0000000000028
model1_FE3MTP1,0.0,399.9999999999998,399.9999999999998
model1_FMNALKPle,0.0,1000.0000000000001,1000.0000000000001
model1_FOLt2le,-1000.0,1000.0,2000.0
model1_FRDPtcr,-1000.0000000000003,1000.0,2000.0000000000005
model1_G6PDH2c,0.0,1000.0,1000.0
model1_GLU5SAtmc,0.0,1000.0000000000001,1000.0000000000001
model1_GLUPROASCT1,0.0,1000.0,1000.0
model1_GLYC3PFADm,0.0,999.9999999999999,999.9999999999999
model1_GLYCTDle,-1000.0,1000.0,2000.0
model1_GNDc,0.0,1000.0,1000.0
model1_GSNt5le,0.0,1000.0,1000.0
model1_HYPTROXe,0.0,4.235936761506982,4.235936761506982
model1_INSK,0.0,1000.0,1000.0
model1_INSt5le,0.0,1000.0,1000.0
model1_IPDDI,-1000.0000000000002,418.75923156805067,1418.7592315680508
model1_KHte,-1000.0,1000.0,2000.0
model1_LACLt,0.0,1000.0,1000.0
model1_LAPCOAe,0.0,8.471873522995192,8.471873522995192
model1_LEUGLYHYc,0.0,0.0,0.0
model1_MAL_Ltx,-999.9999999999695,1000.0000000000008,1999.9999999999704
model1_MDHx,-1000.0000000000198,999.999999999997,2000.0000000000168
model1_MEVK1c,0.0,1000.0,1000.0
model1_MTHFR3,0.0,1000.0,1000.0
model1_NADtm,-999.9999999999992,-2.456135682292292e-13,999.999999999999
model1_NADtx,-999.9999999999849,9.322320693172514e-12,999.9999999999942
model1_OCDCAFATPc,0.0,1000.0,1000.0
model1_P5CR,0.0,1000.0,1000.0
model1_PAN4PPe,0.0,8.471873522983348,8.471873522983348
model1_PGLc,0.0,1000.0,1000.0
model1_PHEMEe,0.0,0.022001710535509797,0.022001710535509797
model1_PMEVKc,0.0,1000.0000000000002,1000.0000000000002
model1_PNTEHe,0.0,8.471873523022365,8.471873523022365
model1_PNTOt5le,0.0,1000.0,1000.0
model1_PPItm,-1000.0,999.9999999999999,2000.0
model1_PRO_Dtde,-1000.0,1000.0,2000.0
model1_PTCRTD,-1000.0,1000.0,2000.0
model1_PTPATe,0.0,1000.0,1000.0
model1_Q10H2e,0.0,33.333333333333464,33.333333333333464
model1_RPEc,-1000.0,1000.0,2000.0
model1_RTOTAL2FATPc,0.0,1000.0,1000.0
model1_RTOTALFATPc,0.0,1000.0,1000.0
model1_SFCYSc,0.0,0.21946851814828208,0.21946851814828208
model1_SFCYSe,0.0,0.21946851814956042,0.21946851814956042
sink_model1_5hpet[c],0.0,0.24929325920047224,0.24929325920047224
model1_SPRMTDe,-1000.0,1000.0,2000.0
model1_TAURCHAe,0.0,1000.0,1000.0
model1_THMDt5le,0.0,1000.0,1000.0
model1_TTDCAFATPc,0.0,1000.0,1000.0
model1_URIt5le,0.0,1000.0,1000.0
model1_q10h2tc,-1000.0000000000005,1000.0,2000.0000000000005
model1_q10tm,-1000.0,1000.0,2000.0
model1_34HPPte,-654.457849426639,0.0,654.457849426639
model1_3MOBte,-999.999964739301,0.0,999.999964739301
model1_3MOPte,-999.9999713922003,3.414363984623963e-17,999.9999713922003
model1_4HPRO_LTte,-8.471873522977404,100.00000000000085,108.47187352297826
model1_4MOPte,-999.9999454455997,0.0,999.9999454455997
model1_5MTAte,-0.43893703629716246,0.0,0.43893703629716246
model1_5OXPROt,-8.471873522943303,0.0,8.471873522943303
model1_AHCYSte,-999.9999999999969,1000.0,1999.9999999999968
model1_AICARte,-2.1179683807231693,0.0,2.1179683807231693
model1_ANTHte,-8.471873522945089,0.0,8.471873522945089
model1_CBASPte,-4.23593676147632,0.0,4.23593676147632
DM_model1_4hrpo,0.0,8.471873522962591,8.471873522962591
DM_model1_Lcystin,0.0,0.21946851814934368,0.21946851814934368
DM_model1_anth,0.0,8.471873522960564,8.471873522960564
DM_model1_fol,0.0,1.2103592096496283,1.2103592096496283
DM_model1_ncam,0.0,4.238124399349177,4.238124399349177
DM_model1_pnto_R,0.0,8.535234177552935,8.535234177552935
model1_MAL_Lte,-999.9999999999999,999.9999999999999,1999.9999999999998
model1_OROTGLUt,-1000.0,1000.0000000001472,2000.0000000001473
model1_IDOURte,-85.82745389240148,0.0,85.82745389240148
model1_5HOXINDOAtr,-8.47187352300421,0.0,8.47187352300421
model1_GLYALDtr,-1000.0,1000.0,2000.0
model1_PEPtr,0.0,4.590784129982462,4.590784129982462
model1_GUDACtr,0.0,1000.0,1000.0
model1_GUDACtr2,-1000.0,0.0,1000.0
model1_LKYNRtr,-1000.0,1000.0,2000.0
model1_LKYNRtr2,-1000.0,1000.0,2000.0
model1_LKYNRtr3,-1000.0,1000.0,2000.0
model1_BALAPAT1tc2,-1000.0,1000.0,2000.0
model1_BALABETAtc2,-1000.0,1000.0,2000.0
model1_CALAtr,-1000.0,1000.0,2000.0
model1_CRTNtr,-1000.0,0.0,1000.0
model1_KYNATEtr,-1000.0,999.9999999999999,2000.0
model1_KYNATEtr2,-1000.0,1000.0000000000001,2000.0
model1_3ANTHRNtr,-8.471873522964513,0.0,8.471873522964513
model1_HKYNRtr,-4.235936761473782,0.0,4.235936761473782
model1_QULNtr,-8.47187352294527,0.0,8.47187352294527
model1_2PGtr,-4.590784129950606,0.0,4.590784129950606
model1_CARNtr,-1000.0,1.7848833522293717e-11,1000.0000000000178
model1_CHOLPtr,-4.590784129958065,0.0,4.590784129958065
model1_CYST_Ltr,-0.4389370362913577,0.0,0.4389370362913577
model1_DCMPtr,-2.823957840977577,0.0,2.823957840977577
model1_DHAPtr,-1000.0,0.0,1000.0
model1_DMGLYtr,-8.471873522958106,0.0,8.471873522958106
model1_ETHAMPtr,-4.5907841299526915,0.0,4.5907841299526915
model1_FUMtr,-1000.0,1000.0,2000.0
model1_G3PCtr,-4.590784129961749,0.0,4.590784129961749
model1_GLCURtr,-1000.0000000000002,999.9999999999981,1999.9999999999982
model1_ICITtr,-715.2443591498093,0.0,715.2443591498093
model1_L2AADPtr,-8.471873522957852,0.0,8.471873522957852
model1_XANtr,-1000.0000000000182,1000.0,2000.0000000000182
model1_XMPtr,-2.1179683807403396,0.0,2.1179683807403396
model1_XTSNtr,-1000.0,1000.0000000000001,2000.0
model1_3PGtr,-4.590784129977193,0.0,4.590784129977193
model1_UDPGLCURtr,-2.2953920649820296,0.0,2.2953920649820296
model1_IMPtr,-2.1179683807619734,0.0,2.1179683807619734
model1_GLYC3tr,-1000.0,999.9999999999999,2000.0
model1_NICRNtr,-4.590784130027924,0.0,4.590784130027924
model1_OROT5Ptr,-4.23593676148609,0.0,4.23593676148609
model1_ALAB0AT3tc,0.0,1000.0,1000.0
model1_ALAPAT4te,-1000.0,1000.0,2000.0
model1_ARACHDFATPtc,0.0,1000.0,1000.0
model1_ARGB0AT3tc,0.0,1000.0,1000.0
model1_ASNB0AT3tc,0.0,1000.0,1000.0
model1_BETBGTtc,-1000.0,1000.0,2000.0
model1_BUTSMCT1,-1000.0,1000.0,2000.0
model1_CLCFTRte,-1000.0,1000.0,2000.0
model1_CRNATBtc,0.0,1000.0,1000.0
model1_CYSB0AT3tc,0.0,1000.0,1000.0
model1_DHEASABCCte,0.0,1000.0,1000.0
model1_DOPAENT4tc,-1000.0,1000.0,2000.0
model1_ESTRAABCtc,0.0,1000.0,1000.0
model1_ESTROSABCCte,0.0,1000.0,1000.0
model1_ESTRSABCtc,0.0,1000.0,1000.0
model1_FOLABCCte,0.0,1000.0,1000.0
model1_FOLOAT1tc,-1000.0,1000.0,2000.0
model1_FOLOAT2tc,-1000.0,1000.0,2000.0
model1_FOLOATPtc,-1000.0,1000.0,2000.0
model1_GABABGTtc,-1000.0,1000.0,2000.0
model1_GLNB0AT3tc,0.0,1000.0,1000.0
model1_GLUB0AT3tc,0.0,1000.0,1000.0
model1_GLYB0AT3tc,0.0,1000.0,1000.0
model1_GSNt2r,-1000.0,1000.0,2000.0
model1_H2OGLYAQPt,-1000.0,1000.0,2000.0
model1_ILEB0AT3tc,0.0,1000.0,1000.0
model1_LEUB0AT3tc,0.0,1000.0,1000.0
model1_LEUKABCtc,0.0,1000.0,1000.0
model1_LGNCFATPtc,0.0,1000.0,1000.0
model1_METB0AT3tc,0.0,1000.0,1000.0
model1_NACSMCTte,-1000.0,6.533516464286777,1006.5335164642868
model1_PGLYCABCte,0.0,1000.0,1000.0
model1_PHEB0AT3tc,0.0,1000.0,1000.0
model1_PHEMEABCte,0.0,0.022001710535499847,0.022001710535499847
model1_PPASMCT1,-1000.0,1000.0,2000.0
model1_PROPAT4te,-1000.0,1000.0,2000.0
model1_PSHSABCtc,0.0,1000.0,1000.0
model1_PYRSMCT1,-1000.0,1000.0,2000.0
model1_RETABCtc,0.0,999.9999999999953,999.9999999999953
model1_SERB0AT3tc,0.0,1000.0,1000.0
model1_SRTNENT4tc,-1000.0,1000.0,2000.0
model1_TCHOLABCtc,0.0,1000.0,1000.0
model1_TRPB0AT3tc,0.0,1000.0,1000.0
model1_TYRB0AT3tc,0.0,1000.0,1000.0
model1_VALB0AT3tc,0.0,1000.0,1000.0
model1_CAMPt,0.0,1.6943747045969433,1.6943747045969433
model1_CGMPt,0.0,1.6943747045963058,1.6943747045963058
model1_FRUt4,-1000.0,1000.0,2000.0
model1_GALt4,-1000.0,1000.0,2000.0
model1_GCHOLAt3,0.0,1000.0,1000.0
model1_GLCt4,-1000.0,1000.0,2000.0
model1_MANt4,-1000.0,1000.0,2000.0
model1_RIBFLVte,0.0,1000.0,1000.0
model1_TCHOLAt3,0.0,1000.0,1000.0
model1_TRPt,-1000.0,1000.0,2000.0
model1_r1492,0.0,1000.0,1000.0
model1_CHSTEROLt,0.0,1000.0,1000.0
model1_RETt,0.0,1000.0,1000.0
model1_AVITE1t,0.0,1000.0,1000.0
model1_r0963,0.0,1000.0,1000.0
model1_L_LACt4r,-1000.0,1000.0,2000.0
model1_r0295,0.0,1000.0,1000.0
model1_ARGSUCte,0.0,2.117968380738954,2.117968380738954
model1_ACRNte,-999.9999999999928,1000.0,1999.9999999999927
model1_PCRNte,0.0,1000.0,1000.0
model1_LNELDCCRNte,0.0,1000.0,1000.0
model1_ODECRNte,0.0,1000.0,1000.0
model1_STCRNte,0.0,999.9999999999999,999.9999999999999
model1_PMTCRNte,0.0,1000.0,1000.0
model1_HDCECRNte,0.0,1000.0,1000.0
DM_model1_ascb_L[c],0.0,4.92500000000264e-05,4.92500000000264e-05
model1_PCREATte,0.0,2.823957840984078,2.823957840984078
model1_HC00342te,0.0,775.5814592005835,775.5814592005835
model1_BGLYte,0.0,0.0,0.0
model1_biomass_maintenance,0.0,0.45499607448099755,0.45499607448099755
model1_biomass_maintenance_noTrTr,0.0,0.4549960744824373,0.4549960744824373
model1_15KPROSTGF2c,-999.9999999999999,1000.0,2000.0
model1_ADPOHc,0.0,999.9999999999997,999.9999999999997
model1_PHLAC,-705.6149834294941,0.0,705.6149834294941
model1_AND19ONEc,0.0,8.696874410373855,8.696874410373855
model1_C14825c,0.0,0.24929325920028056,0.24929325920028056
model1_DESAT14_9,0.0,99.99999999999604,99.99999999999604
model1_21HPRGNLONE,0.0,10.001405571929464,10.001405571929464
model1_3MHISc,0.0,2.8239578409979167,2.8239578409979167
model1_HMCRNc,0.0,2.8239578410105675,2.8239578410105675
model1_PHACGLYc,0.0,8.471873523008485,8.471873523008485
model1_LCAT10e,0.0,0.24929325919958928,0.24929325919958928
model1_LCAT11e,0.0,0.2492932592002807,0.2492932592002807
model1_LCAT12e,0.0,0.2492932592002805,0.2492932592002805
model1_LCAT13e,0.0,0.2492932592002807,0.2492932592002807
model1_LCAT14e,0.0,0.2492932592002807,0.2492932592002807
model1_LCAT54e,0.0,0.2492932592002804,0.2492932592002804
model1_LCAT55e,0.0,0.24929325920047282,0.24929325920047282
model1_LCAT15e,0.0,0.2492932592002808,0.2492932592002808
model1_LCAT16e,0.0,0.2492932592002805,0.2492932592002805
model1_LCAT17e,0.0,0.24929325920047285,0.24929325920047285
model1_LCAT18e,0.0,0.24929325920028048,0.24929325920028048
model1_LCAT19e,0.0,0.2492932592002805,0.2492932592002805
model1_LCAT20e,0.0,0.24929325920028064,0.24929325920028064
