,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_RE1135C,Steryl-Sulfatase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DOPASULT,Dopamine Sulfotransferase,0.0,0.438937,0.438937,0.0,0.37141,0.37141,-15.384212,-0.067527,-0.153842
H_RE1100C,Steryl-Sulfatase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3225C,RE3225C,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ALAASNLEUr,Metabolism (Formation/Degradation) of AlaAsnLeu,-2.133691,0.0,2.133691,-0.400645,0.0,0.400645,-81.222914,-1.733046,-0.812229
H_PUNP4,Purine-Nucleoside Phosphorylase (Deoxyguanosine),-1000.0,1000.0,2000.0,-523.602624,523.607353,1047.209977,-47.639501,-952.790023,-0.476395
H_MERCPLACCYSt,"3-Mercaptolactate-Cysteine Disulfide Transport, Extracellular",0.0,0.219469,0.219469,0.0,0.170535,0.170535,-22.296543,-0.048934,-0.222965
H_HMR_3350,Acyl Coenzyme A Oxidase,0.0,33.360732,33.360732,0.0,30.430577,30.430577,-8.783246,-2.930155,-0.087832
H_DOPAMT,Dopamine:Amet O-Methyltransferase,0.0,104.026002,104.026002,0.0,0.376758,0.376758,-99.637823,-103.649244,-0.996378
H_RE3231C,RE3231C,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_LCAT11e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Oleoylglycerophosphocholine (Delta 9)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_RE1099C,Steryl-Sulfatase,-0.438937,1000.0,1000.438937,-0.37141,174.534995,174.906405,-82.517033,-825.532532,-0.82517
H_RE2658C,RE2658C,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_RE2675C,RE2675C,0.0,100.0,100.0,0.0,86.17392,86.17392,-13.82608,-13.82608,-0.138261
H_HMR_3352,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,33.360732,33.360732,0.0,30.430577,30.430577,-8.783246,-2.930155,-0.087832
H_DOPA4GLCURt,Dopamine 4-O-Glucuronide Transport,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_PUNP5,Purine-Nucleoside Phosphorylase (Inosine),-1000.0,1000.0,2000.0,-523.604991,523.610415,1047.215406,-47.63923,-952.784594,-0.476392
H_UDPGP,UDPglucose Pyrophosphohydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_MECOAS1m,Mesaconate- Coenzyme A Ligase (GDP-Forming),-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_RE2644C,Aspartoacylase,-4.267382,0.0,4.267382,-3.781169,0.0,3.781169,-11.393707,-0.486213,-0.113937
H_RNDR1,Ribonucleoside-Diphosphate Reductase (ADP),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CE5026t,Transport of 5-S-Glutathionyl-L-Dopa,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_UDPGLDCg,"UDP-D-Glucuronate Decarboxylase, Golgi Apparatus",0.0,71.522878,71.522878,0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_DOPASULT4,Dopamine 4-O-Sulfotransferase,0.0,0.438937,0.438937,0.0,0.37141,0.37141,-15.384212,-0.067527,-0.153842
H_MELATN23DOX,"Melatonin:Oxygen 2, 3-Dioxygenase (Indole-Decyclizing)",0.0,4.267382,4.267382,0.0,0.046229,0.046229,-98.916689,-4.221153,-0.989167
H_ARGPROMETt,"Transport of ArgProMet, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_DOPAt4_2_r,"Transport of Dopamine  via Sodium Symport (1:2), Reversible",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ISOLVSTtbc,"release of 3-hydroxy-iso-delta-4,5-hydroxy acid form of lovastatin into bile",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ABO9g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_UDPG4DOPA,Dopamine 4-O-Glucuronidation,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_IBUP_Stdhep,uptake of ibuprofen-S into hepatocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PUNP6,Purine-Nucleoside Phosphorylase (Deoxyinosine),-2.133691,1000.0,1002.133691,-1.963166,261.807925,263.771091,-73.679052,-738.3626,-0.736791
H_DACGST,"2, 3-Dihydro-1H-Indole-5, 6-Dione Glutathione Conjugation",0.0,0.438937,0.438937,0.0,0.34107,0.34107,-22.296366,-0.097867,-0.222964
H_HMR_3351,Enoyl Coenzyme A Hydratase,0.0,33.360732,33.360732,0.0,30.430577,30.430577,-8.783246,-2.930155,-0.087832
H_RE3230C,RE3230C,0.0,1000.0,1000.0,-0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_IBUP_SCONJhep,taurine conjugation of S-ibuprofen,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_RE3220C,Steryl-Sulfatase,0.0,0.438937,0.438937,0.0,0.37141,0.37141,-15.384212,-0.067527,-0.153842
H_MECOALm,"Mesaconate- Coenzyme A Ligase (ADP-Forming), Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ARGPROTHRt,"Transport of ArgProThr, Extracellular",-1.422461,0.0,1.422461,-0.228869,0.0,0.228869,-83.91035,-1.193592,-0.839103
H_LCAT10e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Myristoylglycerophosphocholine",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HMR_3398,Enoyl Coenzyme A Hydratase,0.0,240.609364,240.609364,0.0,74.824932,74.824932,-68.901904,-165.784432,-0.689019
H_DPMVDx,Diphosphomevalonate Decarboxylase,0.0,666.666667,666.666667,0.0,174.534995,174.534995,-73.819751,-492.131672,-0.738198
H_PUNP7,Purine-Nucleoside Phosphorylase (Xanthosine),-1000.0,1000.0,2000.0,-1000.0,523.60972,1523.60972,-23.819514,-476.39028,-0.238195
H_34DHPEAR,"3, 4-Dihydroxyphenylethanol:NADP+ Reductase",0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
H_RE2638C,Bile Acid-CoA:Amino Acid N-Acyltransferase,0.0,8.534763,8.534763,0.0,0.0,0.0,-100.0,-8.534763,-1.0
H_IBUP_Stdu,passive diffusion of ibuprofen_S,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DOPASFt,Transport of Dopamine 3-0-Sulfate (Diffusion),0.0,0.438937,0.438937,0.0,0.37141,0.37141,-15.384212,-0.067527,-0.153842
H_ABTArm,"4-Aminobutyrate Transaminase, Reversible, Mitochondrial",-1000.0,1000.0,2000.0,-7.562121,502.966382,510.528503,-74.473575,-1489.471497,-0.744736
H_RBFK,Riboflavin Kinase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_MEPIVESSte,Metanephrine Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_4OHMDZtev,efflux of 4-OH-midazolam into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ARGPROMETr,Metabolism (Formation/Degradation) of ArgProMet,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_DAGK_hs,Diacylglycerol Phosphate Kinase (Homo Sapiens),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PCHOLN183_HSPLA2,"Formation of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15) by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_5OHFVSGLUhc,glucuronidation of 5-hydroxy-fluvastatin,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ADCim,"Acetoacetate Decarboxylation (Irreversible), Mitochondrial",0.0,1000.0,1000.0,0.0,717.787803,717.787803,-28.22122,-282.212197,-0.282212
H_5OHFVSteb,efflux of 5-hydroxy-fluvastatin into bile for excretion into faeces,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TMNDNCCRNt,Transport into the Mitochondria (Carnitine),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0741,"5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha-Triol, NADPH:Oxygen Oxidoreductase (26-Hydroxylating) Bile Acid Biosynthesis",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
H_HMR_3188,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,0.000362,0.000362,0.0,0.000362,0.000362,0.0,0.0,0.0
H_CSPG_Btly,"Chondroitin Sulfate B Transport, Extracellular to Lysosome",0.0,66.754686,66.754686,0.0,12.271992,12.271992,-81.616284,-54.482694,-0.816163
H_DSPVStev,exit of desacyl dehydro-pravastatin into hepatic vein,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_r0750,"3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",-10.527795,1000.0,1010.527795,-7.676435,1000.0,1007.676435,-0.282165,-2.85136,-0.002822
H_ARGLYSASPr,Metabolism (Formation/Degradation) of ArgLysAsp,-1.219252,0.0,1.219252,-0.284041,0.0,0.284041,-76.703667,-0.935211,-0.767037
H_CSPG_Ctly,"Chondroitin Sulfate C Transport, Extracellular to Lysosome",0.0,71.522878,71.522878,0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_r0743,Hydroxysteroid (17-Beta) Dehydrogenase 4 Bile Acid Biosynthesis,0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
H_r0737,3-Ketolactose Galactohydrolase,0.0,1.219877,1.219877,0.0,-0.0,-0.0,-100.0,-1.219877,-1.0
H_ARGLEUPHEr,Metabolism (Formation/Degradation) of ArgLeuPhe,-1.422461,0.0,1.422461,-0.290474,0.0,0.290474,-79.579475,-1.131987,-0.795795
H_HMR_3191,Enoyl Coenzyme A Hydratase,0.0,0.000362,0.000362,0.0,0.000362,0.000362,0.0,0.0,0.0
H_HMR_6834,Thyroxine 5'-Deiodinase,-1000.0,1.9e-05,1000.000019,-174.534995,1.9e-05,174.535014,-82.546499,-825.465005,-0.825465
H_EPOXTACteb,"efflux of 31-O-Desmethyl,19-Hydroxy,37, 39-Epoxy-tacrolimus into bile",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CSNAT2x,"Carnitine Dimethyl Nonanoyl Transferase, Revsible, Peroxisomal",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_56EPPVSteb,"efflux of 5,6-epoxy-3-alpha-iso-pravastatin into bile",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_GLZABCteb,excretion of gliclazide into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_5OHFVShc,oxidation of fluvastatin to 5-hydroxy-fluvastatin in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ARGPHEARGr,Metabolism (Formation/Degradation) of ArgPheArg,-0.948307,0.0,0.948307,-0.290474,0.0,0.290474,-69.369202,-0.657833,-0.693692
H_r0747,"3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ADNt4,Adenosine Transport (Na/Adn Symport),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ARGARGMETr,Metabolism (Formation/Degradation) of ArgArgMet,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_CRVNCtr,Fatty Acid Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_56EPPVStev,"exit of 5,6-epoxy-3-alpha-iso-pravastatin into hepatic vein",-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_0170,HMR_0170,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_3192,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,0.000362,0.000362,0.0,0.000362,0.000362,0.0,0.0,0.0
H_6AHGLZABCt,excretion of 6-alpha-OH-gliclazide into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ARGCYSGLYr,Metabolism (Formation/Degradation) of ArgCysGly,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
H_CSAPASEly,"Chondroitin Sulfate A Proteoglycan Protease, Lysosomal (Endosome)",-0.0,71.522878,71.522878,-0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_HMR_3189,Acetyl Coenzyme A C-Acyltransferase,0.0,0.000362,0.000362,0.0,0.000362,0.000362,0.0,0.0,0.0
H_5OHFVSGLUtev,exit of 5-hydroxy-fluvastatin-glucuronide into hepatic vein for excretion in urine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CSPG_Ct,"Chondroitin Sulfate C Transport, Golgi to Extracellular",0.0,71.522878,71.522878,0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_PCHOLN1836_HSPLA2,"Formation of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12) by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_EPOXTACtev,"exit of 31-O-Desmethyl,19-Hydroxy,37, 39-Epoxy-tacrolimus into hepatic vein",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CSBPASEly,"Chondroitin Sulfate B Proteoglycan Protease, Lysosomal (Endosome)",0.0,66.754686,66.754686,-0.0,12.271992,12.271992,-81.616284,-54.482694,-0.816163
H_ARGCYSSERr,Metabolism (Formation/Degradation) of ArgCysSer,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
H_HMR_0172,HMR_0172,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_3190,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,0.000362,0.000362,0.0,0.000362,0.000362,0.0,0.0,0.0
H_CSCPASEly,"Chondroitin Sulfate C Proteoglycan Protease, Lysosomal (Endosome)",0.0,71.522878,71.522878,0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_ARGGLUGLUr,Metabolism (Formation/Degradation) of ArgGluGlu,-1.422461,0.0,1.422461,-1.346411,0.0,1.346411,-5.346368,-0.07605,-0.053464
H_CSNAT2m,"Carnitine O-Aceyltransferase, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_0171,Butyrate Coenzyme A Ligase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0182,HMR_0182,-1000.0,1000.0,2000.0,-523.604986,523.604986,1047.209972,-47.639501,-952.790028,-0.476395
H_CSDPASEly,"Chondroitin Sulfate D Proteoglycan Protease, Lysosomal (Endosome)",-0.0,62.582518,62.582518,0.0,10.908437,10.908437,-82.569514,-51.674081,-0.825695
H_HMR_0183,HMR_0183,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ADAe,"Adenosine Deaminase, Extracellular",0.0,1000.0,1000.0,0.0,261.807925,261.807925,-73.819207,-738.192075,-0.738192
H_ARGGLUPROr,Metabolism (Formation/Degradation) of ArgGluPro,-1.422461,0.0,1.422461,-1.346411,0.0,1.346411,-5.346368,-0.07605,-0.053464
H_HMR_3204,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_CSEPASEly,"Chondroitin Sulfate E Proteoglycan Protease, Lysosomal (Endosome)",0.0,58.901194,58.901194,0.0,9.520091,9.520091,-83.837185,-49.381103,-0.838372
H_r0752,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_ARGHISTHRr,Metabolism (Formation/Degradation) of ArgHisThr,-1.066845,0.0,1.066845,-0.119827,0.0,0.119827,-88.768097,-0.947018,-0.887681
H_r0744,"(24R, 25R)-3Alpha, 7Alpha, 12Alpha, 24-Tetrahydroxy-5Beta-Cholestanoyl- Coenzyme A Hydro-Lyase Bile Acid Biosynthesis",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
H_ADEt,"Adenine Reversible Transport, Cytosol",-1000.0,1000.0,2000.0,-1.570532,0.593132,2.163664,-99.891817,-1997.836336,-0.998918
H_CSm,Citrate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ARGGLYGLYr,Metabolism (Formation/Degradation) of ArgGlyGly,0.0,1.422461,1.422461,0.0,1.346411,1.346411,-5.346368,-0.07605,-0.053464
H_HMR_3453,Enoyl Coenzyme A Hydratase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_RE3566C,RE3566C,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HOCTDEC2CRNe,Transport of 3-Hydroxyoctadecadienoyl Carnitine into Extra Cellular Space,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_RE3525M,Arachidonate 12-Lipoxygenase,0.0,0.124647,0.124647,0.0,0.124647,0.124647,0.0,0.0,0.0
H_HTDCACBP,Transport of (S)-3-Hydroxytetradecanoyl Coenzyme A from Mitochondria into the Cytosol,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_r0990,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,523.604986,1523.604986,-23.819751,-476.395014,-0.238198
H_SARCStex,Transport of Sarcosine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HOCTDACBP,Transport of 3-Hydroxyoctadecenoylcoa from Mitochondria into the Cytosol,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_HMR_3454,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HAtly,"Hyaluronan Transport, Extracellular to Lysosome",0.0,500.0,500.0,0.0,49.782371,49.782371,-90.043526,-450.217629,-0.900435
H_OMHDEACIDTD,Transport of W-Hydroxydecanoic Acid by Diffusion,0.0,0.002615,0.002615,0.0,0.002615,0.002615,0.0,0.0,0.0
H_HMR_3452,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HCOUMARINte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r0989,Postulated Transport Reaction,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RE3525R,Arachidonate 12-Lipoxygenase,0.0,0.124647,0.124647,0.0,0.124647,0.124647,0.0,0.0,0.0
H_CE1297td,"Transport of 8-Dehydrocholesterol, Diffusion",-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_3HPPPNOHGLUCc,Glucuronidation of 3- (3-Hydroxyphenyl)Propionate Hydroxy Derivative,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AM1CCSteb,efflux of AM1c-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_CHLtm,Choline Transport via Diffusion (Cytosol to Mitochondria),-666.666667,1000.0,1666.666667,-174.534995,74.414635,248.94963,-85.063022,-1417.717037,-0.85063
H_XYLtly,Xylose Efflux from Lysosome,-0.0,71.522878,71.522878,-0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_RE3556C,RE3556C,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HIVCACBP,Transport of 3-Hydroxyisovalerylcoa from Mitochondria into the Cytosol,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
H_CE2510t,Transport of 11-Cis-Eicosenoate,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_AM1CCStev,efflux of AM1c-cyclosporine into hepatic vein,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_NRVNCCOAtxc,Transport of Nervonylcoa into Peroxisomes,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r0986,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HDCEAtr,Fatty Acid Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3526C,Arachidonate 12-Lipoxygenase,0.0,0.124647,0.124647,0.0,0.124647,0.124647,0.0,0.0,0.0
H_NACHEX27ly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,500.0,500.0,0.0,49.782371,49.782371,-90.043526,-450.217629,-0.900435
H_XYLTt,Xylitol Transport via Passive Diffusion,-1000.0,1000.0,2000.0,-130.988346,0.0,130.988346,-93.450583,-1869.011654,-0.934506
H_r1723,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RE3568C,RE3568C,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_CHAT,Choline O-Acetyltransferase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_XOLTRI25tc,25 Trihydroxy Cholesterol Transport,0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_XOLTRI24te,24 Trihydroxy Cholesterol Transport,0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_RE3570C,RE3570C,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_SMSn,Sphingomyelin Synthase,0.0,1000.0,1000.0,0.0,261.812337,261.812337,-73.818766,-738.187663,-0.738188
H_HEXCt,Fatty Acid Transport via Diffusion,-500.000314,1000.0,1500.000314,-87.282731,523.604986,610.887717,-59.274161,-889.112597,-0.592742
H_AM1ALCSteb,efflux of AM1AL-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_CE1243ATP,"Transport of 12S-HHT, FATP",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HIVCRNe,Transport of 3-Hydroxy-Isovaleryl Carnitine into Extra Cellular Space,0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_AM1CGLChr,glucuronidation of AM1c in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GLCAT8g,Heparan Glucuronyltransferase Ii,0.0,28.609151,28.609151,0.0,4.189325,4.189325,-85.356696,-24.419826,-0.853567
H_r2207,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GLCURtly,Transport of Glucuronate  into Lysososme,-1000.0,-0.0,1000.0,-99.564743,0.0,99.564743,-90.043526,-900.435257,-0.900435
H_r1002,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1725,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CE1273t1,"Transport of 5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha, 24S, 25-Pentol, Active Transport",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_XOLTRI25te,25 Trihydroxy Cholesterol Transport,0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_HTDCRNe,Transport of 3-Hydroxy-Tetradecanoyl Carnitine into Extra Cellular Space,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CE2445t,"Transport of 6-Trans-Leukotriene B4, Active Transport",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_AM1ALCStep,efflux of AM1AL (cyclosporine) into portal blood,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_HOCDACBP,Transport of (S)-3-Hydroxyoctadecanoyl Coenzyme A from Mitochondria into the Cytosol,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_CHSTEROLt,Cholesterol Efflux (ATP Depedent),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_RE3477C1,NAD Dependent 11-Hydroxythromboxane B2 Dehydrogenase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RE3526M,Arachidonate 12-Lipoxygenase,0.0,0.124647,0.124647,0.0,0.124647,0.124647,0.0,0.0,0.0
H_CE1556td,Transport of N-Acetyl-L-Asparagine,0.0,4.267382,4.267382,0.0,3.781169,3.781169,-11.393707,-0.486213,-0.113937
H_XOLTRI27tc,27 Trihydroxy Cholesterol Transport,-0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_SALMCOM,S-Adenosyl-L-Methionine:Catechol O-Methyltransferase,0.0,52.013001,52.013001,0.0,0.376758,0.376758,-99.275646,-51.636243,-0.992756
H_r0997,Cot Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2208,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r0993,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.2,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_CE2176t,Transport of 3-O-Methyldopa,-8.534763,0.0,8.534763,-0.376758,0.0,0.376758,-95.585607,-8.158005,-0.955856
H_r1726,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CE1273t2,"Transport of 5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha, 24S, 25-Pentol, Atiport with Bicarbonate",-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_SPMD3n,Neutral Sphingomyelinase,0.0,1000.0,1000.0,0.0,261.812337,261.812337,-73.818766,-738.187663,-0.738188
H_XOLTRI27te,27 Trihydroxy Cholesterol Transport,0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
