metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
ksii_core4,EX_ksii_core4_t,Translation compartment Keratan Sulfate Ii (Core 4-Linked) exchange,0.0,H_EX_ksii_core4[f],Feeding compartment Keratan Sulfate Ii (Core 4-Linked) Exchange,0.0
kynate,EX_kynate_t,Translation compartment Kynurenic Acid exchange,0.0,H_EX_kynate[f],Feeding compartment Kynurenic Acid Exchange,0.0
lac_D,EX_lac_D_t,Translation compartment (R)-Lactate exchange,-1000.0,H_EX_lac_D[f],Feeding compartment (R)-Lactate Exchange,-1000.0
lac_L,EX_lac_L_t,Translation compartment (S)-Lactate exchange,0.0,H_EX_lac_L[f],Feeding compartment (S)-Lactate Exchange,0.0
lanost,EX_lanost_t,Translation compartment Lanosterol exchange,0.0,H_EX_lanost[f],Feeding compartment Lanosterol Exchange,0.0
lca24g,EX_lca24g_t,"Translation compartment Lithocholic acid-24glucuronide, CDCA-24G exchange",0.0,H_EX_lca24g[f],"Feeding compartment Lithocholic acid-24glucuronide, CDCA-24G Exchange",0.0
lca3g,EX_lca3g_t,"Translation compartment Lithocholic acid-3glucuronide, CDCA-3G exchange",0.0,H_EX_lca3g[f],"Feeding compartment Lithocholic acid-3glucuronide, CDCA-3G Exchange",0.0
lca3s,EX_lca3s_t,Translation compartment Lithocholic acid 3-sulfate exchange,0.0,H_EX_lca3s[f],Feeding compartment Lithocholic acid 3-sulfate Exchange,0.0
lcts,EX_lcts_t,Translation compartment Lactose exchange,-0.0075649,H_EX_lcts[f],Feeding compartment Lactose Exchange,-0.0075649
ldl_hs,EX_ldl_hs_t,Translation compartment Low Density Lipoprotein exchange,0.0,H_EX_ldl_hs[f],Feeding compartment Low Density Lipoprotein Exchange,0.0
leu_L,EX_leu_L_t,Translation compartment L-Leucine exchange,-0.4007,H_EX_leu_L[f],Feeding compartment L-Leucine Exchange,-0.4007
leualaarg,EX_leualaarg_t,Translation compartment Leucyl-Alanyl-Arginine exchange,0.0,H_EX_leualaarg[f],Feeding compartment Leucyl-Alanyl-Arginine Exchange,0.0
leuasnasp,EX_leuasnasp_t,Translation compartment Leucyl-Asparaginyl-Aspartate exchange,0.0,H_EX_leuasnasp[f],Feeding compartment Leucyl-Asparaginyl-Aspartate Exchange,0.0
leuasplys,EX_leuasplys_t,Translation compartment Leucyl-Aspartyl-Lysine exchange,0.0,H_EX_leuasplys[f],Feeding compartment Leucyl-Aspartyl-Lysine Exchange,0.0
leugly,EX_leugly_t,Translation compartment Leucyl-Glycine exchange,0.0,H_EX_leugly[f],Feeding compartment Leucyl-Glycine Exchange,0.0
leuktrA4,EX_leuktrA4_t,Translation compartment Leukotriene A4 exchange,0.0,H_EX_leuktrA4[f],Feeding compartment Leukotriene A4 Exchange,0.0
leuktrB4,EX_leuktrB4_t,Translation compartment Leukotriene B4 exchange,0.0,H_EX_leuktrB4[f],Feeding compartment Leukotriene B4 Exchange,0.0
leuktrB4wcooh,EX_leuktrB4wcooh_t,Translation compartment W-Carboxy Leukotriene B4 exchange,0.0,H_EX_leuktrB4wcooh[f],Feeding compartment W-Carboxy Leukotriene B4 Exchange,0.0
leuktrB4woh,EX_leuktrB4woh_t,Translation compartment W-Hydroxyl Leukotriene B4 exchange,0.0,H_EX_leuktrB4woh[f],Feeding compartment W-Hydroxyl Leukotriene B4 Exchange,0.0
leuktrC4,EX_leuktrC4_t,Translation compartment Leukotriene C4 exchange,0.0,H_EX_leuktrC4[f],Feeding compartment Leukotriene C4 Exchange,0.0
leuktrD4,EX_leuktrD4_t,Translation compartment Leukotriene D4 exchange,0.0,H_EX_leuktrD4[f],Feeding compartment Leukotriene D4 Exchange,0.0
leuktrE4,EX_leuktrE4_t,Translation compartment Leukotriene E4 exchange,0.0,H_EX_leuktrE4[f],Feeding compartment Leukotriene E4 Exchange,0.0
leuktrF4,EX_leuktrF4_t,Translation compartment Leukotriene F4 exchange,0.0,H_EX_leuktrF4[f],Feeding compartment Leukotriene F4 Exchange,0.0
leuleu,EX_leuleu_t,Translation compartment Leucylleucine exchange,0.0,H_EX_leuleu[f],Feeding compartment Leucylleucine Exchange,0.0
leuleutrp,EX_leuleutrp_t,Translation compartment Leucyl-Leucyl-Tryptophan exchange,0.0,H_EX_leuleutrp[f],Feeding compartment Leucyl-Leucyl-Tryptophan Exchange,0.0
leupro,EX_leupro_t,Translation compartment Leucyl-Proline exchange,0.0,H_EX_leupro[f],Feeding compartment Leucyl-Proline Exchange,0.0
leuproarg,EX_leuproarg_t,Translation compartment Leucyl-Prolyl-Arginine exchange,0.0,H_EX_leuproarg[f],Feeding compartment Leucyl-Prolyl-Arginine Exchange,0.0
leusertrp,EX_leusertrp_t,Translation compartment Leucyl-Seryl-Tryptophan exchange,0.0,H_EX_leusertrp[f],Feeding compartment Leucyl-Seryl-Tryptophan Exchange,0.0
leutrp,EX_leutrp_t,Translation compartment Leucyl-Tryptophan exchange,0.0,H_EX_leutrp[f],Feeding compartment Leucyl-Tryptophan Exchange,0.0
leutrparg,EX_leutrparg_t,Translation compartment Leucyl-Tryptophanyl-Arginine exchange,0.0,H_EX_leutrparg[f],Feeding compartment Leucyl-Tryptophanyl-Arginine Exchange,0.0
leutyrtyr,EX_leutyrtyr_t,Translation compartment Leucyl-Tyrosyl-Tyrosine exchange,0.0,H_EX_leutyrtyr[f],Feeding compartment Leucyl-Tyrosyl-Tyrosine Exchange,0.0
leuval,EX_leuval_t,Translation compartment Leucyl-Valine exchange,0.0,H_EX_leuval[f],Feeding compartment Leucyl-Valine Exchange,0.0
lgnc,EX_lgnc_t,Translation compartment Lignocerate exchange,-1.3438e-05,H_EX_lgnc[f],Feeding compartment Lignocerate Exchange,-1.3438e-05
limnen,EX_limnen_t,Translation compartment Limonene exchange,0.0,H_EX_limnen[f],Feeding compartment Limonene Exchange,0.0
lineth,EX_lineth_t,Translation compartment Linoleoyl Ethanolamide exchange,0.0,H_EX_lineth[f],Feeding compartment Linoleoyl Ethanolamide Exchange,0.0
lipoate,EX_lipoate_t,Translation compartment Lipoate exchange,0.0,H_EX_lipoate[f],Feeding compartment Lipoate Exchange,0.0
lneldc,EX_lneldc_t,Translation compartment Linoelaidic Acid (All Trans C18:2) exchange,0.0,H_EX_lneldc[f],Feeding compartment Linoelaidic Acid (All Trans C18:2) Exchange,0.0
lneldccrn,EX_lneldccrn_t,"Translation compartment 6Z,9Z-Octadecadienoylcarnitine exchange",0.0,H_EX_lneldccrn[f],"Feeding compartment 6Z,9Z-Octadecadienoylcarnitine Exchange",0.0
lnlc,EX_lnlc_t,Translation compartment Linoleate exchange,-0.22,H_EX_lnlc[f],Feeding compartment Linoleate Exchange,-0.22
lnlccrn,EX_lnlccrn_t,Translation compartment Linoleyl Carnitine exchange,0.0,H_EX_lnlccrn[f],Feeding compartment Linoleyl Carnitine Exchange,0.0
lnlnca,EX_lnlnca_t,Translation compartment Alpha-Linolenate exchange,-0.0289,H_EX_lnlnca[f],Feeding compartment Alpha-Linolenate Exchange,-0.0289
lnlncg,EX_lnlncg_t,Translation compartment Gamma-Linolenate exchange,0.0,H_EX_lnlncg[f],Feeding compartment Gamma-Linolenate Exchange,0.0
lpam,EX_lpam_t,Translation compartment Lipoamide exchange,0.0,H_EX_lpam[f],Feeding compartment Lipoamide Exchange,0.0
lpchol_hs,EX_lpchol_hs_t,Translation compartment 1-Acyl-Sn-Glycero-3-Phosphocholine exchange,0.0,H_EX_lpchol_hs[f],Feeding compartment 1-Acyl-Sn-Glycero-3-Phosphocholine Exchange,0.0
lst4exp,EX_lst4exp_t,Translation compartment Losartan-E3174/ losartan-M6 exchange,0.0,H_EX_lst4exp[f],Feeding compartment Losartan-E3174/ losartan-M6 Exchange,0.0
lstn,EX_lstn_t,Translation compartment Losartan exchange,0.0,H_EX_lstn[f],Feeding compartment Losartan Exchange,0.0
lstn1gluc,EX_lstn1gluc_t,Translation compartment Losartan-N1-glucuronide exchange,0.0,H_EX_lstn1gluc[f],Feeding compartment Losartan-N1-glucuronide Exchange,0.0
lstnm1,EX_lstnm1_t,Translation compartment Losartan-M1 exchange,0.0,H_EX_lstnm1[f],Feeding compartment Losartan-M1 Exchange,0.0
lstnm2,EX_lstnm2_t,Translation compartment Losartan-M2 exchange,0.0,H_EX_lstnm2[f],Feeding compartment Losartan-M2 Exchange,0.0
lstnm4,EX_lstnm4_t,Translation compartment Losartan-M4 (glucuronide derivative) exchange,0.0,H_EX_lstnm4[f],Feeding compartment Losartan-M4 (glucuronide derivative) Exchange,0.0
lstnm5,EX_lstnm5_t,Translation compartment Losartan-M5 exchange,0.0,H_EX_lstnm5[f],Feeding compartment Losartan-M5 Exchange,0.0
lstnm7,EX_lstnm7_t,Translation compartment Losartan-N2-glucuronide / Losartan-M7 exchange,0.0,H_EX_lstnm7[f],Feeding compartment Losartan-N2-glucuronide / Losartan-M7 Exchange,0.0
lthstrl,EX_lthstrl_t,Translation compartment 5Alpha-Cholest-7-En-3Beta-Ol exchange,0.0,H_EX_lthstrl[f],Feeding compartment 5Alpha-Cholest-7-En-3Beta-Ol Exchange,0.0
lvst,EX_lvst_t,Translation compartment lovastatin lactone form exchange,0.0,H_EX_lvst[f],Feeding compartment lovastatin lactone form Exchange,0.0
lvstacid,EX_lvstacid_t,Translation compartment lovastatin-hydroxyacid form exchange,0.0,H_EX_lvstacid[f],Feeding compartment lovastatin-hydroxyacid form Exchange,0.0
lys_L,EX_lys_L_t,Translation compartment L-Lysine exchange,-0.2841,H_EX_lys_L[f],Feeding compartment L-Lysine Exchange,-0.2841
lysargleu,EX_lysargleu_t,Translation compartment Lysyl-Arginyl-Leucine exchange,0.0,H_EX_lysargleu[f],Feeding compartment Lysyl-Arginyl-Leucine Exchange,0.0
lyscyshis,EX_lyscyshis_t,Translation compartment Lysyl-Cysteinyl-Histidine exchange,0.0,H_EX_lyscyshis[f],Feeding compartment Lysyl-Cysteinyl-Histidine Exchange,0.0
lysglnphe,EX_lysglnphe_t,Translation compartment Lysyl-Glutaminyl-Phenylalanine exchange,0.0,H_EX_lysglnphe[f],Feeding compartment Lysyl-Glutaminyl-Phenylalanine Exchange,0.0
lysgluglu,EX_lysgluglu_t,Translation compartment Lysyl-Glutamyl-Glutamate exchange,0.0,H_EX_lysgluglu[f],Feeding compartment Lysyl-Glutamyl-Glutamate Exchange,0.0
lyslyslys,EX_lyslyslys_t,Translation compartment Lysyl-Lysyl-Lysine exchange,0.0,H_EX_lyslyslys[f],Feeding compartment Lysyl-Lysyl-Lysine Exchange,0.0
lyspheile,EX_lyspheile_t,Translation compartment Lysyl-Phenylalanyl-Isoleucine exchange,0.0,H_EX_lyspheile[f],Feeding compartment Lysyl-Phenylalanyl-Isoleucine Exchange,0.0
lystrparg,EX_lystrparg_t,Translation compartment Lysyl-Tryptophanyl-Arginine exchange,0.0,H_EX_lystrparg[f],Feeding compartment Lysyl-Tryptophanyl-Arginine Exchange,0.0
lystyrile,EX_lystyrile_t,Translation compartment Lysyl-Tyrosyl-Isoleucine exchange,0.0,H_EX_lystyrile[f],Feeding compartment Lysyl-Tyrosyl-Isoleucine Exchange,0.0
lysvalphe,EX_lysvalphe_t,Translation compartment Lysyl-Valyl-Phenylalanine exchange,0.0,H_EX_lysvalphe[f],Feeding compartment Lysyl-Valyl-Phenylalanine Exchange,0.0
lysvaltrp,EX_lysvaltrp_t,Translation compartment Lysyl-Valyl-Tryptophan exchange,0.0,H_EX_lysvaltrp[f],Feeding compartment Lysyl-Valyl-Tryptophan Exchange,0.0
m3gacpail_prot_hs,EX_m3gacpail_prot_hs_t,Translation compartment M3Gacpail Prot Heparan Sulfate exchange,0.0,H_EX_m3gacpail_prot_hs[f],Feeding compartment M3Gacpail Prot Heparan Sulfate Exchange,0.0
mag_hs,EX_mag_hs_t,Translation compartment Monoacylglycerol 2 exchange,0.0,H_EX_mag_hs[f],Feeding compartment Monoacylglycerol 2 Exchange,0.0
magarachi_hs,EX_magarachi_hs_t,Translation compartment 1-Arachidonoyl Glycerol exchange,0.0,H_EX_magarachi_hs[f],Feeding compartment 1-Arachidonoyl Glycerol Exchange,0.0
maglinl_hs,EX_maglinl_hs_t,Translation compartment 1-Linoleoylglycerol exchange,0.0,H_EX_maglinl_hs[f],Feeding compartment 1-Linoleoylglycerol Exchange,0.0
magole_hs,EX_magole_hs_t,Translation compartment 1-Oleoylglycerol exchange,0.0,H_EX_magole_hs[f],Feeding compartment 1-Oleoylglycerol Exchange,0.0
magpalm_hs,EX_magpalm_hs_t,Translation compartment 1-Palmitoylglycerol exchange,0.0,H_EX_magpalm_hs[f],Feeding compartment 1-Palmitoylglycerol Exchange,0.0
magste_hs,EX_magste_hs_t,Translation compartment 1-Stearoylglycerol exchange,0.0,H_EX_magste_hs[f],Feeding compartment 1-Stearoylglycerol Exchange,0.0
mal_L,EX_mal_L_t,Translation compartment (S)-Malate exchange,0.0,H_EX_mal_L[f],Feeding compartment (S)-Malate Exchange,0.0
malcoa,EX_malcoa_t,Translation compartment Malonyl Coenzyme A exchange,0.0,H_EX_malcoa[f],Feeding compartment Malonyl Coenzyme A Exchange,0.0
malt,EX_malt_t,Translation compartment Maltose exchange,-0.0019897,H_EX_malt[f],Feeding compartment Maltose Exchange,-0.0019897
malthp,EX_malthp_t,Translation compartment Maltoheptaose exchange,0.0,H_EX_malthp[f],Feeding compartment Maltoheptaose Exchange,0.0
malthx,EX_malthx_t,Translation compartment Maltohexaose exchange,0.0,H_EX_malthx[f],Feeding compartment Maltohexaose Exchange,0.0
maltpt,EX_maltpt_t,Translation compartment Maltopentaose exchange,0.0,H_EX_maltpt[f],Feeding compartment Maltopentaose Exchange,0.0
malttr,EX_malttr_t,Translation compartment Maltotriose exchange,-0.0077871,H_EX_malttr[f],Feeding compartment Maltotriose Exchange,-0.0077871
maltttr,EX_maltttr_t,Translation compartment Maltotetraose exchange,0.0,H_EX_maltttr[f],Feeding compartment Maltotetraose Exchange,0.0
man,EX_man_t,Translation compartment D-Mannose exchange,0.0,H_EX_man[f],Feeding compartment D-Mannose Exchange,0.0
mdz,EX_mdz_t,Translation compartment Midazolam exchange,0.0,H_EX_mdz[f],Feeding compartment Midazolam Exchange,0.0
mdzglc,EX_mdzglc_t,Translation compartment Midazolam-glucuronide exchange,0.0,H_EX_mdzglc[f],Feeding compartment Midazolam-glucuronide Exchange,0.0
melatn,EX_melatn_t,Translation compartment Melatonin exchange,0.0,H_EX_melatn[f],Feeding compartment Melatonin Exchange,0.0
meoh,EX_meoh_t,Translation compartment Methanol exchange,0.0,H_EX_meoh[f],Feeding compartment Methanol Exchange,0.0
mepi,EX_mepi_t,Translation compartment Metanephrine exchange,0.0,H_EX_mepi[f],Feeding compartment Metanephrine Exchange,0.0
meracmp,EX_meracmp_t,Translation compartment acetaminophen-mercapturate-conjugate/N-acetyl-cysteine-acetaminophen exchange,0.0,H_EX_meracmp[f],Feeding compartment acetaminophen-mercapturate-conjugate/N-acetyl-cysteine-acetaminophen Exchange,0.0
mercplaccys,EX_mercplaccys_t,Translation compartment 3-Mercaptolactate-Cysteine Disulfide exchange,0.0,H_EX_mercplaccys[f],Feeding compartment 3-Mercaptolactate-Cysteine Disulfide Exchange,0.0
met_L,EX_met_L_t,Translation compartment L-Methionine exchange,-0.07549,H_EX_met_L[f],Feeding compartment L-Methionine Exchange,-0.07549
metargleu,EX_metargleu_t,Translation compartment Methionyl-Arginyl-Leucine exchange,0.0,H_EX_metargleu[f],Feeding compartment Methionyl-Arginyl-Leucine Exchange,0.0
metasntyr,EX_metasntyr_t,Translation compartment Methionyl-Asparaginyl-Tyrosine exchange,0.0,H_EX_metasntyr[f],Feeding compartment Methionyl-Asparaginyl-Tyrosine Exchange,0.0
metglntyr,EX_metglntyr_t,Translation compartment Methionyl-Glutaminyl-Tyrosine exchange,0.0,H_EX_metglntyr[f],Feeding compartment Methionyl-Glutaminyl-Tyrosine Exchange,0.0
metglyarg,EX_metglyarg_t,Translation compartment Methionyl-Glycyl-Arginine exchange,0.0,H_EX_metglyarg[f],Feeding compartment Methionyl-Glycyl-Arginine Exchange,0.0
methislys,EX_methislys_t,Translation compartment Methionyl-Histidyl-Lysine exchange,0.0,H_EX_methislys[f],Feeding compartment Methionyl-Histidyl-Lysine Exchange,0.0
methsucc,EX_methsucc_t,Translation compartment Methyl-Succinate exchange,0.0,H_EX_methsucc[f],Feeding compartment Methyl-Succinate Exchange,0.0
metmetile,EX_metmetile_t,Translation compartment Methionyl-Methionyl-Isoleucine exchange,0.0,H_EX_metmetile[f],Feeding compartment Methionyl-Methionyl-Isoleucine Exchange,0.0
metphearg,EX_metphearg_t,Translation compartment Methionyl-Phenylalanyl-Arginine exchange,0.0,H_EX_metphearg[f],Feeding compartment Methionyl-Phenylalanyl-Arginine Exchange,0.0
mettrpphe,EX_mettrpphe_t,Translation compartment Methionyl-Tryptophanyl-Phenylalanine exchange,0.0,H_EX_mettrpphe[f],Feeding compartment Methionyl-Tryptophanyl-Phenylalanine Exchange,0.0
mev_R,EX_mev_R_t,Translation compartment (R)-Mevalonate exchange,0.0,H_EX_mev_R[f],Feeding compartment (R)-Mevalonate Exchange,0.0
mhglz,EX_mhglz_t,Translation compartment Methyl-hydroxy-gliclazide exchange,0.0,H_EX_mhglz[f],Feeding compartment Methyl-hydroxy-gliclazide Exchange,0.0
mhista,EX_mhista_t,Translation compartment N(Tele)-Methylhistaminium exchange,0.0,H_EX_mhista[f],Feeding compartment N(Tele)-Methylhistaminium Exchange,0.0
mi1p_D,EX_mi1p_D_t,Translation compartment 1D-Myo-Inositol 1-Phosphate exchange,0.0,H_EX_mi1p_D[f],Feeding compartment 1D-Myo-Inositol 1-Phosphate Exchange,0.0
mlthf,EX_mlthf_t,"Translation compartment 5,10-Methylenetetrahydrofolate exchange",0.0,H_EX_mlthf[f],"Feeding compartment 5,10-Methylenetetrahydrofolate Exchange",0.0
mma,EX_mma_t,Translation compartment Methylammonium exchange,0.0,H_EX_mma[f],Feeding compartment Methylammonium Exchange,0.0
mqn10,EX_mqn10_t,Translation compartment Menaquinone-10 exchange,0.0,H_EX_mqn10[f],Feeding compartment Menaquinone-10 Exchange,0.0
mqn11,EX_mqn11_t,Translation compartment Menaquinone-11 exchange,0.0,H_EX_mqn11[f],Feeding compartment Menaquinone-11 Exchange,0.0
mqn7,EX_mqn7_t,Translation compartment Menaquinone-7 exchange,-0.0002604,H_EX_mqn7[f],Feeding compartment Menaquinone-7 Exchange,-0.0002604
mqn8,EX_mqn8_t,Translation compartment Menaquinone-8 exchange,0.0,H_EX_mqn8[f],Feeding compartment Menaquinone-8 Exchange,0.0
mqn9,EX_mqn9_t,Translation compartment Menaquinone-9 exchange,0.0,H_EX_mqn9[f],Feeding compartment Menaquinone-9 Exchange,0.0
mthgxl,EX_mthgxl_t,Translation compartment Methylglyoxal exchange,0.0,H_EX_mthgxl[f],Feeding compartment Methylglyoxal Exchange,0.0
mvlac,EX_mvlac_t,Translation compartment Mevalonate-Lactone exchange,0.0,H_EX_mvlac[f],Feeding compartment Mevalonate-Lactone Exchange,0.0
n2m2nmasn,EX_n2m2nmasn_t,"Translation compartment N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,3-(N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,6)-(N-Acetyl-Beta-D-Glucosaminyl-1,4)-Beta-D-Mannosyl-1,4-N-Acetyl-Beta-D-Glucosaminyl-R exchange",0.0,H_EX_n2m2nmasn[f],"Feeding compartment N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,3-(N-Acetyl-Beta-D-Glucosaminyl-1,2-Alpha-D-Mannosyl-1,6)-(N-Acetyl-Beta-D-Glucosaminyl-1,4)-Beta-D-Mannosyl-1,4-N-Acetyl-Beta-D-Glucosaminyl-R Exchange",0.0
n5m2masn,EX_n5m2masn_t,Translation compartment ((N-Acetyl-D-Glucosaminyl)5-(Alpha-D-Mannosyl)2-Beta-D-Mannosyl-Diacetylchitobiosyl)-L-Asparagine (Protein) exchange,0.0,H_EX_n5m2masn[f],Feeding compartment ((N-Acetyl-D-Glucosaminyl)5-(Alpha-D-Mannosyl)2-Beta-D-Mannosyl-Diacetylchitobiosyl)-L-Asparagine (Protein) Exchange,0.0
n8aspmd,EX_n8aspmd_t,Translation compartment N(8)-Acetylspermidine exchange,0.0,H_EX_n8aspmd[f],Feeding compartment N(8)-Acetylspermidine Exchange,0.0
na1,EX_na1_t,Translation compartment Sodium exchange,-0.37231,H_EX_na1[f],Feeding compartment Sodium Exchange,-0.37231
nac,EX_nac_t,Translation compartment Nicotinate exchange,-0.0043935,H_EX_nac[f],Feeding compartment Nicotinate Exchange,-0.0043935
nacvanala,EX_nacvanala_t,Translation compartment N-Acetylvanilalanine exchange,0.0,H_EX_nacvanala[f],Feeding compartment N-Acetylvanilalanine Exchange,0.0
nad,EX_nad_t,Translation compartment Nicotinamide Adenine Dinucleotide exchange,0.0,H_EX_nad[f],Feeding compartment Nicotinamide Adenine Dinucleotide Exchange,0.0
nadh,EX_nadh_t,Translation compartment Nicotinamide Adenine Dinucleotide - Reduced exchange,0.0,H_EX_nadh[f],Feeding compartment Nicotinamide Adenine Dinucleotide - Reduced Exchange,0.0
nadp,EX_nadp_t,Translation compartment Nicotinamide Adenine Dinucleotide Phosphate exchange,0.0,H_EX_nadp[f],Feeding compartment Nicotinamide Adenine Dinucleotide Phosphate Exchange,0.0
ncam,EX_ncam_t,Translation compartment Nicotinamide exchange,0.0,H_EX_ncam[f],Feeding compartment Nicotinamide Exchange,0.0
ndersv,EX_ndersv_t,Translation compartment N-desmethyl-rosuvastatin exchange,0.0,H_EX_ndersv[f],Feeding compartment N-desmethyl-rosuvastatin Exchange,0.0
nfd,EX_nfd_t,Translation compartment Nifedipine exchange,0.0,H_EX_nfd[f],Feeding compartment Nifedipine Exchange,0.0
nfdac,EX_nfdac_t,Translation compartment acid metabolite of nifedipine exchange,0.0,H_EX_nfdac[f],Feeding compartment acid metabolite of nifedipine Exchange,0.0
nfdlac,EX_nfdlac_t,Translation compartment lactone form of nifedipine exchange,0.0,H_EX_nfdlac[f],Feeding compartment lactone form of nifedipine Exchange,0.0
nfdnpy,EX_nfdnpy_t,Translation compartment Nitropyridine metabolite of nifedipine exchange,0.0,H_EX_nfdnpy[f],Feeding compartment Nitropyridine metabolite of nifedipine Exchange,0.0
nfdoh,EX_nfdoh_t,Translation compartment hydroxy metabolite of nifedipine exchange,0.0,H_EX_nfdoh[f],Feeding compartment hydroxy metabolite of nifedipine Exchange,0.0
nh4,EX_nh4_t,Translation compartment Ammonium exchange,0.0,H_EX_nh4[f],Feeding compartment Ammonium Exchange,0.0
nicrnt,EX_nicrnt_t,Translation compartment Nicotinate D-Ribonucleotide exchange,0.0,H_EX_nicrnt[f],Feeding compartment Nicotinate D-Ribonucleotide Exchange,0.0
nifedipine,EX_nifedipine_t,Translation compartment Nifedipine exchange,0.0,H_EX_nifedipine[f],Feeding compartment Nifedipine Exchange,0.0
no,EX_no_t,Translation compartment Nitric Oxide exchange,0.0,H_EX_no[f],Feeding compartment Nitric Oxide Exchange,0.0
no2,EX_no2_t,Translation compartment Nitrite exchange,0.0,H_EX_no2[f],Feeding compartment Nitrite Exchange,0.0
normete_L,EX_normete_L_t,Translation compartment L-Normetanephrine exchange,0.0,H_EX_normete_L[f],Feeding compartment L-Normetanephrine Exchange,0.0
npthl,EX_npthl_t,Translation compartment Naphthalene exchange,0.0,H_EX_npthl[f],Feeding compartment Naphthalene Exchange,0.0
nrpphr,EX_nrpphr_t,Translation compartment Norepinephrine exchange,0.0,H_EX_nrpphr[f],Feeding compartment Norepinephrine Exchange,0.0
