pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
h2co3,true_negative,0,0,,,,,h2co3[f],h2co3_t,Carbonic Acid,Carbonic Acid,H_IEX_h2co3[e],,TR_model1_h2co3[e],
h2o,true_match,1,1,cpd00001,cpd00001,H2O,H2O,h2o[f],h2o_t,Water,Water,H_IEX_h2o[e],M_IEX_cpd00001[e],TR_model1_h2o[e],TR_model2_cpd00001[e]
h2o2,true_match,1,1,cpd00025,cpd00025,H2O2,H2O2,h2o2[f],h2o2_t,Hydrogen Peroxide,Hydrogen Peroxide,H_IEX_h2o2[e],M_IEX_cpd00025[e],TR_model1_h2o2[e],TR_model2_cpd00025[e]
hLkynr,true_negative,0,0,,,,,hLkynr[f],hLkynr_t,3-Hydroxy-L-Kynurenine,3-Hydroxy-L-Kynurenine,H_IEX_hLkynr[e],,TR_model1_hLkynr[e],
ha,true_negative,0,0,,,,,ha[f],ha_t,Hyaluronan,Hyaluronan,H_IEX_ha[e],,TR_model1_ha[e],
ha_pre1,true_negative,0,0,,,,,ha_pre1[f],ha_pre1_t,"Hyaluronan Biosynthesis, Precursor 1","Hyaluronan Biosynthesis, Precursor 1",H_IEX_ha_pre1[e],,TR_model1_ha_pre1[e],
hca24g,true_negative,0,0,,,,,hca24g[f],hca24g_t,"Hyocholic acid-24glucuronide, HCA-24G","Hyocholic acid-24glucuronide, HCA-24G",H_IEX_hca24g[e],,TR_model1_hca24g[e],
hca6g,true_negative,0,0,,,,,hca6g[f],hca6g_t,"Hyocholic acid-6glucuronide, HCA-6G","Hyocholic acid-6glucuronide, HCA-6G",H_IEX_hca6g[e],,TR_model1_hca6g[e],
hco3,true_negative,0,0,,,,,hco3[f],hco3_t,Bicarbonate,Bicarbonate,H_IEX_hco3[e],,TR_model1_hco3[e],
hcoumarin,true_negative,0,0,,,,,hcoumarin[f],hcoumarin_t,Umbelliferone,Umbelliferone,H_IEX_hcoumarin[e],,TR_model1_hcoumarin[e],
hcys_L,true_negative,0,0,,,,,hcys_L[f],hcys_L_t,L-Homocysteine,L-Homocysteine,H_IEX_hcys_L[e],,TR_model1_hcys_L[e],
hdca,true_match,1,1,cpd00214,cpd00214,Palmitate,Palmitate,hdca[f],hdca_t,Hexadecanoate (N-C16:0),Hexadecanoate (N-C16:0),H_IEX_hdca[e],M_IEX_cpd00214[e],TR_model1_hdca[e],TR_model2_cpd00214[e]
hdca24g,true_negative,0,0,,,,,hdca24g[f],hdca24g_t,"Hyodeoxycholic acid-24glucuronide, HDCA-24G","Hyodeoxycholic acid-24glucuronide, HDCA-24G",H_IEX_hdca24g[e],,TR_model1_hdca24g[e],
hdca6g,true_negative,0,0,,,,,hdca6g[f],hdca6g_t,"Hyodeoxycholic acid-6glucuronide, HDCA-6G","Hyodeoxycholic acid-6glucuronide, HDCA-6G",H_IEX_hdca6g[e],,TR_model1_hdca6g[e],
hdcea,true_match,1,1,cpd15237,cpd15237,hexadecenoate,hexadecenoate,hdcea[f],hdcea_t,Hexadecenoate (N-C16:1),Hexadecenoate (N-C16:1),H_IEX_hdcea[e],M_IEX_cpd15237[e],TR_model1_hdcea[e],TR_model2_cpd15237[e]
hdcecrn,true_negative,0,0,,,,,hdcecrn[f],hdcecrn_t,Palmitoleoyl-Carnitine,Palmitoleoyl-Carnitine,H_IEX_hdcecrn[e],,TR_model1_hdcecrn[e],
hdd2crn,true_negative,0,0,,,,,hdd2crn[f],hdd2crn_t,Trans-Hexadec-2-Enoyl Carnitine,Trans-Hexadec-2-Enoyl Carnitine,H_IEX_hdd2crn[e],,TR_model1_hdd2crn[e],
hdl_hs,true_negative,0,0,,,,,hdl_hs[f],hdl_hs_t,High Density Lipoprotein,High Density Lipoprotein,H_IEX_hdl_hs[e],,TR_model1_hdl_hs[e],
hepdeceth,true_negative,0,0,,,,,hepdeceth[f],hepdeceth_t,Heptadecanoyl Thanolamide (C17:0),Heptadecanoyl Thanolamide (C17:0),H_IEX_hepdeceth[e],,TR_model1_hepdeceth[e],
hestratriol,true_negative,0,0,,,,,hestratriol[f],hestratriol_t,4-Hydroxyestradiol,4-Hydroxyestradiol,H_IEX_hestratriol[e],,TR_model1_hestratriol[e],
hexc,true_negative,0,0,,,,,hexc[f],hexc_t,Cerotic Acid,Cerotic Acid,H_IEX_hexc[e],,TR_model1_hexc[e],
hexdeceeth,true_negative,0,0,,,,,hexdeceeth[f],hexdeceeth_t,"Hexadecenoyl Ethanolamide, C16:1-Ethanolamide (Delta 9)","Hexadecenoyl Ethanolamide, C16:1-Ethanolamide (Delta 9)",H_IEX_hexdeceeth[e],,TR_model1_hexdeceeth[e],
hexdiac,true_negative,0,0,,,,,hexdiac[f],hexdiac_t,Hexadecanediocacid,Hexadecanediocacid,H_IEX_hexdiac[e],,TR_model1_hexdiac[e],
hexdtr,true_negative,0,0,,,,,hexdtr[f],hexdtr_t,"(Z,Z,Z)-7,10,13-Hexadecatrienoic Acid","(Z,Z,Z)-7,10,13-Hexadecatrienoic Acid",H_IEX_hexdtr[e],,TR_model1_hexdtr[e],
hexgly,true_negative,0,0,,,,,hexgly[f],hexgly_t,Hexanoyl-Glycine,Hexanoyl-Glycine,H_IEX_hexgly[e],,TR_model1_hexgly[e],
hgentis,true_negative,0,0,,,,,hgentis[f],hgentis_t,Homogentisate,Homogentisate,H_IEX_hgentis[e],,TR_model1_hgentis[e],
his_L,true_match,1,1,cpd00119,cpd00119,L-Histidine,L-Histidine,his_L[f],his_L_t,L-Histidine,L-Histidine,H_IEX_his_L[e],M_IEX_cpd00119[e],TR_model1_his_L[e],TR_model2_cpd00119[e]
hisargcys,true_negative,0,0,,,,,hisargcys[f],hisargcys_t,Histidyl-Arginyl-Cysteine,Histidyl-Arginyl-Cysteine,H_IEX_hisargcys[e],,TR_model1_hisargcys[e],
hisargser,true_negative,0,0,,,,,hisargser[f],hisargser_t,Histidyl-Arginyl-Serine,Histidyl-Arginyl-Serine,H_IEX_hisargser[e],,TR_model1_hisargser[e],
hisasp,true_negative,0,0,,,,,hisasp[f],hisasp_t,Histidyl-Aspartate,Histidyl-Aspartate,H_IEX_hisasp[e],,TR_model1_hisasp[e],
hiscyscys,true_negative,0,0,,,,,hiscyscys[f],hiscyscys_t,Histidyl-Cystyl-Cysteine,Histidyl-Cystyl-Cysteine,H_IEX_hiscyscys[e],,TR_model1_hiscyscys[e],
hisglnala,true_negative,0,0,,,,,hisglnala[f],hisglnala_t,Histidyl-Glutaminyl-Alanine,Histidyl-Glutaminyl-Alanine,H_IEX_hisglnala[e],,TR_model1_hisglnala[e],
hisglu,true_negative,0,0,,,,,hisglu[f],hisglu_t,Histidyl-Glutamate,Histidyl-Glutamate,H_IEX_hisglu[e],,TR_model1_hisglu[e],
hisglugln,true_negative,0,0,,,,,hisglugln[f],hisglugln_t,Histidyl-Glutamyl-Glutamine,Histidyl-Glutamyl-Glutamine,H_IEX_hisglugln[e],,TR_model1_hisglugln[e],
hisglylys,true_negative,0,0,,,,,hisglylys[f],hisglylys_t,Histidyl-Lysyl-Lysine,Histidyl-Lysyl-Lysine,H_IEX_hisglylys[e],,TR_model1_hisglylys[e],
hishislys,true_negative,0,0,,,,,hishislys[f],hishislys_t,Histidyl-Histidyl-Lysine,Histidyl-Histidyl-Lysine,H_IEX_hishislys[e],,TR_model1_hishislys[e],
hislysala,true_negative,0,0,,,,,hislysala[f],hislysala_t,Histidyl-Lysyl-Alanine,Histidyl-Lysyl-Alanine,H_IEX_hislysala[e],,TR_model1_hislysala[e],
hislysglu,true_negative,0,0,,,,,hislysglu[f],hislysglu_t,Histidyl-Lysyl-Glutamate,Histidyl-Lysyl-Glutamate,H_IEX_hislysglu[e],,TR_model1_hislysglu[e],
hislysile,true_negative,0,0,,,,,hislysile[f],hislysile_t,Histidyl-Lysyl-Isoleucine,Histidyl-Lysyl-Isoleucine,H_IEX_hislysile[e],,TR_model1_hislysile[e],
hislysthr,true_negative,0,0,,,,,hislysthr[f],hislysthr_t,Histidyl-Lysyl-Threonine,Histidyl-Lysyl-Threonine,H_IEX_hislysthr[e],,TR_model1_hislysthr[e],
hislysval,true_negative,0,0,,,,,hislysval[f],hislysval_t,Histidyl-Lysyl-Valine,Histidyl-Lysyl-Valine,H_IEX_hislysval[e],,TR_model1_hislysval[e],
hismet,true_negative,0,0,,,,,hismet[f],hismet_t,Histidyl-Methionine,Histidyl-Methionine,H_IEX_hismet[e],,TR_model1_hismet[e],
hismetgln,true_negative,0,0,,,,,hismetgln[f],hismetgln_t,Histidyl-Methionyl-Glutamine,Histidyl-Methionyl-Glutamine,H_IEX_hismetgln[e],,TR_model1_hismetgln[e],
hisphearg,true_negative,0,0,,,,,hisphearg[f],hisphearg_t,Histidyl-Phenylalanyl-Arginine,Histidyl-Phenylalanyl-Arginine,H_IEX_hisphearg[e],,TR_model1_hisphearg[e],
hisprolys,true_negative,0,0,,,,,hisprolys[f],hisprolys_t,Histidyl-Prolyl-Lysine,Histidyl-Prolyl-Lysine,H_IEX_hisprolys[e],,TR_model1_hisprolys[e],
hista,true_negative,0,0,,,,,hista[f],hista_t,Histamine,Histamine,H_IEX_hista[e],,TR_model1_hista[e],
histrphis,true_negative,0,0,,,,,histrphis[f],histrphis_t,Histidyl-Tryptophanyl-Histidine,Histidyl-Tryptophanyl-Histidine,H_IEX_histrphis[e],,TR_model1_histrphis[e],
hmcarn,true_negative,0,0,,,,,hmcarn[f],hmcarn_t,Homocarnosine,Homocarnosine,H_IEX_hmcarn[e],,TR_model1_hmcarn[e],
hmcr,true_negative,0,0,,,,,hmcr[f],hmcr_t,Homocitrulline,Homocitrulline,H_IEX_hmcr[e],,TR_model1_hmcr[e],
hnifedipine,true_negative,0,0,,,,,hnifedipine[f],hnifedipine_t,Hydroxy Nifedipine,Hydroxy Nifedipine,H_IEX_hnifedipine[e],,TR_model1_hnifedipine[e],
hom_L,true_negative,0,0,,,,,hom_L[f],hom_L_t,L-Homoserine,L-Homoserine,H_IEX_hom_L[e],,TR_model1_hom_L[e],
homoval,true_negative,0,0,,,,,homoval[f],homoval_t,Homovanillate,Homovanillate,H_IEX_homoval[e],,TR_model1_homoval[e],
hpdca,true_negative,0,0,,,,,hpdca[f],hpdca_t,Margaric Acid,Margaric Acid,H_IEX_hpdca[e],,TR_model1_hpdca[e],
hpdece,true_negative,0,0,,,,,hpdece[f],hpdece_t,Trans-Delta-2-Heptadecanoic Acid,Trans-Delta-2-Heptadecanoic Acid,H_IEX_hpdece[e],,TR_model1_hpdece[e],
hretn,true_negative,0,0,,,,,hretn[f],hretn_t,4 Hydroxy Retinoic Acid,4 Hydroxy Retinoic Acid,H_IEX_hretn[e],,TR_model1_hretn[e],
hspg,true_negative,0,0,,,,,hspg[f],hspg_t,Heparan Sulfate Proteoglycan,Heparan Sulfate Proteoglycan,H_IEX_hspg[e],,TR_model1_hspg[e],
htaxol,true_negative,0,0,,,,,htaxol[f],htaxol_t,6 Alpha Hydroxy Taxol/ 6 Alpha Hydroxy Paclitaxel,6 Alpha Hydroxy Taxol/ 6 Alpha Hydroxy Paclitaxel,H_IEX_htaxol[e],,TR_model1_htaxol[e],
hxa,true_match,1,1,cpd01113,cpd01113,Hexanoate,Hexanoate,hxa[f],hxa_t,Hexanoate (N-C6:0),Hexanoate (N-C6:0),H_IEX_hxa[e],M_IEX_cpd01113[e],TR_model1_hxa[e],TR_model2_cpd01113[e]
hxan,true_match,1,1,cpd00226,cpd00226,Hypoxanthine,Hypoxanthine,hxan[f],hxan_t,Hypoxanthine,Hypoxanthine,H_IEX_hxan[e],M_IEX_cpd00226[e],TR_model1_hxan[e],TR_model2_cpd00226[e]
hxcoa,true_negative,0,0,,,,,hxcoa[f],hxcoa_t,Hexanoyl Coenzyme A (N-C6:0Coenzyme A),Hexanoyl Coenzyme A (N-C6:0Coenzyme A),H_IEX_hxcoa[e],,TR_model1_hxcoa[e],
hyochol,true_negative,0,0,,,,,hyochol[f],hyochol_t,Hyocholic acid; gamma-Muricholate,Hyocholic acid; gamma-Muricholate,H_IEX_hyochol[e],,TR_model1_hyochol[e],
hyptaur,true_negative,0,0,,,,,hyptaur[f],hyptaur_t,Hypotaurine,Hypotaurine,H_IEX_hyptaur[e],,TR_model1_hyptaur[e],
i,true_negative,0,0,,,,,i[f],i_t,Iodide,Iodide,H_IEX_i[e],,TR_model1_i[e],
ibup_R,true_negative,0,0,,,,,ibup_R[f],ibup_R_t,ibuprofen-R,ibuprofen-R,H_IEX_ibup_R[e],,TR_model1_ibup_R[e],
ibup_S,true_negative,0,0,,,,,ibup_S[f],ibup_S_t,ibuprofen-S,ibuprofen-S,H_IEX_ibup_S[e],,TR_model1_ibup_S[e],
ibupgluc,true_negative,0,0,,,,,ibupgluc[f],ibupgluc_t,ibuprofen acyl glucuronide,ibuprofen acyl glucuronide,H_IEX_ibupgluc[e],,TR_model1_ibupgluc[e],
icdchol,true_negative,0,0,,,,,icdchol[f],icdchol_t,"Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid","Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid",H_IEX_icdchol[e],,TR_model1_icdchol[e],
icit,true_negative,0,0,,,,,icit[f],icit_t,Isocitric Acid,Isocitric Acid,H_IEX_icit[e],,TR_model1_icit[e],
idl_hs,true_negative,0,0,,,,,idl_hs[f],idl_hs_t,Intermediate Density Lipoprotein,Intermediate Density Lipoprotein,H_IEX_idl_hs[e],,TR_model1_idl_hs[e],
idour,true_negative,0,0,,,,,idour[f],idour_t,L-Iduronate,L-Iduronate,H_IEX_idour[e],,TR_model1_idour[e],
idp,true_negative,0,0,,,,,idp[f],idp_t,Inosine-5'-Diphosphate,Inosine-5'-Diphosphate,H_IEX_idp[e],,TR_model1_idp[e],
ile_L,true_match,1,1,cpd00322,cpd00322,L-Isoleucine,L-Isoleucine,ile_L[f],ile_L_t,L-Isoleucine,L-Isoleucine,H_IEX_ile_L[e],M_IEX_cpd00322[e],TR_model1_ile_L[e],TR_model2_cpd00322[e]
ileargile,true_negative,0,0,,,,,ileargile[f],ileargile_t,Isoleucyl-Arginyl-Isoleucine,Isoleucyl-Arginyl-Isoleucine,H_IEX_ileargile[e],,TR_model1_ileargile[e],
ileasnhis,true_negative,0,0,,,,,ileasnhis[f],ileasnhis_t,Isoleucyl-Asparaginyl-Histidine,Isoleucyl-Asparaginyl-Histidine,H_IEX_ileasnhis[e],,TR_model1_ileasnhis[e],
ileasp,true_negative,0,0,,,,,ileasp[f],ileasp_t,Isolecyl-Aspartate,Isolecyl-Aspartate,H_IEX_ileasp[e],,TR_model1_ileasp[e],
ileglnglu,true_negative,0,0,,,,,ileglnglu[f],ileglnglu_t,Isolecyl-Glutaminyl-Glutamate,Isolecyl-Glutaminyl-Glutamate,H_IEX_ileglnglu[e],,TR_model1_ileglnglu[e],
ileglyarg,true_negative,0,0,,,,,ileglyarg[f],ileglyarg_t,Isolecyl-Glycyl-Arginine,Isolecyl-Glycyl-Arginine,H_IEX_ileglyarg[e],,TR_model1_ileglyarg[e],
ileprolys,true_negative,0,0,,,,,ileprolys[f],ileprolys_t,Isolecyl-Prolyl-Lysine,Isolecyl-Prolyl-Lysine,H_IEX_ileprolys[e],,TR_model1_ileprolys[e],
ileserarg,true_negative,0,0,,,,,ileserarg[f],ileserarg_t,Isolecyl-Seryl-Arginine,Isolecyl-Seryl-Arginine,H_IEX_ileserarg[e],,TR_model1_ileserarg[e],
iletrptyr,true_negative,0,0,,,,,iletrptyr[f],iletrptyr_t,Isolecyl-Tryptophanyl-Tyrosine,Isolecyl-Tryptophanyl-Tyrosine,H_IEX_iletrptyr[e],,TR_model1_iletrptyr[e],
im4ac,true_negative,0,0,,,,,im4ac[f],im4ac_t,Imidazol-4-Ylacetate,Imidazol-4-Ylacetate,H_IEX_im4ac[e],,TR_model1_im4ac[e],
imp,true_negative,0,0,,,,,imp[f],imp_t,Inosine-5'-Monophosphate,Inosine-5'-Monophosphate,H_IEX_imp[e],,TR_model1_imp[e],
ind3ac,true_negative,0,0,,,,,ind3ac[f],ind3ac_t,Indole-3-Acetate,Indole-3-Acetate,H_IEX_ind3ac[e],,TR_model1_ind3ac[e],
inost,true_match,1,1,cpd00121,cpd00121,L-Inositol,L-Inositol,inost[f],inost_t,Myo-Inositol,Myo-Inositol,H_IEX_inost[e],M_IEX_cpd00121[e],TR_model1_inost[e],TR_model2_cpd00121[e]
ins,true_match,1,1,cpd00246,cpd00246,Inosine,Inosine,ins[f],ins_t,Inosine,Inosine,H_IEX_ins[e],M_IEX_cpd00246[e],TR_model1_ins[e],TR_model2_cpd00246[e]
isochol,true_negative,0,0,,,,,isochol[f],isochol_t,"Isochenodeoxycholic acid; 3beta,7alpha,12alpha-Trihydroxy-5beta-cholanic acid","Isochenodeoxycholic acid; 3beta,7alpha,12alpha-Trihydroxy-5beta-cholanic acid",H_IEX_isochol[e],,TR_model1_isochol[e],
isolvstacid,true_negative,0,0,,,,,isolvstacid[f],isolvstacid_t,"3'-hydroxy-iso-delta-4',5'-hydroxy acid form of lovastatin","3'-hydroxy-iso-delta-4',5'-hydroxy acid form of lovastatin",H_IEX_isolvstacid[e],,TR_model1_isolvstacid[e],
isomal,true_negative,0,0,,,,,isomal[f],isomal_t,"Isomaltose,  Brachiose","Isomaltose,  Brachiose",H_IEX_HC00229[e],,TR_model1_HC00229[e],
itacon,true_match,1,1,cpd00380,cpd00380,Itaconate,Itaconate,itacon[f],itacon_t,Itaconic Acid,Itaconic Acid,H_IEX_itacon[e],M_IEX_cpd00380[e],TR_model1_itacon[e],TR_model2_cpd00380[e]
itp,true_negative,0,0,,,,,itp[f],itp_t,Iinosine-5'-Triphosphate,Iinosine-5'-Triphosphate,H_IEX_itp[e],,TR_model1_itp[e],
ivcrn,true_negative,0,0,,,,,ivcrn[f],ivcrn_t,Isovaleryl Carnitine,Isovaleryl Carnitine,H_IEX_ivcrn[e],,TR_model1_ivcrn[e],
k,true_match,1,1,cpd00205,cpd00205,K+,K+,k[f],k_t,Potassium,Potassium,H_IEX_k[e],M_IEX_cpd00205[e],TR_model1_k[e],TR_model2_cpd00205[e]
kdn,true_negative,0,0,,,,,kdn[f],kdn_t,2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid,2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid,H_IEX_kdn[e],,TR_model1_kdn[e],
ksi,true_negative,0,0,,,,,ksi[f],ksi_t,Keratan Sulfate I,Keratan Sulfate I,H_IEX_ksi[e],,TR_model1_ksi[e],
ksi_deg1,true_negative,0,0,,,,,ksi_deg1[f],ksi_deg1_t,"Keratan Sulfate I, Degradation Product 1","Keratan Sulfate I, Degradation Product 1",H_IEX_ksi_deg1[e],,TR_model1_ksi_deg1[e],
ksii_core2,true_negative,0,0,,,,,ksii_core2[f],ksii_core2_t,Keratan Sulfate Ii (Core 2-Linked),Keratan Sulfate Ii (Core 2-Linked),H_IEX_ksii_core2[e],,TR_model1_ksii_core2[e],
ksii_core4,true_negative,0,0,,,,,ksii_core4[f],ksii_core4_t,Keratan Sulfate Ii (Core 4-Linked),Keratan Sulfate Ii (Core 4-Linked),H_IEX_ksii_core4[e],,TR_model1_ksii_core4[e],
kynate,true_negative,0,0,,,,,kynate[f],kynate_t,Kynurenic Acid,Kynurenic Acid,H_IEX_kynate[e],,TR_model1_kynate[e],
lac_D,wrong_match,1,1,cpd00221,cpd00159,D-Lactate,L-Lactate,lac_D[f],lac_D_t,(R)-Lactate,(R)-Lactate,H_IEX_lac_D[e],M_IEX_cpd00221[e],TR_model1_lac_D[e],TR_model2_cpd00159[e]
lac_L,true_match,1,1,cpd00159,cpd00159,L-Lactate,L-Lactate,lac_L[f],lac_L_t,(S)-Lactate,(S)-Lactate,H_IEX_lac_L[e],M_IEX_cpd00159[e],TR_model1_lac_L[e],TR_model2_cpd00159[e]
lanost,true_negative,0,0,,,,,lanost[f],lanost_t,Lanosterol,Lanosterol,H_IEX_lanost[e],,TR_model1_lanost[e],
lca24g,true_negative,0,0,,,,,lca24g[f],lca24g_t,"Lithocholic acid-24glucuronide, CDCA-24G","Lithocholic acid-24glucuronide, CDCA-24G",H_IEX_lca24g[e],,TR_model1_lca24g[e],
lca3g,true_negative,0,0,,,,,lca3g[f],lca3g_t,"Lithocholic acid-3glucuronide, CDCA-3G","Lithocholic acid-3glucuronide, CDCA-3G",H_IEX_lca3g[e],,TR_model1_lca3g[e],
lca3s,true_negative,0,0,,,,,lca3s[f],lca3s_t,Lithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,H_IEX_lca3s[e],,TR_model1_lca3s[e],
lcts,true_match,1,1,cpd00208,cpd00208,LACT,LACT,lcts[f],lcts_t,Lactose,Lactose,H_IEX_lcts[e],M_IEX_cpd00208[e],TR_model1_lcts[e],TR_model2_cpd00208[e]
ldl_hs,true_negative,0,0,,,,,ldl_hs[f],ldl_hs_t,Low Density Lipoprotein,Low Density Lipoprotein,H_IEX_ldl_hs[e],,TR_model1_ldl_hs[e],
leu_L,true_match,1,1,cpd00107,cpd00107,L-Leucine,L-Leucine,leu_L[f],leu_L_t,L-Leucine,L-Leucine,H_IEX_leu_L[e],M_IEX_cpd00107[e],TR_model1_leu_L[e],TR_model2_cpd00107[e]
leualaarg,true_negative,0,0,,,,,leualaarg[f],leualaarg_t,Leucyl-Alanyl-Arginine,Leucyl-Alanyl-Arginine,H_IEX_leualaarg[e],,TR_model1_leualaarg[e],
leuasnasp,true_negative,0,0,,,,,leuasnasp[f],leuasnasp_t,Leucyl-Asparaginyl-Aspartate,Leucyl-Asparaginyl-Aspartate,H_IEX_leuasnasp[e],,TR_model1_leuasnasp[e],
leuasplys,true_negative,0,0,,,,,leuasplys[f],leuasplys_t,Leucyl-Aspartyl-Lysine,Leucyl-Aspartyl-Lysine,H_IEX_leuasplys[e],,TR_model1_leuasplys[e],
leugly,true_negative,0,0,,,,,leugly[f],leugly_t,Leucyl-Glycine,Leucyl-Glycine,H_IEX_leugly[e],,TR_model1_leugly[e],
leuktrA4,true_negative,0,0,,,,,leuktrA4[f],leuktrA4_t,Leukotriene A4,Leukotriene A4,H_IEX_leuktrA4[e],,TR_model1_leuktrA4[e],
leuktrB4,true_negative,0,0,,,,,leuktrB4[f],leuktrB4_t,Leukotriene B4,Leukotriene B4,H_IEX_leuktrB4[e],,TR_model1_leuktrB4[e],
leuktrB4wcooh,true_negative,0,0,,,,,leuktrB4wcooh[f],leuktrB4wcooh_t,W-Carboxy Leukotriene B4,W-Carboxy Leukotriene B4,H_IEX_leuktrB4wcooh[e],,TR_model1_leuktrB4wcooh[e],
leuktrB4woh,true_negative,0,0,,,,,leuktrB4woh[f],leuktrB4woh_t,W-Hydroxyl Leukotriene B4,W-Hydroxyl Leukotriene B4,H_IEX_leuktrB4woh[e],,TR_model1_leuktrB4woh[e],
leuktrC4,true_negative,0,0,,,,,leuktrC4[f],leuktrC4_t,Leukotriene C4,Leukotriene C4,H_IEX_leuktrC4[e],,TR_model1_leuktrC4[e],
leuktrD4,true_negative,0,0,,,,,leuktrD4[f],leuktrD4_t,Leukotriene D4,Leukotriene D4,H_IEX_leuktrD4[e],,TR_model1_leuktrD4[e],
leuktrE4,true_negative,0,0,,,,,leuktrE4[f],leuktrE4_t,Leukotriene E4,Leukotriene E4,H_IEX_leuktrE4[e],,TR_model1_leuktrE4[e],
leuktrF4,true_negative,0,0,,,,,leuktrF4[f],leuktrF4_t,Leukotriene F4,Leukotriene F4,H_IEX_leuktrF4[e],,TR_model1_leuktrF4[e],
leuleu,true_negative,0,0,,,,,leuleu[f],leuleu_t,Leucylleucine,Leucylleucine,H_IEX_leuleu[e],,TR_model1_leuleu[e],
leuleutrp,true_negative,0,0,,,,,leuleutrp[f],leuleutrp_t,Leucyl-Leucyl-Tryptophan,Leucyl-Leucyl-Tryptophan,H_IEX_leuleutrp[e],,TR_model1_leuleutrp[e],
leupro,true_negative,0,0,,,,,leupro[f],leupro_t,Leucyl-Proline,Leucyl-Proline,H_IEX_leupro[e],,TR_model1_leupro[e],
leuproarg,true_negative,0,0,,,,,leuproarg[f],leuproarg_t,Leucyl-Prolyl-Arginine,Leucyl-Prolyl-Arginine,H_IEX_leuproarg[e],,TR_model1_leuproarg[e],
leusertrp,true_negative,0,0,,,,,leusertrp[f],leusertrp_t,Leucyl-Seryl-Tryptophan,Leucyl-Seryl-Tryptophan,H_IEX_leusertrp[e],,TR_model1_leusertrp[e],
leutrp,true_negative,0,0,,,,,leutrp[f],leutrp_t,Leucyl-Tryptophan,Leucyl-Tryptophan,H_IEX_leutrp[e],,TR_model1_leutrp[e],
leutrparg,true_negative,0,0,,,,,leutrparg[f],leutrparg_t,Leucyl-Tryptophanyl-Arginine,Leucyl-Tryptophanyl-Arginine,H_IEX_leutrparg[e],,TR_model1_leutrparg[e],
leutyrtyr,true_negative,0,0,,,,,leutyrtyr[f],leutyrtyr_t,Leucyl-Tyrosyl-Tyrosine,Leucyl-Tyrosyl-Tyrosine,H_IEX_leutyrtyr[e],,TR_model1_leutyrtyr[e],
leuval,true_negative,0,0,,,,,leuval[f],leuval_t,Leucyl-Valine,Leucyl-Valine,H_IEX_leuval[e],,TR_model1_leuval[e],
lgnc,true_match,1,1,cpd05235,cpd05235,tetracosanoate,tetracosanoate,lgnc[f],lgnc_t,Lignocerate,Lignocerate,H_IEX_lgnc[e],M_IEX_cpd05235[e],TR_model1_lgnc[e],TR_model2_cpd05235[e]
limnen,true_negative,0,0,,,,,limnen[f],limnen_t,Limonene,Limonene,H_IEX_limnen[e],,TR_model1_limnen[e],
lineth,true_negative,0,0,,,,,lineth[f],lineth_t,Linoleoyl Ethanolamide,Linoleoyl Ethanolamide,H_IEX_lineth[e],,TR_model1_lineth[e],
lipoate,true_negative,0,0,,,,,lipoate[f],lipoate_t,Lipoate,Lipoate,H_IEX_lipoate[e],,TR_model1_lipoate[e],
lneldc,true_negative,0,0,,,,,lneldc[f],lneldc_t,Linoelaidic Acid (All Trans C18:2),Linoelaidic Acid (All Trans C18:2),H_IEX_lneldc[e],,TR_model1_lneldc[e],
lneldccrn,true_negative,0,0,,,,,lneldccrn[f],lneldccrn_t,"6Z,9Z-Octadecadienoylcarnitine","6Z,9Z-Octadecadienoylcarnitine",H_IEX_lneldccrn[e],,TR_model1_lneldccrn[e],
lnlc,true_negative,0,0,,,,,lnlc[f],lnlc_t,Linoleate,Linoleate,H_IEX_lnlc[e],,TR_model1_lnlc[e],
lnlccrn,true_negative,0,0,,,,,lnlccrn[f],lnlccrn_t,Linoleyl Carnitine,Linoleyl Carnitine,H_IEX_lnlccrn[e],,TR_model1_lnlccrn[e],
lnlnca,true_negative,0,0,,,,,lnlnca[f],lnlnca_t,Alpha-Linolenate,Alpha-Linolenate,H_IEX_lnlnca[e],,TR_model1_lnlnca[e],
lnlncg,true_negative,0,0,,,,,lnlncg[f],lnlncg_t,Gamma-Linolenate,Gamma-Linolenate,H_IEX_lnlncg[e],,TR_model1_lnlncg[e],
lpam,true_negative,0,0,,,,,lpam[f],lpam_t,Lipoamide,Lipoamide,H_IEX_lpam[e],,TR_model1_lpam[e],
lpchol_hs,true_negative,0,0,,,,,lpchol_hs[f],lpchol_hs_t,1-Acyl-Sn-Glycero-3-Phosphocholine,1-Acyl-Sn-Glycero-3-Phosphocholine,H_IEX_lpchol_hs[e],,TR_model1_lpchol_hs[e],
