,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
PHEASPr,-0.931426,-0.931932,0.0005060000000000064,Metabolism (Formation/Degradation) of PheAsp,Peptide metabolism,False
PHEASPt,-0.931426,-0.931932,0.0005060000000000064,"Transport of PheAsp, Extracellular","Transport, extracellular",False
PHEATB0tc,0.0,0.0,0.0,Transport of L-Phenylalanine by Atb0 Transporter,"Transport, extracellular",True
PHEB0AT3tc,0.0,0.0,0.0,Phenylalanine Transport by B0At3,"Transport, extracellular",True
PHEGLNPHEr,-0.931426,-0.931932,0.0005060000000000064,Metabolism (Formation/Degradation) of PheGlnPhe,Peptide metabolism,False
PHEGLNPHEt,-0.931426,-0.931932,0.0005060000000000064,"Transport of PheGlnPhe, Extracellular","Transport, extracellular",False
PHELEUASPr,-0.897139,-0.897897,0.0007579999999999254,Metabolism (Formation/Degradation) of PheLeuAsp,Peptide metabolism,False
PHELEUASPt,-0.897139,-0.897897,0.0007579999999999254,"Transport of PheLeuAsp, Extracellular","Transport, extracellular",False
PHELEUHISr,-0.92928,-0.929801,0.0005209999999999937,Metabolism (Formation/Degradation) of PheLeuHis,Peptide metabolism,False
PHELEUHISt,-0.92928,-0.929801,0.0005209999999999937,"Transport of PheLeuHis, Extracellular","Transport, extracellular",False
PHELEUr,-0.931426,-0.931932,0.0005060000000000064,Metabolism (Formation/Degradation) of PheLeu,Peptide metabolism,False
PHELEUt,-0.931426,-0.931932,0.0005060000000000064,"Transport of PheLeu, Extracellular","Transport, extracellular",False
PHELYSALAr,-0.86589,-0.866878,0.0009879999999999889,Metabolism (Formation/Degradation) of PheLysAla,Peptide metabolism,False
PHELYSALAt,-0.86589,-0.866878,0.0009879999999999889,"Transport of PheLysAla, Extracellular","Transport, extracellular",False
PHELYSPROr,-0.86589,-0.866878,0.0009879999999999889,Metabolism (Formation/Degradation) of PheLysPro,Peptide metabolism,False
PHELYSPROt,-0.86589,-0.866878,0.0009879999999999889,"Transport of PheLysPro, Extracellular","Transport, extracellular",False
PHEMEABCte,0.001724,0.001724,0.0,Heme Transport by ABCg2,"Transport, extracellular",False
PHEMEe,0.001724,0.001724,0.0,Release of Heme into the Blood,"Transport, extracellular",False
PHEMEtm,-0.107363,-0.113941,0.0065780000000000005,Transport of Heme,"Transport, mitochondrial",False
PHEPHEASNr,-0.931426,-0.931932,0.0005060000000000064,Metabolism (Formation/Degradation) of PhePheAsn,Peptide metabolism,False
PHEPHEASNt,-0.931426,-0.931932,0.0005060000000000064,"Transport of PhePheAsn, Extracellular","Transport, extracellular",False
PHEPHETHRr,-0.94857,-0.948949,0.0003790000000000182,Metabolism (Formation/Degradation) of PhePheThr,Peptide metabolism,False
PHEPHETHRt,-0.94857,-0.948949,0.0003790000000000182,"Transport of PhePheThr, Extracellular","Transport, extracellular",False
PHEPHEr,-0.965713,-0.965966,0.0002529999999999477,Metabolism (Formation/Degradation) of PhePhe,Peptide metabolism,False
PHEPHEt,-0.965713,-0.965966,0.0002529999999999477,"Transport of PhePhe, Extracellular","Transport, extracellular",False
PHEPROARGr,-0.794279,-0.795795,0.0015160000000000728,Metabolism (Formation/Degradation) of PheProArg,Peptide metabolism,False
PHEPROARGt,-0.794279,-0.795795,0.0015160000000000728,"Transport of PheProArg, Extracellular","Transport, extracellular",False
PHESERTRPr,-0.978173,-0.978334,0.00016100000000007775,Metabolism (Formation/Degradation) of PheSerTrp,Peptide metabolism,False
PHESERTRPt,-0.978173,-0.978334,0.00016100000000007775,"Transport of PheSerTrp, Extracellular","Transport, extracellular",False
PHETA1,0.0,0.0,0.0,Phenylalanine Transaminase,Phenylalanine metabolism,True
PHETA1m,0.0,0.0,0.0,"Phenylalanine Transaminase, Mitochondrial",Phenylalanine metabolism,True
PHETHPTOX2,-0.997095,-0.997095,0.0,"L-Phenylalanine, Tetrahydrobiopterin:Oxygen Oxidoreductase (4-Hydroxylating)",Phenylalanine metabolism,False
PHETHRLYSr,-0.891939,-0.892736,0.0007969999999999366,Metabolism (Formation/Degradation) of PheThrLys,Peptide metabolism,False
PHETHRLYSt,-0.891939,-0.892736,0.0007969999999999366,"Transport of PheThrLys, Extracellular","Transport, extracellular",False
PHETRPLEUr,-0.978173,-0.978334,0.00016100000000007775,Metabolism (Formation/Degradation) of PheTrpLeu,Peptide metabolism,False
PHETRPLEUt,-0.978173,-0.978334,0.00016100000000007775,"Transport of PheTrpLeu, Extracellular","Transport, extracellular",False
PHETYRGLNr,-0.911057,-0.911712,0.0006549999999999612,Metabolism (Formation/Degradation) of PhetyrGln,Peptide metabolism,False
PHETYRGLNt,-0.911057,-0.911712,0.0006549999999999612,"Transport of PhetyrGln, Extracellular","Transport, extracellular",False
PHETYRLYSr,-0.911057,-0.911712,0.0006549999999999612,Metabolism (Formation/Degradation) of PhetyrLys,Peptide metabolism,False
PHETYRLYSt,-0.911057,-0.911712,0.0006549999999999612,"Transport of PhetyrLys, Extracellular","Transport, extracellular",False
PHETYRr,-0.955528,-0.955856,0.00032799999999999496,Metabolism (Formation/Degradation) of Phetyr,Peptide metabolism,False
PHETYRt,-0.955528,-0.955856,0.00032799999999999496,"Transport of Phetyr, Extracellular","Transport, extracellular",False
PHEt4,0.0,0.0,0.0,Transport of L-Phenylalanine  via Sodium Symport,"Transport, extracellular",True
PHEtec,0.0,0.0,0.0,Transport of L-Phenylalanine  via Diffusion,"Transport, extracellular",True
PHEyLATthc,0.0,0.0,0.0,Transport of Phenylalanine by Y+Lat1 Or Y+Lat2 with Symport of H,"Transport, extracellular",True
PHLAC,-0.999588,-0.999605,1.6999999999933735e-05,Formation of Phenyl-Lactate,Phenylalanine metabolism,False
PHLACHt,-0.999588,-0.999605,1.6999999999933735e-05,Transport of Phenyl Lactate,"Transport, extracellular",False
PHPYRte,-0.999561,-0.999582,2.0999999999937735e-05,Transport of Phenylpyruvate via Proton Symport,"Transport, extracellular",False
PHPYRtm,0.0,0.0,0.0,"Transport of Phenylpyruvate via Proton Symport, Mitochondrial","Transport, mitochondrial",True
PHSGPL11c,-0.527115,-0.527115,0.0,"Sphingosine-1-Phosphate Lyase 1 (Phytosphingosine-1-Phosphate, Cytosol)",Sphingolipid metabolism,False
PHSPHINGStg,-0.527115,-0.527115,0.0,"Phytosphingosine Transport, from Golgi to Cytosol (Flippase?)","Transport, golgi apparatus",False
PHSPHINGStr,-0.527115,-0.527115,0.0,"Phytosphingosine Transport, from Er to Cytosol (Flippase?)","Transport, endoplasmic reticular",False
PHYCBOXL,-0.998548,-0.998548,0.0,L-Phenylalanine Carboxy-Lyase,Phenylalanine metabolism,False
PHYQt,-0.476395,-0.476395,0.0,Transport of Phylloquinone,"Transport, extracellular",True
PI345P3P,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",Inositol phosphate metabolism,True
PI345P3Pn,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase, Nuclear",Inositol phosphate metabolism,True
PI345P5P,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 5-Phosphatase",Inositol phosphate metabolism,True
PI345P5Pn,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 5-Phosphatase, Nuclear",Inositol phosphate metabolism,True
PI34P3Pn,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4-Bisphosphate 3-Phosphatase, Nuclear",Inositol phosphate metabolism,True
PI34P4Pn,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4-Bisphosphate 4-Phosphatase, Nuclear",Inositol phosphate metabolism,True
PI34P5K,-0.476395,-0.476395,0.0,"Phosphatidylinositol 3, 4-Bisphosphate 5-Kinase",Inositol phosphate metabolism,True
PI34P5Kn,-0.476395,-0.476395,0.0,"Phosphatidylinositol 3, 4-Bisphosphate 5-Kinase, Nuclear",Inositol phosphate metabolism,True
PI3P3Pn,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3-Phosphate 3-Phosphatase, Nuclear",Inositol phosphate metabolism,True
PI3P4K,-0.476395,-0.476395,0.0,Phosphatidylinositol 3-Phosphate 4-Kinase,Inositol phosphate metabolism,True
PI3P4Kn,-0.476395,-0.476395,0.0,"Phosphatidylinositol 3-Phosphate 4-Kinase, Nuclear",Inositol phosphate metabolism,True
PI3P5K,-0.476395,-0.476395,0.0,Phosphatidylinositol 3-Phosphate 5-Kinase,Inositol phosphate metabolism,True
PI45P3K,-0.476395,-0.476395,0.0,"Phosphatidylinositol 4, 5-Bisphosphate 3-Kinase",Inositol phosphate metabolism,True
PI45P3Kn,-0.476395,-0.476395,0.0,"Phosphatidylinositol 4, 5-Bisphosphate 3-Kinase, Nuclear",Inositol phosphate metabolism,True
PI45P4P,0.0,0.0,0.0,"Phosphatidylinositol-4, 5-Bisphosphate 4-Phosphatase",Inositol phosphate metabolism,True
PI45P5P,0.0,0.0,0.0,"Phosphatidylinositol-4, 5-Bisphosphate 5-Phosphatase",Inositol phosphate metabolism,True
PI45P5Pn,0.0,0.0,0.0,"Phosphatidylinositol-4, 5-Bisphosphate 5-Phosphatase, Nuclear",Inositol phosphate metabolism,True
PI45PLC,-0.488197,-0.488197,0.0,"Phosphatidylinositol 4, 5-Bisphosphate Phospholipase C",Inositol phosphate metabolism,True
PI4P3K,-0.476395,-0.476395,0.0,Phosphatidylinositol 4-Phosphate 3-Kinase,Inositol phosphate metabolism,True
PI4P3Kn,-0.476395,-0.476395,0.0,"Phosphatidylinositol 4-Phosphate 3-Kinase, Nuclear",Inositol phosphate metabolism,True
PI4P5K,-0.476395,-0.476395,0.0,Phosphatidylinositol 4-Phosphate 5-Kinase,Glycerophospholipid metabolism,True
PI4P5Kn,-0.476395,-0.476395,0.0,"Phosphatidylinositol 4-Phosphate 5-Kinase, Nuclear",Inositol phosphate metabolism,True
PI4PLC,-0.476395,-0.476395,0.0,Phosphatidylinositol 4-Phosphate Phospholipase C,Inositol phosphate metabolism,True
PI4PLCn,-0.476395,-0.476395,0.0,"Phosphatidylinositol 4-Phosphate Phospholipase C, Nucleus",Inositol phosphate metabolism,True
PI4PP,0.0,0.0,0.0,Phosphatidylinositol-4-Phosphate 4-Phosphatase,Inositol phosphate metabolism,True
PI5P3K,-0.476395,-0.476395,0.0,Phosphatidylinositol-5-Phosphate 3-Kinase,Inositol phosphate metabolism,True
PI5P4K,-0.476395,-0.476395,0.0,Phosphatidylinositol-5-Phosphate 4-Kinase,Inositol phosphate metabolism,True
PI5P4Kn,-0.476395,-0.476395,0.0,"Phosphatidylinositol-5-Phosphate 4-Kinase, Nuclear",Inositol phosphate metabolism,True
PIK3,-0.476395,-0.476395,0.0,Phosphatidylinositol 3-Kinase,Inositol phosphate metabolism,True
PIK3n,-0.476395,-0.476395,0.0,"Phosphatidylinositol 3-Kinase, Nuclear",Inositol phosphate metabolism,True
PIK4,-0.476395,-0.476395,0.0,Phosphatidylinositol 4-Kinase,Glycerophospholipid metabolism,True
PIK4n,-0.476395,-0.476395,0.0,"Phosphatidylinositol 4-Kinase, Nuclear",Inositol phosphate metabolism,True
PIK5,-0.476395,-0.476395,0.0,Phosphatidylinositol 5-Kinase,Inositol phosphate metabolism,True
PIK5n,-0.476395,-0.476395,0.0,"Phosphatidylinositol 5-Kinase, Nuclear",Inositol phosphate metabolism,True
PIPLC,-0.476395,-0.476395,0.0,Phosphatidylinositol Phospholipase C,Inositol phosphate metabolism,True
PIPLCn,-0.476395,-0.476395,0.0,"Phosphatidylinositol Phospholipase C, Nucleus",Inositol phosphate metabolism,True
PIt6b,0.0,0.0,0.0,Transport of Orthophosphate,"Transport, extracellular",True
PIt7,0.0,0.0,0.0,Phosphate Transport In/Out via Three Na+ Symporter,"Transport, extracellular",True
PIt8,0.0,0.0,0.0,Phosphate Transport In/Out via Na+ Symporter,"Transport, extracellular",True
PIt9,0.0,0.0,0.0,Phosphate Transport In/Out via Two Na+ Symporter,"Transport, extracellular",True
PIter,0.0,0.0,0.0,"Phosphate Transport, Endoplasmic Reticulum","Transport, endoplasmic reticular",True
PItg,-0.476395,-0.476395,0.0,"Phosphate Transport, Golgi Apparatus","Transport, golgi apparatus",True
PItn,0.0,0.0,0.0,"Phosphate Transport, Nuclear","Transport, nuclear",True
PItx,0.0,0.0,0.0,"Phosphate Transporter, Peroxisome","Transport, peroxisomal",True
PLA2_2,-0.903037,-0.905758,0.0027209999999999734,Phospholipase A2,Glycerophospholipid metabolism,False
PLA2_2e,-0.903037,-0.905758,0.0027209999999999734,Phospholipase A2,Glycerophospholipid metabolism,False
PMANM,0.0,0.0,0.0,Phosphomannomutase,Fructose and mannose metabolism,False
PMEVKc,-0.825465,-0.825465,0.0,"Phosphomevalonate Kinase, Cytosol",Squalene and cholesterol synthesis,True
PMEVKx,-0.738198,-0.738198,0.0,Phosphomevalonate Kinase,Cholesterol metabolism,False
PMI12346PH,-0.476395,-0.476395,0.0,"5-Diphosphoinositol-1, 2, 3, 4, 6-Pentakisphosphate Diphosphohydrolase",Inositol phosphate metabolism,True
PMI12346PHn,-0.476395,-0.476395,0.0,"5-Diphosphoinositol-1, 2, 3, 4, 6-Pentakisphosphate Diphosphohydrolase, Nuclear",Inositol phosphate metabolism,True
PMTCOAFABP1tc,-0.303645,-0.303645,0.0,Transport of Palmitoyl Coenzyme A,"Transport, endoplasmic reticular",True
PMTCOAtx,0.0,0.0,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",True
PMTCRNte,0.0,0.0,0.0,Transport of L-Palmitoylcarnitine,"Transport, extracellular",True
PMTCRNtr,0.0,0.0,0.0,Transport of L-Palmitoylcarnitine,"Transport, extracellular",True
PNP,-0.65093,-0.65093,0.0,Purine-Nucleoside Phosphorylase,NAD metabolism,True
PNTEH,-0.995965,-0.995965,0.0,(R)-Pantetheine Amidohydrolase,CoA catabolism,False
PNTEHe,-1.0,-1.0,0.0,(R)-Pantetheine Amidohydrolase,"Transport, extracellular",False
PNTK,-0.996596,-0.996602,5.999999999950489e-06,Pantothenate Kinase,CoA synthesis,False
PNTORDe,0.0,0.0,0.0,Release of Pantothenate,"Transport, extracellular",True
PNTOt5,-0.476395,-0.476395,0.0,Pantothenate Sodium Symporter Ii,"Transport, extracellular",True
PNTOt5le,-0.476395,-0.476395,0.0,Pantothenate Sodium Symporter Ii,"Transport, extracellular",True
PPA,-0.476394,-0.476394,0.0,Inorganic Diphosphatase,Oxidative phosphorylation,True
PPA2,-0.073091,-0.079921,0.006830000000000003,Inorganic Triphosphatase,Miscellaneous,False
PPAP,-0.476395,-0.476395,0.0,Phosphatidic Acid Phosphatase,Triacylglycerol synthesis,True
PPASMCT1,0.0,0.0,0.0,Propionate Transport by Smct1,"Transport, extracellular",True
PPAer,-0.476394,-0.476394,0.0,"Inorganic Diphosphatase, Endoplasmic Reticulum",Miscellaneous,True
PPAm,-0.476394,-0.476394,0.0,Inorganic Diphosphatase,Oxidative phosphorylation,True
PPAn,-0.476394,-0.476394,0.0,"Inorganic Diphosphatase, Nuclear",Miscellaneous,True
PPAt,0.0,0.0,0.0,"Propionate Transport, Diffusion","Transport, extracellular",True
PPAtm,-0.738198,-0.738198,0.0,"Propionate Transport, Diffusion","Transport, mitochondrial",True
PPBNGS,-0.107363,-0.113941,0.0065780000000000005,Porphobilinogen Synthase,Heme synthesis,False
PPBNGte,-0.107359,-0.113937,0.0065780000000000005,Assumed Passive Diffusion into Extracellular Space,"Transport, extracellular",False
PPCDC,-0.996596,-0.996602,5.999999999950489e-06,Phosphopantothenoylcysteine Decarboxylase,CoA synthesis,False
PPD2CSPp,-0.99727,-0.99727,0.0,Ppd2Cspp,Lysine metabolism,False
PPDOy,0.0,0.0,0.0,"Propane-1, 2-Diol:NADP+ 1-Oxidoreductase",Pyruvate metabolism,True
PPIOGLYc,-0.10736,-0.113937,0.0065769999999999995,Formation of Propionyl-Glycine,"Glycine, serine, alanine, and threonine metabolism",False
PPIOGLYte,-0.10736,-0.113937,0.0065769999999999995,"Transport of Propionyl-Glycine, Extracellular","Transport, extracellular",False
PPIOGLYtm,-0.10736,-0.113937,0.0065769999999999995,"Transport of Propionyl-Glycine, Mitochondrial","Transport, mitochondrial",False
PPItm,-0.238197,-0.238197,0.0,"Diphopshate Transporter, Mitochondrial","Transport, mitochondrial",True
PPItr,0.0,0.0,0.0,"Diphosphate Transporter, Endoplasmic Reticulum","Transport, endoplasmic reticular",True
PPItx,-0.492132,-0.492132,0.0,"Diphosphate Transporter, Peroxisome","Transport, peroxisomal",True
PPM,-0.345494,-0.345494,0.0,Phosphopentomutase,Pentose phosphate pathway,True
PPMI12346Ptn,-0.476395,-0.476395,0.0,5-Diphosphatidylinositol Pentakisphosphate Nuclear Transport (Diffusion),"Transport, nuclear",True
PPNCL3,-0.996596,-0.996602,5.999999999950489e-06,Phosphopantothenate-Cysteine Ligase,CoA synthesis,False
PPOR,-0.997095,-0.997095,0.0,"Phenylpyruvate:Oxygen Oxidoreductase (Hydroxylating, Decarboxylating)",Phenylalanine metabolism,False
PPP9ABCte,-0.10736,-0.113937,0.0065769999999999995,Transport by ABCg2 into Extracellular Space,"Transport, extracellular",False
PPPG9tm,-0.107363,-0.113941,0.0065780000000000005,Protoporphyrinogen Ix Mitochondrial Transport,Heme synthesis,False
PPPGOc,-0.107363,-0.113941,0.0065780000000000005,Protoporphyrinogen Oxidase (Aerobic),Heme synthesis,False
PPPGOm,-0.107364,-0.113941,0.0065769999999999995,"Protoporphyrinogen Oxidase, Mitochondrial",Heme synthesis,False
PRAGSr,-0.996952,-0.997308,0.00035600000000002296,Phosphoribosylglycinamide Synthase,Purine synthesis,False
PRASCS,-0.996952,-0.997308,0.00035600000000002296,Phosphoribosylaminoimidazolesuccinocarboxamide Synthase,Purine synthesis,False
PRDX,0.0,0.0,0.0,Peroxidase (Multiple Substrates),Miscellaneous,False
PRDXl,0.0,0.0,0.0,Peroxidase (Multiple Substrates),Miscellaneous,False
PRFGS,-0.996952,-0.997308,0.00035600000000002296,Phosphoribosylformylglycinamidine Synthase,Purine synthesis,False
PRGNLONESULT,-0.825465,-0.825465,0.0,Steroid Sulfotransferase,Steroid metabolism,True
PRGNLONESte,-0.153842,-0.153842,0.0,"Transport of Pregnenolone Sulfate, Extracellular","Transport, extracellular",False
PRGNLONEte,-0.271435,-0.271435,0.0,"Transport of Pregnenolone, Extracellular","Transport, extracellular",False
PRGNLONEtm,-0.259994,-0.259994,0.0,"Transport of Pregnenolone, Mitochondrial","Transport, mitochondrial",False
PRGNLONEtr,0.0,0.0,0.0,"Transport of Pregnenolone, Endoplasmatic Reticulum","Transport, endoplasmic reticular",True
PRGSTRNt,-0.259994,-0.259994,0.0,Progesterone Transport,"Transport, extracellular",False
PRISTANALtx,0.0,0.0,0.0,"Transport of Pristanal, Peroxisomal","Transport, peroxisomal",True
PRISTCOAtcx,-0.476395,-0.476395,0.0,Transport of Pristanoylcoa from Cytosol to Peroxisomes.,"Transport, peroxisomal",True
PRISTCOAtx,-0.607296,-0.607296,0.0,"Transport of Pristanoyl Coenzyme A, Peroxisomal","Transport, peroxisomal",True
PRISTtx,-0.369099,-0.369099,0.0,"Transport of Pristanic Acid, Peroxisomal","Transport, peroxisomal",True
PRO1x,0.0,0.0,0.0,L-ProlineNAD+ 5-Oxidoreductase,"Transport, extracellular",True
PROARGASPr,-0.046437,-0.053464,0.0070269999999999985,Metabolism (Formation/Degradation) of ProArgAsp,Peptide metabolism,False
PROARGASPt,-0.046437,-0.053464,0.0070269999999999985,"Transport of ProArgAsp, Extracellular","Transport, extracellular",False
PROARGCYSr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of ProArgCys,Peptide metabolism,False
PROARGCYSt,-0.222964,-0.222964,0.0,"Transport of ProArgCys, Extracellular","Transport, extracellular",False
PROASNCYSr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of ProAsnCys,Peptide metabolism,False
PROASNCYSt,-0.222964,-0.222964,0.0,"Transport of ProAsnCys, Extracellular","Transport, extracellular",False
PROCYSr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of ProCys,Peptide metabolism,False
PROCYSt,-0.222964,-0.222964,0.0,"Transport of ProCys, Extracellular","Transport, extracellular",False
PROD2,0.0,0.0,0.0,Proline Dehydrogenase,Arginine and proline metabolism,True
PROD2m,-0.475965,-0.475965,0.0,"Proline Dehydrogenase, Mitochondrial",Arginine and proline metabolism,True
PRODt2r,0.0,0.0,0.0,D-Proline Reversible Transport via Proton Symport,"Transport, extracellular",True
PROGLNPROr,-0.10736,-0.113937,0.0065769999999999995,Metabolism (Formation/Degradation) of ProGlnPro,Peptide metabolism,False
PROGLNPROt,-0.10736,-0.113937,0.0065769999999999995,"Transport of ProGlnPro, Extracellular","Transport, extracellular",False
PROGLULYSr,-0.86589,-0.866878,0.0009879999999999889,Metabolism (Formation/Degradation) of ProGluLys,Peptide metabolism,False
PROGLULYSt,-0.86589,-0.866878,0.0009879999999999889,"Transport of ProGluLys, Extracellular","Transport, extracellular",False
PROGLYPEPT1tc,0.0,0.0,0.0,Transport of Prolylglycine by the Apical Pept1 Amino Acid Transporters,"Transport, extracellular",True
PROGLYPRO1c,-0.107359,-0.113937,0.0065780000000000005,Hydrolysis of Glycylproline,"Transport, extracellular",False
PROGLyt,0.0,0.0,0.0,Transport of Prolylglycine,"Transport, extracellular",True
PROHISTYRr,-0.92928,-0.929801,0.0005209999999999937,Metabolism (Formation/Degradation) of ProHistyr,Peptide metabolism,False
PROHISTYRt,-0.92928,-0.929801,0.0005209999999999937,"Transport of ProHistyr, Extracellular","Transport, extracellular",False
PROHISr,-0.943424,-0.943841,0.0004170000000000007,Metabolism (Formation/Degradation) of ProHis,Peptide metabolism,False
PROHISt,-0.943424,-0.943841,0.0004170000000000007,"Transport of ProHis, Extracellular","Transport, extracellular",False
PROIMINOtc,0.0,0.0,0.0,Transport of L-Proline by the Apical Imino Amino Acid Transporters,"Transport, extracellular",True
PROLEUARGr,-0.716253,-0.718344,0.002090999999999954,Metabolism (Formation/Degradation) of ProLeuArg,Peptide metabolism,False
PROLEUARGt,-0.716253,-0.718344,0.002090999999999954,"Transport of ProLeuArg, Extracellular","Transport, extracellular",False
PROLYSPROr,-0.86589,-0.866878,0.0009879999999999889,Metabolism (Formation/Degradation) of ProLysPro,Peptide metabolism,False
PROLYSPROt,-0.86589,-0.866878,0.0009879999999999889,"Transport of ProLysPro, Extracellular","Transport, extracellular",False
PROPAT4te,0.0,0.0,0.0,Transport of Proline via Pat4,"Transport, extracellular",True
PROPHEr,-0.931426,-0.931932,0.0005060000000000064,Metabolism (Formation/Degradation) of ProPhe,Peptide metabolism,False
