reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
HMR_3424,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3425,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3426,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3427,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3428,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3429,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3431,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3432,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3433,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
HMR_3446,-0.088242,-0.088242,0.0,"2, 4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid synthesis,False
HMR_3447,-0.088242,-0.088242,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid synthesis,False
HMR_3448,-0.738198,-0.738198,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid synthesis,True
HMR_3449,-0.738198,-0.738198,0.0,Enoyl Coenzyme A Hydratase,Fatty acid synthesis,True
HMR_3450,-0.738198,-0.738198,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid synthesis,True
HMR_3451,-0.738198,-0.738198,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid synthesis,True
HMR_3452,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid synthesis,False
HMR_3453,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid synthesis,False
HMR_3454,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid synthesis,False
HMR_3455,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid synthesis,False
HMR_3456,0.0,0.0,0.0,Medium-Chain Acyl Coenzyme A Dehydrogenase,Fatty acid synthesis,False
HMR_3457,0.0,0.0,0.0,"2, 4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid synthesis,False
HMR_3475,0.0,0.0,0.0,Choloyl Coenzyme A Hydrolase,Fatty acid oxidation,True
HMR_3491,-0.738198,-0.738198,0.0,Alpha-Methylacyl Coenzyme A Racemase,Fatty acid oxidation,True
HMR_3520,0.0,0.0,0.0,HMR_3520,"Transport, mitochondrial",True
HMR_3597,0.0,0.0,0.0,HMR_3597,"Transport, lysosomal",True
HMR_3625,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3626,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3627,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3628,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3629,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3630,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3631,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3633,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3635,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3636,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3637,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3639,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3640,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3642,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3644,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3645,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3646,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3647,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3648,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3649,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3650,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3651,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3652,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3653,0.0,0.0,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3654,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3655,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3656,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3657,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3658,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3659,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3660,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3662,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3663,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3664,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3665,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3666,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3667,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3668,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3669,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3670,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3675,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3677,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3678,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3679,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3680,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3681,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3682,-0.738198,-0.738198,0.0,Acyl Coenzyme A:Cholesterol O-Acyltransferase,Cholesterol metabolism,True
HMR_3684,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3685,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3686,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3687,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3688,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3689,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3690,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3692,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3694,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3695,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3696,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3698,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3699,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3701,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3703,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3704,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3705,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3706,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3707,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3708,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3709,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3710,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3711,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3712,0.0,0.0,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3713,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3714,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3715,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3716,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3717,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3718,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3719,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3721,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3722,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3723,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3724,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3725,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3726,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3727,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3728,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3729,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3734,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3736,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3737,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3738,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3739,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3740,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3741,-0.738198,-0.738198,0.0,Steryl-Ester Acylhydrolase,Cholesterol metabolism,True
HMR_3831,0.0,0.0,0.0,Aspartate Ammonia-Lyase,Glutamate metabolism,True
HMR_3832,-0.738068,-0.738068,0.0,Arginine Deiminase,Arginine and proline metabolism,True
HMR_3855,0.0,0.0,0.0,"Propane-1, 2-Diol:NAD+ 1-Oxidoreductase",Pyruvate metabolism,True
HMR_3859,0.0,0.0,0.0,(R)-Lactate:Ferricytochrome-C 2-Oxidoreductase,Pyruvate metabolism,False
HMR_3864,0.0,0.0,0.0,HMR_3864,"Transport, mitochondrial",True
HMR_3867,0.0,0.0,0.0,HMR_3867,"Transport, peroxisomal",False
HMR_3915,-0.825393,-0.825393,0.0,Histamine N-Methyltransferase,Methionine and cysteine metabolism,True
HMR_3953,-0.023475,-0.023475,0.0,HMR_3953,"Transport, endoplasmic reticular",True
HMR_3966,-0.738198,-0.738198,0.0,Nucleoside-Triphosphate Diphosphatase,Nucleotide metabolism,True
HMR_3996,0.0,0.0,0.0,L-Cysteine:NAD+ Oxidoreductase;,Methionine and cysteine metabolism,True
HMR_4078,-0.802855,-0.802855,0.0,Non-Specific Polyamine Oxidase,Beta-Alanine metabolism,False
HMR_4079,-0.802854,-0.802854,0.0,Aldehyde Dehydrogenase (NAD+),Beta-Alanine metabolism,False
HMR_4124,-0.769302,-0.769302,0.0,UDP-D-Glucuronate Carboxy-Lyase (UDP-D-Xylose-Forming),Aminosugar metabolism,False
HMR_4182,0.0,0.0,0.0,HMR_4182,Pyrimidine synthesis,True
HMR_4261,0.0,0.0,0.0,Deamido-NAD+:Ammonia Ligase (AMP-Forming),NAD metabolism,True
HMR_4263,-0.738198,-0.738198,0.0,NAD+ Diphosphatase,NAD metabolism,True
HMR_4266,0.0,0.0,0.0,HMR_4266,"Transport, mitochondrial",True
HMR_4270,-0.476395,-0.476395,0.0,Acid Phosphatase,NAD metabolism,True
HMR_4278,0.0,0.0,0.0,Deamido-NAD+:Ammonia Ligase (AMP-Forming),NAD metabolism,True
HMR_4284,-0.999771,-0.999771,0.0,HMR_4284,"Glycine, serine, alanine, and threonine metabolism",True
HMR_4343,0.0,0.0,0.0,Uracil Phosphoribosyltransferase,Pyrimidine synthesis,True
HMR_4422,-0.849352,-0.849352,0.0,L-Ornithine Carboxy-Lyase (Putrescine-Forming),Arginine and proline metabolism,True
HMR_4592,-0.856712,-0.926806,0.0700939999999999,Xylitol:NADP+ Oxidoreductase,Pentose phosphate pathway,True
HMR_4630,0.0,0.0,0.0,(R)-Mevalonate:NADP+ Oxidoreductase (Coa Acylating),Cholesterol metabolism,True
HMR_4664,-0.476395,-0.476395,0.0,Xanthine Phosphoribosyltransferase,Purine synthesis,True
HMR_4672,0.0,0.0,0.0,DCTP Deaminase,Pyrimidine synthesis,True
HMR_4696,-0.913261,-0.913261,0.0,HMR_4696,"Glycine, serine, alanine, and threonine metabolism",True
HMR_4700,-0.873434,-0.873434,0.0,"N, N-Dimethylglycine:Electron-Transfer Flavoprotein Oxidoreductase (Demethylating)","Glycine, serine, alanine, and threonine metabolism",True
HMR_4701,-0.79542,-0.79542,0.0,S-Adenosyl-L-Methionine:Sarcosine N-Methyltransferase,Methionine and cysteine metabolism,True
HMR_4702,-0.992465,-0.992465,0.0,HMR_4702,Tyrosine metabolism,False
HMR_4756,-0.107363,-0.113941,0.006578,HMR_4756,"Transport, mitochondrial",False
HMR_4757,-0.107363,-0.113941,0.006578,Protoporphyrinogen Oxidase,Heme synthesis,False
HMR_4764,-0.10736,-0.113937,0.0065769999999999,Bilirubin:NAD+ Oxidoreductase,Heme synthesis,False
HMR_4771,-0.10736,-0.113937,0.0065769999999999,HMR_4771,Heme synthesis,False
HMR_4772,-0.10736,-0.113937,0.0065769999999999,Uroporphyrinogen Decarboxylase,Heme synthesis,False
HMR_4776,-0.203127,-0.203127,0.0,"L-Proline, 2-Oxoglutarate:Oxygen Oxidoreductase (4-Hydroxylating)",Arginine and proline metabolism,False
HMR_4777,-0.203127,-0.203127,0.0,"L-Proline, 2-Oxoglutarate:Oxygen Oxidoreductase (4-Hydroxylating)",Arginine and proline metabolism,False
HMR_4782,0.0,0.0,0.0,HMR_4782,Arginine and proline metabolism,False
HMR_4783,0.0,0.0,0.0,HMR_4783,Arginine and proline metabolism,False
HMR_4790,0.0,0.0,0.0,HMR_4790,"Transport, peroxisomal",True
HMR_4816,-0.073091,-0.079921,0.00683,"2-Amino-4-Hydroxy-6- (Erythro-1, 2, 3-Trihydroxypropyl) Dihydropteridine Triphosphate Phosphohydrolase (Alkaline Optimum)",Tetrahydrobiopterin metabolism,False
HMR_4831,-1.0,-1.0,0.0,Lactose: (Acceptor) 3-Oxidoreductase,Galactose metabolism,False
HMR_4957,0.0,0.0,0.0,HMR_4957,"Transport, mitochondrial",True
HMR_4964,0.0,0.0,0.0,HMR_4964,"Transport, mitochondrial",True
HMR_5101,-0.475853,-0.475853,0.0,HMR_5101,"Transport, mitochondrial",True
HMR_5249,0.0,0.0,0.0,HMR_5249,"Transport, lysosomal",True
HMR_5301,0.0,0.0,0.0,Uridine Kinase,Purine synthesis,True
HMR_5387,-0.411929,-0.41193,1.0000000000287557e-06,"5- (Methylthio)-2, 3-Dioxopentyl-Phosphate Phosphohydrolase (Isomerizing)",Methionine and cysteine metabolism,False
HMR_5389,-0.411929,-0.41193,1.0000000000287557e-06,"1, 2-Dihydroxy-5- (Methylthio)Pent-1-En-3-One:Oxygen Oxidoreductase (Formate-Forming)",Methionine and cysteine metabolism,False
HMR_5390,0.0,0.0,0.0,L-Amino-Acid Oxidase,Methionine and cysteine metabolism,False
HMR_5420,-0.107363,-0.113941,0.006578,HMR_5420,"Transport, mitochondrial",False
HMR_6385,-0.738198,-0.738198,0.0,HMR_6385,"Transport, endoplasmic reticular",True
HMR_6500,0.0,0.0,0.0,HMR_6500,Vitamin E metabolism,True
HMR_6511,0.0,0.0,0.0,FADH2:NADP+ Oxidoreductase,Vitamin B2 metabolism,True
HMR_6515,-0.999814,-0.999814,0.0,3-Mercaptopyruvate:Cyanide Sulfurtransferase,Methionine and cysteine metabolism,True
HMR_6545,0.0,0.0,0.0,HMR_6545,Inositol phosphate metabolism,True
HMR_6549,-0.476395,-0.476395,0.0,"1-Phosphatidyl-1D-Myo-Inositol-3, 4-Bisphosphate 4-Phosphohydrolase",Inositol phosphate metabolism,True
HMR_6550,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",Inositol phosphate metabolism,True
HMR_6558,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",Inositol phosphate metabolism,True
HMR_6564,-0.476395,-0.476395,0.0,"D-Myo-Inositol 1, 3, 4, 5-Tetrakisphosphate 3-Phosphohydrolase",Inositol phosphate metabolism,True
HMR_6566,-0.476395,-0.476395,0.0,"ATP:1D-Myo-Inositol-1, 3, 4-Trisphosphate 5-Phosphotransferase",Inositol phosphate metabolism,True
HMR_6572,-0.803666,-0.805877,0.0022109999999999,1D-Myo-Inositol-3-Phosphate Lyase (Isomerizing),Inositol phosphate metabolism,False
HMR_6580,-0.476395,-0.476395,0.0,1-Phosphatidylinositol-4-Phosphate 5-Kinase,Inositol phosphate metabolism,True
HMR_6583,0.0,0.0,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",Inositol phosphate metabolism,True
HMR_6584,-0.476395,-0.476395,0.0,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",Inositol phosphate metabolism,True
HMR_6595,-0.476395,-0.476395,0.0,1-Phosphatidylinositol-4-Phosphate 5-Kinase,Inositol phosphate metabolism,True
HMR_6607,0.0,0.0,0.0,HMR_6607,Purine catabolism,True
HMR_6611,-0.06681,-0.073687,0.006877,Urate:Oxygen Oxidoreductase,Purine catabolism,False
HMR_6617,0.0,0.0,0.0,HMR_6617,"Transport, nuclear",True
HMR_6619,0.0,0.0,0.0,HMR_6619,"Transport, nuclear",True
HMR_6629,0.0,0.0,0.0,HMR_6629,"Transport, endoplasmic reticular",False
HMR_6632,0.0,0.0,0.0,NADP-Retinol Dehydrogenase,Vitamin A metabolism,False
HMR_6633,0.0,0.0,0.0,Alcohol Dehydrogenase,Vitamin A metabolism,False
HMR_6647,0.0,0.0,0.0,Retinal:NAD+ Oxidoreductase,Vitamin A metabolism,True
HMR_6672,0.0,0.0,0.0,HMR_6672,Vitamin A metabolism,True
HMR_6728,-0.996232,-0.996232,0.0,"L-Tyrosine, Tetrahydrobiopterin:Oxygen Oxidoreductase (3-Hydroxylating)",Phenylalanine metabolism,False
HMR_6729,-0.996232,-0.996232,0.0,L-Tyrosine:Oxygen Oxidoreductase,Phenylalanine metabolism,False
HMR_6747,-0.990946,-0.990946,0.0,L-Metanephrine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),Phenylalanine metabolism,False
HMR_6755,-0.992465,-0.992465,0.0,Catechol O-Methyltransferase,Phenylalanine metabolism,False
HMR_6770,0.0,0.0,0.0,L-Tyrosine:Oxygen Oxidoreductase (Deaminating),Phenylalanine metabolism,False
HMR_6782,-0.999462,-0.999481,1.899999999999125e-05,(R)-4-Hydroxyphenyllactate Dehydrogenase,Phenylalanine metabolism,False
HMR_6784,-0.99937,-0.999403,3.300000000006076e-05,4-Coumarate:Coa Ligase (AMP-Forming),Phenylalanine metabolism,False
HMR_6785,-0.99937,-0.999403,3.300000000006076e-05,HMR_6785,Phenylalanine metabolism,False
HMR_6786,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoyl Coenzyme A Hydrolase,Phenylalanine metabolism,False
HMR_6790,0.0,0.0,0.0,Aldehyde Dehydrogenase [NAD (P)+],Phenylalanine metabolism,True
HMR_6826,-0.825465,-0.825465,0.0,Thyroxine 5'-Deiodinase,Phenylalanine metabolism,True
HMR_6834,-0.825465,-0.825465,0.0,Thyroxine 5'-Deiodinase,Phenylalanine metabolism,True
HMR_6838,-0.825465,-0.825465,0.0,HMR_6838,Phenylalanine metabolism,True
HMR_6839,-0.825465,-0.825465,0.0,Steryl-Sulfatase,Phenylalanine metabolism,True
HMR_6844,-0.825465,-0.825465,0.0,HMR_6844,Phenylalanine metabolism,True
HMR_6850,-0.825465,-0.825465,0.0,HMR_6850,Phenylalanine metabolism,True
HMR_6854,0.0,0.0,0.0,L-Thyroxine Iodohydrolase (Reducing),Phenylalanine metabolism,False
HMR_6874,-0.996232,-0.996232,0.0,"L-Tyrosine, L-Dopa:Oxygen Oxidoreductase",Phenylalanine metabolism,False
HMR_6876,-0.038831,-0.039121,0.00029,HMR_6876,Phenylalanine metabolism,False
HMR_6907,-0.988697,-0.988697,0.0,HMR_6907,Ubiquinone synthesis,False
HMR_6908,-0.988697,-0.988697,0.0,"2-Methoxy-6-Polyprenyl-1, 4-Benzoquinol Methylase",Ubiquinone synthesis,False
HMR_6909,-0.988697,-0.988697,0.0,HMR_6909,Ubiquinone synthesis,False
HMR_6910,-0.988697,-0.988697,0.0,3-Demethylubiquinol 3-O-Methyltransferase,Ubiquinone synthesis,False
HMR_6986,0.0,0.0,0.0,HMR_6986,"Transport, peroxisomal",True
HMR_7197,-0.10736,-0.113937,0.0065769999999999,HMR_7197,O-glycan metabolism,False
HMR_7198,-0.716746,-0.716968,0.000222,HMR_7198,"Transport, lysosomal",False
HMR_7199,0.0,0.0,0.0,HMR_7199,"Transport, lysosomal",True
HMR_7255,-0.863303,-0.873337,0.0100339999999999,HMR_7255,N-glycan metabolism,False
HMR_7256,-0.863303,-0.873337,0.0100339999999999,Dolichyl-Diphosphate Phosphohydrolase,N-glycan metabolism,False
HMR_7257,-0.738198,-0.738198,0.0,HMR_7257,"Transport, endoplasmic reticular",False
HMR_7278,-0.738198,-0.738198,0.0,UDPglucose:Dolichyl-Phosphate Beta-D-Glucosyltransferase,N-glycan metabolism,True
HMR_7431,0.0,0.0,0.0,HMR_7431,"Transport, golgi apparatus",True
HMR_7432,0.0,0.0,0.0,HMR_7432,"Transport, golgi apparatus",True
HMR_7628,-0.997095,-0.997095,0.0,L-Phenylalanine:Oxygen Oxidoreductase (Decarboxylating),Phenylalanine metabolism,False
HMR_7652,-0.476395,-0.476395,0.0,ATP:1D-Myo-Inositol-Hexakisphosphate 5-Phosphotransferase,Inositol phosphate metabolism,True
HMR_7703,0.0,0.0,0.0,Glycolate:Oxygen 2-Oxidoreductase,"Glycine, serine, alanine, and threonine metabolism",False
HMR_7711,-0.476395,-0.476395,0.0,HMR_7711,"Transport, lysosomal",True
HMR_7712,0.0,0.0,0.0,HMR_7712,"Transport, nuclear",True
HMR_7715,-0.476395,-0.476395,0.0,HMR_7715,"Transport, lysosomal",True
HMR_7720,-0.476395,-0.476395,0.0,HMR_7720,"Transport, lysosomal",True
HMR_7724,-0.47639,-0.47639,0.0,HMR_7724,"Transport, lysosomal",True
HMR_7727,-0.476395,-0.476395,0.0,HMR_7727,"Transport, lysosomal",True
HMR_7748,0.0,0.0,0.0,Alpha-D-Glucose 6-Phosphate Ketol-Isomerase,Glycolysis/gluconeogenesis,True
HMR_7749,0.0,0.0,0.0,Beta-D-Glucose 6-Phosphate Ketol-Isomerase,Glycolysis/gluconeogenesis,True
HMR_7755,-0.825465,-0.825465,0.0,ATP:Glycerone Phosphotransferase,Glycerophospholipid metabolism,True
HMR_7756,-0.997095,-0.997095,0.0,2-Phenylacetamide Amidohydrolase,Phenylalanine metabolism,False
HMR_7757,-0.476395,-0.476395,0.0,HMR_7757,"Transport, mitochondrial",True
HMR_7758,-0.733329,-0.733329,0.0,HMR_7758,"Transport, mitochondrial",True
HMR_7944,-0.825465,-0.825465,0.0,HMR_7944,"Transport, endoplasmic reticular",True
HMR_7947,0.0,0.0,0.0,HMR_7947,"Transport, endoplasmic reticular",True
HMR_7949,0.0,0.0,0.0,HMR_7949,"Transport, endoplasmic reticular",True
HMR_8084,-0.738198,-0.738198,0.0,HMR_8084,"Transport, golgi apparatus",True
HMR_8086,-0.738198,-0.738198,0.0,HMR_8086,"Transport, golgi apparatus",True
