reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
LYSARGLEUr,-0.765307,-0.767037,0.00173,Metabolism (Formation/Degradation) of LysArgLeu,Peptide metabolism,False
LYSCYSHISr,-0.727006,-0.727006,0.0,Metabolism (Formation/Degradation) of LysCysHis,Peptide metabolism,False
LYSGLNPHEr,-0.832362,-0.833598,0.0012359999999999,Metabolism (Formation/Degradation) of LysGlnPhe,Peptide metabolism,False
LYSGLUGLUr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of LysGluGlu,Peptide metabolism,False
LYSLYSLYSr,-0.932945,-0.933439,0.0004939999999999,Metabolism (Formation/Degradation) of LysLysLys,Peptide metabolism,False
LYSOXp,-0.99727,-0.99727,0.0,"Transport of L-Lysine Oxidase, Peroxisomal",Lysine metabolism,False
LYSPHEILEr,-0.892411,-0.893203,0.000792,Metabolism (Formation/Degradation) of LysPheIle,Peptide metabolism,False
LYSTRPARGr,-0.956346,-0.956668,0.0003219999999999,Metabolism (Formation/Degradation) of LysTrpArg,Peptide metabolism,False
LYSTYRILEr,-0.892411,-0.893203,0.000792,Metabolism (Formation/Degradation) of LystyrIle,Peptide metabolism,False
LYSVALPHEr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of LysValPhe,Peptide metabolism,False
LYSVALTRPr,-0.972716,-0.972917,0.000201,Metabolism (Formation/Degradation) of LysValTrp,Peptide metabolism,False
LYStip,-0.99727,-0.99727,0.0,"Transport of L-Lysine, Peroxisomal (Irreversible)","Transport, peroxisomal",False
L_LACDcm,0.0,0.0,0.0,"L-Lactate Dehydrogenase, Cytosolic/Mitochondrial",Pyruvate metabolism,False
MACACI,-0.992465,-0.992465,0.0,Maleylacetoacetate Isomerase,Tyrosine metabolism,False
MACOXO,-0.971712,-0.97192,0.0002079999999999,3-Methylimidazole Acetaldehyde:NAD+ Oxidoreductase,Histidine metabolism,False
MAGLINL_HSe,0.0,0.0,0.0,"Lipase, Extracellular, Formation of 1-Linoleoylglycerol",Glycerophospholipid metabolism,False
MAGOLE_HSe,0.0,0.0,0.0,"Lipase, Extracellular, Formation of 1-Oleoylglycerol",Glycerophospholipid metabolism,False
MALTly,-0.998884,-0.998884,0.0,"Alpha-Glucosidase, Lysosomal",Starch and sucrose metabolism,False
MAN1PT2,0.0,0.0,0.0,Mannose-1-Phosphate Guanylyltransferase (GDP),Fructose and mannose metabolism,False
MAOLNOR,-0.992465,-0.992465,0.0,Monoamine Oxidase (L-Normetanephrine),Tyrosine metabolism,False
MAOX,-0.990581,-0.990581,0.0,Methylamine Oxidase,Tyrosine metabolism,False
MCITS,-0.671593,-0.670826,0.0007669999999999,2-Methylcitrate Synthase,Propanoate metabolism,False
MCLACCYSR,-0.222965,-0.222965,0.0,3-Mercaptolactate:Cysteine Reductase,Methionine and cysteine metabolism,False
MCLOR,-0.222965,-0.222965,0.0,3-Mercaptolactate:NAD+ Oxidoreductase,Methionine and cysteine metabolism,False
MDRPD,-0.411929,-0.41193,1.0000000000287557e-06,5-Methylthio-5-Deoxy-D-Ribulose 1-Phosphate Dehydratase,Arginine and proline metabolism,False
MELATN23DOX,-0.989086,-0.989167,8.099999999999774e-05,"Melatonin:Oxygen 2, 3-Dioxygenase (Indole-Decyclizing)",Tryptophan metabolism,False
MELATNOX,0.0,0.0,0.0,Melatonin:NADP Oxidoreductase,Tryptophan metabolism,False
MEOHtly,0.0,0.0,0.0,"Methanol Transporter, Lysosomal","Transport, lysosomal",False
METARGLEUr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of MetArgLeu,Peptide metabolism,False
METASNTYRr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of MetAsntyr,Peptide metabolism,False
METDECARc,-0.82805,-0.82805,0.0,Methionine Decarboxylase,Methionine and cysteine metabolism,False
METGLNTYRr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of MetGlntyr,Peptide metabolism,False
METGLYARGr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of MetGlyArg,Peptide metabolism,False
METHISLYSr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of MetHisLys,Peptide metabolism,False
METMETILEr,-0.828053,-0.828053,0.0,Metabolism (Formation/Degradation) of MetMetIle,Peptide metabolism,False
METPHEARGr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of MetPheArg,Peptide metabolism,False
METTRANSc,-0.82805,-0.82805,0.0,Methionine Transaminase,Methionine and cysteine metabolism,False
METTRPPHEr,-0.89468,-0.89468,0.0,Metabolism (Formation/Degradation) of MetTrpPhe,Peptide metabolism,False
MEVK1x,-0.738198,-0.738198,0.0,Mevalonate Kinase (ATP),Cholesterol metabolism,False
MHISOR,-0.971712,-0.97192,0.0002079999999999,N-Methylhistamine:Oxygen Oxidoreductase (Deaminating),Histidine metabolism,False
MI1PS,-0.803673,-0.805884,0.002211,Myo-Inositol-1-Phosphate Synthase,Inositol phosphate metabolism,False
MLTG1,0.0,0.0,0.0,Maltodextrin Glucosidase (Maltotriose),Starch and sucrose metabolism,False
MLTG1e,0.0,0.0,0.0,"Maltodextrin Glucosidase (Maltotriose), Extracellular",Starch and sucrose metabolism,False
MLTG1ly,0.0,0.0,0.0,"Maltodextrin Glucosidase (Maltotriose), Lysosomal",Starch and sucrose metabolism,False
MTAP,-0.411929,-0.41193,1.0000000000287557e-06,5'-Methylthioadenosine Phosphorylase,Arginine and proline metabolism,False
MTRI,-0.411929,-0.41193,1.0000000000287557e-06,5-Methylthioribose-1-Phosphate Isomerase,Arginine and proline metabolism,False
MYELIN_HSSYN,0.0,0.0,0.0,Formation of Myelin Sheath,Glycerophospholipid metabolism,False
N3Tg,-0.708141,-0.708141,0.0,"N-Acetylgalactosamine 3-Beta-Galactosyltransferase, Golgi Apparatus",O-glycan metabolism,False
N4Tg,-0.602266,-0.602266,0.0,"N-Acetylgalactosamine 4-Beta-Galactosyltransferase, Golgi Apparatus",O-glycan metabolism,False
NABTNO,-0.10736,-0.113937,0.0065769999999999,N4-Acetylaminobutanal:NAD+ Oxidoreductase,Arginine and proline metabolism,False
NACCYStm,-0.222964,-0.222964,0.0,Transport of N-Acetyl-L-Cysteine into Cytosol,"Transport, mitochondrial",False
NACHEX1ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX23ly,-0.708141,-0.708141,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Keratan sulfate degradation,False
NACHEX24ly,-0.708141,-0.708141,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Keratan sulfate degradation,False
NACHEX25ly,-0.708141,-0.708141,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Keratan sulfate degradation,False
NACHEX26ly,-0.70444,-0.70444,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Keratan sulfate degradation,False
NACHEX27ly,-0.900435,-0.900435,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Hyaluronan metabolism,False
NACHEX2ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX3ly,-0.816163,-0.816163,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX4ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX5ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX6ly,-0.825695,-0.825695,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX7ly,-0.825695,-0.825695,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX8ly,-0.838372,-0.838372,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEX9ly,-0.838372,-0.838372,0.0,"Beta-N-Acetylhexosaminidase, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA1ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA20ly,-0.708141,-0.708141,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Keratan sulfate degradation,False
NACHEXA21ly,-0.708141,-0.708141,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Keratan sulfate degradation,False
NACHEXA22ly,-0.70444,-0.70444,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Keratan sulfate degradation,False
NACHEXA2ly,-0.816163,-0.816163,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA3ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA4ly,-0.784682,-0.784682,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA5ly,-0.825695,-0.825695,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA6ly,-0.825695,-0.825695,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA7ly,-0.838372,-0.838372,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACHEXA8ly,-0.838372,-0.838372,0.0,"Beta-N-Acetylhexosaminidase A, Lysosomal",Chondroitin sulfate degradation,False
NACVANALAm,-0.955528,-0.955856,0.0003279999999999,Acetylation of 3-Methoxy-Tyrosine,Tyrosine metabolism,False
NACVANALAtm,-0.955528,-0.955856,0.0003279999999999,Transport of Acetyl-Vanilalanine,"Transport, mitochondrial",False
NADH2_u10mi,0.0,0.0,0.0,NADH2_u10mi,Oxidative phosphorylation,False
NADPN,-0.870799,-0.870799,0.0,NADP Nucleosidase,NAD metabolism,False
NADPNe,-1.0,-1.0,0.0,"Transport of NADP Nucleosidase, Extracellular",NAD metabolism,False
NAGA2ly,-0.602266,-0.602266,0.0,"N-Acetylgalactosaminidase, Alpha-",Keratan sulfate degradation,False
NAGAlby,-0.575751,-0.575751,0.0,"N-Acetylgalactosaminidase, Beta-",Sphingolipid metabolism,False
NAGAly,-0.602266,-0.602266,0.0,"N-Acetylgalactosaminidase, Alpha-",Sphingolipid metabolism,False
NAGLCAly,-0.602266,-0.602266,0.0,"N-Acetylglucosaminidase, Lysosomal",Keratan sulfate degradation,False
NAt3_1g,0.0,0.0,0.0,Sodium Proton Antiporter (H:Na Is 1:1),"Transport, golgi apparatus",False
NDP7g,-0.575751,-0.575751,0.0,"Nucleoside-Diphosphatase (UDP), Golgi Apparatus",Nucleotide interconversion,False
NDPK7m,-0.870799,-0.870799,0.0,"Nucleoside-Diphosphate Kinase (ATP:dCDP), Mitochondrial",Nucleotide interconversion,False
NEU11l,-0.904073,-0.906448,0.002375,"Sialidase, Lysosomal (Neu1)",Sphingolipid metabolism,False
NEU310e,-0.895831,-0.897661,0.0018299999999999,"Sialidase, Plasma Membrane (Neu3)",Sphingolipid metabolism,False
NEU33e,-0.857684,-0.861482,0.0037979999999999,"Sialidase, Plasma Membrane (Neu3)",Sphingolipid metabolism,False
NEU34e,-0.857684,-0.861482,0.0037979999999999,"Sialidase, Plasma Membrane (Neu3)",Sphingolipid metabolism,False
NEU36e,-0.857684,-0.861482,0.0037979999999999,"Sialidase, Plasma Membrane (Neu3)",Sphingolipid metabolism,False
NEU38n,0.0,0.0,0.0,"Sialidase, Nucleus (Neu3 Or Neu1)",Sphingolipid metabolism,False
NEU39e,-0.895831,-0.897661,0.0018299999999999,"Sialidase, Plasma Membrane (Neu3)",Sphingolipid metabolism,False
NH4tp,0.0,0.0,0.0,"Transport of Ammonium ion, Peroxisomal","Transport, peroxisomal",False
NNDPR,-0.994543,-0.994583,4.000000000004e-05,Nicotinate-Nucleotide Diphosphorylase (Carboxylating),NAD metabolism,False
NNMT,-0.988056,-0.988144,8.799999999997699e-05,Nicotinamide N-Methyltransferase,NAD metabolism,False
NORANMT,-0.991283,-0.991283,0.0,Noradrenaline N-Methyltransferase,Tyrosine metabolism,False
NOS1,-0.10736,-0.113937,0.0065769999999999,Nitric Oxide Synthase (Intermediate Forming),Arginine and proline metabolism,False
NOS2,-0.10736,-0.113937,0.0065769999999999,Nitric Oxide Synthase (No Forming),Arginine and proline metabolism,False
NRPPHRSULT,-0.153842,-0.153842,0.0,Norepinephrine Sulfotransferase,Tyrosine metabolism,False
O16G2e,0.0,0.0,0.0,"Oligo-1, 6-Glucosidase (Strch2 ->Strch3), Extracellular",Starch and sucrose metabolism,False
O2Stm,0.0,0.0,0.0,"Transport of peroxide Anion via Diffusion, Mitochondrial","Transport, mitochondrial",False
O2Stn,0.0,0.0,0.0,"Transport of peroxide Anion via Diffusion, Nuclear","Transport, nuclear",False
O2Stx,0.0,0.0,0.0,"Transport of peroxide Anion via Diffusion, Peroxisomal","Transport, peroxisomal",False
O2ter,0.0,0.0,0.0,"Transport of Oxygen, Endoplasmic Reticulum","Transport, endoplasmic reticular",False
O2tm,0.0,0.0,0.0,"Transport of Oxygen, (Diffusion)","Transport, mitochondrial",False
O2tn,0.0,0.0,0.0,"Transport of Oxygen, Nuclear","Transport, nuclear",False
O2tp,0.0,0.0,0.0,"Transport of Oxygen, Peroxisomal","Transport, peroxisomal",False
OAGD3tg,0.0,0.0,0.0,"Transport of 9-O-Acetylated Gd3, Golgi Apparatus","Transport, golgi apparatus",False
OAGT3tg,0.0,0.0,0.0,"Transport of 9-O-Acetylated Gt3, Golgi Apparatus","Transport, golgi apparatus",False
OCD11COACPT1,-0.351554,-0.351554,0.0,Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix,Fatty acid oxidation,False
OCD11CRNCACT,-0.351554,-0.351554,0.0,Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix,Fatty acid oxidation,False
OCD11CRNCPT2,-0.351554,-0.351554,0.0,Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix,Fatty acid oxidation,False
OCT11EFATP,-0.480264,-0.480264,0.0,Uptake of Vaccenic Acid,Fatty acid oxidation,False
ODECOAtx,-0.202607,-0.202607,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
OLEETH,0.0,0.0,0.0,Formation of Oleoyl Ethanolamide,Glycerophospholipid metabolism,False
OMHDEACIDTD,0.0,0.0,0.0,Transport of W-Hydroxydecanoic Acid by Diffusion,Fatty acid oxidation,False
OMHDOCOSACTD,-0.422997,-0.422997,0.0,Transport of W-Hydroxydocosanoic Acid by Diffusion,Fatty acid oxidation,False
OMHPALTD,-0.259711,-0.259711,0.0,Transport of W-Hydroxypalmitic Acid by Diffusion,Fatty acid oxidation,False
OMPDC,-0.483715,-0.483715,0.0,Orotidine-5'-Phosphate Decarboxylase,Pyrimidine synthesis,False
ORETNF,0.0,0.0,0.0,4-Oxo-Retinoic Acid Formation (Oxidation),Vitamin A metabolism,False
ORETNF2,0.0,0.0,0.0,13-Cis-4-Oxo-Retinoic Acid Formation (Oxidation),Vitamin A metabolism,False
ORETNtn,0.0,0.0,0.0,"4-Oxo-Retinoic Acid Transport, Nuclear","Transport, nuclear",False
ORETNtn2,0.0,0.0,0.0,"13-Cis-4-Oxo-Retinoic Acid Transport, Nuclear","Transport, nuclear",False
ORPT,-0.483715,-0.483715,0.0,Orotate Phosphoribosyltransferase,Pyrimidine synthesis,False
OXAtp,-0.060991,-0.060991,0.0,Oxalate Transport Out of Peroxisome,"Transport, peroxisomal",False
P45011A1m,-0.259994,-0.259994,0.0,"Cytochrome P450 11A1, Mitochondrial [Precursor]",Steroid metabolism,False
P45011B11m,-0.219906,-0.219906,0.0,Steroid 11-Beta-Hydroxylase,Steroid metabolism,False
P45011B12m,-0.219906,-0.219906,0.0,Steroid 11-Beta-Hydroxylase,Steroid metabolism,False
P45011B21m,-0.20373,-0.20373,0.0,Steroid 11-Beta-Hydroxylase,Steroid metabolism,False
P45017A1r,-0.228858,-0.228858,0.0,Cytochrome P450 17A1,Steroid metabolism,False
P45017A2r,-0.228858,-0.228858,0.0,Cytochrome P450 17A1,Steroid metabolism,False
P45017A3r,-0.228858,-0.228858,0.0,Cytochrome P450 17A1,Steroid metabolism,False
P45017A4r,-0.228858,-0.228858,0.0,Cytochrome P450 17A1,Steroid metabolism,False
P45019A1r,-0.196398,-0.196398,0.0,Aromatase,Steroid metabolism,False
P45019A2r,-0.196398,-0.196398,0.0,Aromatase,Steroid metabolism,False
P4501B1r,-0.183024,-0.183024,0.0,Cytochrome P450 1B1,Steroid metabolism,False
P45021A1r,-0.249387,-0.249387,0.0,Steroid 21-Hydroxylase,Steroid metabolism,False
P45021A2r,-0.219906,-0.219906,0.0,Steroid 21-Hydroxylase,Steroid metabolism,False
P45027A11m,-0.270841,-0.270841,0.0,"5-Beta-Cholestane-3-Alpha, 7-Alpha, 12-Alpha-Triol 27-Hydroxylase",Bile acid synthesis,False
P45027A12m,0.0,0.0,0.0,"5-Beta-Cholestane-3-Alpha, 7-Alpha, 12-Alpha-Triol 27-Hydroxylase",Bile acid synthesis,False
P45027A13m,0.0,0.0,0.0,"5-Beta-Cholestane-3-Alpha, 7-Alpha, 12-Alpha-Triol 27-Hydroxylase",Bile acid synthesis,False
P45027A14m,-0.259994,-0.259994,0.0,"5-Beta-Cytochrome P450, Family 27, Subfamily A, Polypeptide 1",Bile acid synthesis,False
P45027A15m,0.0,0.0,0.0,"5-Beta-Cytochrome P450, Family 27, Subfamily A, Polypeptide 1",Bile acid synthesis,False
P45027A16m,0.0,0.0,0.0,Cytochrome P450 27,Bile acid synthesis,False
P45027A1m,-0.285247,-0.285247,0.0,Cytochrome P450 27,Bile acid synthesis,False
P45039A1r,-0.259994,-0.259994,0.0,Oxysterol 7-Alpha-Hydroxylase,Bile acid synthesis,False
P4503A43r,-0.211549,-0.211549,0.0,Cytochrome P450 P450 3A43,Steroid metabolism,False
P4503A7r,-0.211549,-0.211549,0.0,Cytochrome P450 P450 3A7,Steroid metabolism,False
P45046A1r,-0.285247,-0.285247,0.0,"Cytochrome P450, Family 46, Subfamily A, Polypeptide 1",Bile acid synthesis,False
P4504B1r,0.0,0.0,0.0,Cytochrome P450 4B1,Eicosanoid metabolism,False
P4504F121r,0.0,0.0,0.0,Cytochrome P450 4F12/4F2,Eicosanoid metabolism,False
P4504F122r,0.0,0.0,0.0,Cytochrome P450 4F12/4F2,Eicosanoid metabolism,False
P4504F81r,0.0,0.0,0.0,Cytochrome P450 4F8,Eicosanoid metabolism,False
P4507A1r,-0.285247,-0.285247,0.0,"Cytochrome P450, Family 7, Subfamily A, Polypeptide 1",Bile acid synthesis,False
P4507B11r,-0.259994,-0.259994,0.0,Oxysterol 7Alpha-Hydroxylase,Bile acid synthesis,False
P4507B12r,-0.259994,-0.259994,0.0,Oxysterol 7Alpha-Hydroxylase,Bile acid synthesis,False
P4508B11r,-0.259994,-0.259994,0.0,Sterol 12-Alpha-Hydroxylase,Bile acid synthesis,False
P4508B13r,-0.259994,-0.259994,0.0,Sterol 12-Alpha-Hydroxylase (NADH),Bile acid synthesis,False
P450LTB4r,0.0,0.0,0.0,Cytochrome P450 Leukotriene B4,Eicosanoid metabolism,False
P450SCC1m,-0.285247,-0.285247,0.0,Cholesterol Monooxygenase,Cholesterol metabolism,False
PACALDtm,-0.965713,-0.965966,0.0002529999999999,Intracellular Transport of Pacald,"Transport, mitochondrial",False
PACCOAL,-0.965713,-0.965966,0.0002529999999999,Phenylacetate Coenzyme A Ligase,Phenylalanine metabolism,False
PACCOALm,-0.965713,-0.965966,0.0002529999999999,"Phenylacetate Coenzyme A Ligase, Mitochondrial",Phenylalanine metabolism,False
PAILAR_HSPLA2,0.0,0.0,0.0,Formation of 1-Arachidonoylglycerophosphoinositol by Phospholipase A2,Glycerophospholipid metabolism,False
PAILPALM_HSPLA2,0.0,0.0,0.0,Formation of 1-Palmitoylglycerophosphoinositol by Phospholipase A2,Glycerophospholipid metabolism,False
PAN4PPe,-1.0,-1.0,0.0,"Phosphatase, Extracellular",CoA synthesis,False
PAPStg,-0.906363,-0.908504,0.0021409999999999,3'-Phosphoadenylyl Sufate Golgi Transport,"Transport, golgi apparatus",False
PAPtg,-0.906363,-0.908504,0.0021409999999999,"Adenosine 3', 5'-Bisphosphate Golgi Transport","Transport, golgi apparatus",False
PCFLOPm,-0.607296,-0.607296,0.0,Phosphatidylcholine Flippase,"Transport, mitochondrial",False
PCHOL2LINL_HSPLA2,0.0,0.0,0.0,Formation of 2-Linoleoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOL2OLE_HSPLA2,0.0,0.0,0.0,Formation of 2-Oleoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOL2PALM_HSPLA2,0.0,0.0,0.0,Formation of 2-Palmitoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOL2STE_HSPLA2,0.0,0.0,0.0,Formation of 2-Stearoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLAR_HSPLA2,0.0,0.0,0.0,Formation of 1-Arachidonoyl-Glycero-3-Phosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLDEIC_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosadienoylglycerophosphocholine (Delta 11, 14) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLDET_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLDOC_HSPLA2,0.0,0.0,0.0,Formation of 1-Docosahexaenoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLHEP_HSPLA2,0.0,0.0,0.0,Formation of 1-Heptadecanoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLLINL_HSPLA2,0.0,0.0,0.0,"Formation of 1-Linoleoylglycerophosphocholine (Delta 9, 12) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLMYR_HSPLA2,0.0,0.0,0.0,Formation of 1-Myristoylglycerophosphocholine by Phospholipase A2,Glycerophospholipid metabolism,False
PCHOLN15_HSPLA2,0.0,0.0,0.0,"Formation of 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN1836_HSPLA2,0.0,0.0,0.0,"Formation of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN183_HSPLA2,0.0,0.0,0.0,"Formation of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN19_HSPLA2,0.0,0.0,0.0,"Formation of 1-NoNADecanoylglycerophosphocholine, Sn1-Lpc (19:0) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN201_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosenoylglycerophosphocholine (Delta 11) , Sn1-Lpc (20:1) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN203_HSPLA2,0.0,0.0,0.0,"Formation of 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3 by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN204_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN205_HSPLA2,0.0,0.0,0.0,"Formation of 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN224_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4) by Phospholipase A2",Glycerophospholipid metabolism,False
PCHOLN2254_HSPLA2,0.0,0.0,0.0,"Formation of 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6 by Phospholipase A2",Glycerophospholipid metabolism,False
