reaction_id,subsystem
r1020,"Transport, mitochondrial"
r1024,"Transport, endoplasmic reticular"
r1025,Bile acid synthesis
r1052,"Transport, lysosomal"
r1078,"Transport, mitochondrial"
r1109,Miscellaneous
r1134,Miscellaneous
r1135,Miscellaneous
r1146,"Transport, mitochondrial"
r1150,"Transport, lysosomal"
r1155,"Transport, mitochondrial"
r1159,"Transport, endoplasmic reticular"
r1164,Miscellaneous
r1165,Miscellaneous
r1166,Miscellaneous
r1167,Miscellaneous
r1168,Miscellaneous
r1169,Miscellaneous
r1170,Miscellaneous
r1171,Miscellaneous
r1172,Miscellaneous
r1174,Miscellaneous
r1175,Miscellaneous
r1177,Miscellaneous
r1179,Miscellaneous
r1181,Miscellaneous
r1182,Miscellaneous
r1183,Miscellaneous
r1251,Fatty acid oxidation
r1252,Fatty acid oxidation
r1253,Fatty acid oxidation
r1254,Fatty acid oxidation
r1255,Fatty acid oxidation
r1257,Fatty acid oxidation
r1259,Fatty acid oxidation
r1260,Fatty acid oxidation
r1262,Fatty acid oxidation
r1298,"Transport, lysosomal"
r1299,"Transport, lysosomal"
r1301,"Transport, lysosomal"
r1302,"Transport, lysosomal"
r1303,"Transport, endoplasmic reticular"
r1304,"Transport, lysosomal"
r1364,"Transport, lysosomal"
r1365,"Transport, lysosomal"
r1367,"Transport, lysosomal"
r1368,"Transport, lysosomal"
r1380,Cholesterol metabolism
r1382,Folate metabolism
r1383,Folate metabolism
r1391,Miscellaneous
r1392,Miscellaneous
r1427,"Transport, mitochondrial"
r1434,"Transport, mitochondrial"
r1435,"Transport, mitochondrial"
r1436,"Transport, mitochondrial"
r1437,"Transport, mitochondrial"
r1440,"Transport, mitochondrial"
r1443,Fatty acid oxidation
r1444,Fatty acid oxidation
r1445,Fatty acid oxidation
r1446,Miscellaneous
r1447,Fatty acid oxidation
r1448,Fatty acid oxidation
r1449,Fatty acid oxidation
r1450,Fatty acid oxidation
r1451,Fatty acid oxidation
r1454,"Transport, mitochondrial"
r1455,"Transport, mitochondrial"
r1456,"Transport, mitochondrial"
r1457,Sphingolipid metabolism
r1472,Fatty acid oxidation
r1474,Fatty acid oxidation
r1477,Fatty acid oxidation
r1481,Fatty acid oxidation
r1487,Fatty acid oxidation
r2381,"Transport, mitochondrial"
r2382,"Transport, mitochondrial"
r2384,"Transport, mitochondrial"
r2385,"Transport, mitochondrial"
r2386,"Transport, mitochondrial"
r2387,"Transport, mitochondrial"
r2388,"Transport, mitochondrial"
r2389,"Transport, mitochondrial"
r2390,"Transport, mitochondrial"
r2391,"Transport, mitochondrial"
r2392,"Transport, mitochondrial"
r2393,"Transport, mitochondrial"
r2394,"Transport, mitochondrial"
r2395,"Transport, mitochondrial"
r2396,"Transport, mitochondrial"
r2397,"Transport, mitochondrial"
r2398,"Transport, mitochondrial"
r2399,"Transport, mitochondrial"
r2400,"Transport, mitochondrial"
r2401,"Transport, mitochondrial"
r2402,"Transport, mitochondrial"
r2403,"Transport, mitochondrial"
r2404,"Transport, mitochondrial"
r2405,"Transport, mitochondrial"
r2406,"Transport, mitochondrial"
r2407,"Transport, mitochondrial"
r2408,"Transport, mitochondrial"
r2409,"Transport, mitochondrial"
r2410,"Transport, mitochondrial"
r2411,"Transport, mitochondrial"
r2412,"Transport, mitochondrial"
r2413,"Transport, mitochondrial"
r2416,"Transport, mitochondrial"
r2419,"Transport, mitochondrial"
r2425,"Transport, mitochondrial"
r2434,"Transport, mitochondrial"
r2472,"Transport, mitochondrial"
r2473,"Transport, endoplasmic reticular"
r2497,"Transport, peroxisomal"
r2498,"Transport, peroxisomal"
r2499,"Transport, peroxisomal"
r2501,"Transport, peroxisomal"
r2502,"Transport, peroxisomal"
r2503,"Transport, peroxisomal"
r2505,"Transport, endoplasmic reticular"
r2512,"Transport, endoplasmic reticular"
r2513,"Transport, endoplasmic reticular"
r2514m,"Transport, mitochondrial"
r2515,"Transport, endoplasmic reticular"
r2517,"Transport, peroxisomal"
r2518,"Transport, peroxisomal"
r2539,"Transport, mitochondrial"
