canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
PROTRPTHRt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
PROVALGLNt,2.117968,0.296965,0.8597877777190213,2.133691,0.296965,0.8608209904808147
SERARGALAt,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
SERARGTRPt,1.210268,0.046229,0.9618026751099755,1.219252,0.046229,0.9620841302700344
SERCYSARGt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
SERGLYGLUt,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.11393708296293631
SERLYSHISt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
SERPHELYSt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
SERTRPHISt,1.411979,0.046229,0.9672594280793128,1.422461,0.046229,0.9675006907043496
THRARGTYRt,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
THRASNTYRt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
THRGLNGLUt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
THRGLNTYRt,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
THRHISHISt,1.210268,0.059914,0.9504952622063874,1.219252,0.059914,0.9508600354971737
THRILEARGt,1.411979,0.227871,0.8386158717657983,1.422461,0.227871,0.8398050983471603
THRMETARGt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
THRPHEARGt,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
THRSERARGt,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
THRTHRARGt,1.411979,0.114434,0.9189548853063679,1.422461,0.114434,0.9195521001981777
THRTYRMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
TRPALAPROt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPARGALAt,1.210268,0.046229,0.9618026751099755,1.219252,0.046229,0.9620841302700344
TRPASPASPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLNGLNt,1.411979,0.046229,0.9672594280793128,1.422461,0.046229,0.9675006907043496
TRPGLUGLYt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLULEUt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLUPROt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLUTYRt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLYLEUt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLYPHEt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPGLYVALt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPHISMETt,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
TRPILELYSt,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
TRPILETRPt,1.694375,0.023114,0.9863583917373663,1.706953,0.023114,0.9864589124598041
TRPLEUVALt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPLYSt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPMETARGt,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
TRPMETVALt,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
TRPPHEt,2.823958,0.046229,0.9836297140396565,2.844921,0.046229,0.9837503396403626
TRPPROGLYt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPPROLEUt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPPROVALt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPSERTYRt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPTHRGLUt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPTHRILEt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPTHRTYRt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPTYRGLNt,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
TRPTYRTYRt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TRPVALASPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TYRALAt,4.235937,0.376758,0.911056750844028,4.267382,0.376758,0.9117121457605623
TYRALAPHEt,2.823958,0.188379,0.9332925631330211,2.844921,0.188379,0.9337841015620469
TYRARGGLUt,1.411979,0.376758,0.7331702525320845,1.422461,0.376758,0.7351364993486641
TYRARGSERt,1.411979,0.376758,0.7331702525320845,1.422461,0.376758,0.7351364993486641
TYRASPARGt,1.411979,0.376758,0.7331702525320845,1.422461,0.376758,0.7351364993486641
TYRCYSGLYt,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
TYRCYSTHRt,0.438937,0.228869,0.47858348692409164,0.438937,0.228869,0.47858348692409164
TYRGLUt,4.235937,0.376758,0.911056750844028,4.267382,0.376758,0.9117121457605623
TYRLEUARGt,1.411979,0.376758,0.7331702525320845,1.422461,0.376758,0.7351364993486641
TYRPHETYRt,2.823958,0.125586,0.955528375422014,2.844921,0.125586,0.9558560677080312
TYRTHRt,4.235937,0.228869,0.9459696874623018,4.267382,0.228869,0.9463678198951958
TYRTRPPHEt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
TYRTYRt,4.235937,0.188379,0.955528375422014,4.267382,0.188379,0.9558560728802811
TYRVALMETt,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
VALARGGLYt,1.411979,0.296965,0.7896817162294907,1.422461,0.296965,0.7912315346431291
VALHISASNt,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
VALLEUPHEt,2.823958,0.290474,0.8971394050478088,2.844921,0.290474,0.8978973405588415
VALLYSTYRt,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
VALPHEARGt,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
VALPROTRPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
VALSERARGt,1.411979,0.296965,0.7896817162294907,1.422461,0.296965,0.7912315346431291
VALTRPPHEt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
VALTRPVALt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
VALVALt,4.235937,0.148482,0.9649470707425536,4.267382,0.148482,0.9652053647880598
TRPGLYASPt,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
ALAARGCYSr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
ALAARGGLYr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ALAASNLEUr,2.117968,0.400645,0.8108351967546252,2.133691,0.400645,0.8122291372087149
ALAGLYLYSr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
ALAHISALAr,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
ALALYSTHRr,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
ARGALAALAr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGALAPHEr,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
ARGALATHRr,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
ARGARGr,1.058984,1.009808,0.04643696222039227,1.066845,1.009808,0.053463249113038916
ARGARGLYSr,0.847187,0.284041,0.6647245531387994,0.853476,0.284041,0.667195093945231
ARGARGMETr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ARGCYSGLYr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
ARGCYSSERr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
ARGGLUGLUr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGGLUPROr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGGLYGLYr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGHISTHRr,1.058984,0.119827,0.8868472044903417,1.066845,0.119827,0.8876809658385238
ARGLEUPHEr,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
ARGLYSASPr,1.210268,0.284041,0.7653073534126326,1.219252,0.284041,0.7670366749449663
ARGPHEARGr,0.941319,0.290474,0.6914181058705923,0.948307,0.290474,0.6936920216765246
ARGPROMETr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ARGPROTHRr,1.411979,0.228869,0.8379090623869052,1.422461,0.228869,0.8391034973893836
ARGSERSERr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ARGTYRVALr,1.411979,0.296965,0.7896817162294907,1.422461,0.296965,0.7912315346431291
ARGVALCYSr,0.438937,0.296965,0.32344505020082615,0.438937,0.296965,0.32344505020082615
ARGVALTRPr,1.210268,0.046229,0.9618026751099755,1.219252,0.046229,0.9620841302700344
ASNASNARGr,1.058984,1.009808,0.04643696222039227,1.066845,1.009808,0.053463249113038916
ASNCYSCYSr,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
ASNMETPROr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ASNPHEASPr,2.117968,0.290474,0.8628525076866128,2.133691,0.290474,0.8638631366959882
ASNPHECYSr,0.438937,0.290474,0.3382330493897758,0.438937,0.290474,0.3382330493897758
ASNTYRGLYr,2.117968,0.376758,0.8221134596934421,2.133691,0.376758,0.8234242915211247
ASNTYRPHEr,2.117968,0.188379,0.9110567298467209,2.133691,0.188379,0.9117121457605623
ASNTYRTHRr,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
ASPALAARGr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
ASPASNGLUr,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
ASPGLUr,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263
ASPGLUPROr,2.823958,2.520779,0.1073595995407864,2.844921,2.520779,0.11393708296293631
ASPGLUTRPr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
ASPHISCYSr,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
ASPHISPROr,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
ASPLYSGLUr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
ASPLYSHISr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
ASPMETASPr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
ASPPROLYSr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
ASPVALASNr,2.117968,0.296965,0.8597877777190213,2.133691,0.296965,0.8608209904808147
CYSASNMETr,0.219469,0.075475,0.6561017729155371,0.219469,0.075475,0.6561017729155371
CYSASPPHEr,0.438937,0.290474,0.3382330493897758,0.438937,0.290474,0.3382330493897758
CYSCYSr,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
CYSGLNMETr,0.219469,0.075475,0.6561017729155371,0.219469,0.075475,0.6561017729155371
CYSGLUHISr,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
CYSGLUTRPr,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
CYSLEUTHRr,0.438937,0.228869,0.47858348692409164,0.438937,0.228869,0.47858348692409164
CYSSERMETr,0.219469,0.075475,0.6561017729155371,0.219469,0.075475,0.6561017729155371
CYSTYRASNr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
GLNASNGLNr,1.411979,1.26039,0.10735924542787123,1.422461,1.26039,0.11393704291365463
GLNHISHISr,1.058984,0.059914,0.9434231300945056,1.066845,0.059914,0.943840014247618
GLNHISLYSr,1.210268,0.119827,0.9009913506760486,1.219252,0.119827,0.90172089116934
GLNLYSLYSr,1.411979,0.14202,0.8994177675447014,1.422461,0.14202,0.9001589498763058
GLNLYSTRPr,1.411979,0.046229,0.9672594280793128,1.422461,0.046229,0.9675006907043496
GLNPROGLUr,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
GLNTRPGLUr,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
GLNTYRLEUr,2.117968,0.376758,0.8221134596934421,2.133691,0.376758,0.8234242915211247
GLUARGLEUr,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
GLUASNLEUr,2.117968,0.400645,0.8108351967546252,2.133691,0.400645,0.8122291372087149
GLUGLUr,4.235937,3.781169,0.10735948150314796,4.267382,3.781169,0.11393706961317263
GLUILELYSr,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
GLULEUr,4.235937,0.400645,0.9054176207058793,4.267382,0.400645,0.9061145686043575
GLUMETr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
GLUMETHISr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
GLUTHRr,4.235937,0.228869,0.9459696874623018,4.267382,0.228869,0.9463678198951958
GLUTHRLYSr,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
GLUTRPALAr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
GLYHISASNr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
GLYHISLYSr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
GLYLYSCYSr,0.438937,0.284041,0.35288891116492804,0.438937,0.284041,0.35288891116492804
GLYLYSPHEr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
GLYTYRLYSr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
GLYVALHISr,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
HISARGCYSr,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
HISARGSERr,1.058984,0.119827,0.8868472044903417,1.066845,0.119827,0.8876809658385238
HISASPr,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
HISCYSCYSr,0.219469,0.119827,0.4540140065339524,0.219469,0.119827,0.4540140065339524
HISGLNALAr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISGLUr,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
HISGLUGLNr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISGLYLYSr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISHISLYSr,1.058984,0.059914,0.9434231300945056,1.066845,0.059914,0.943840014247618
HISLYSALAr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSGLUr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSILEr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSTHRr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISLYSVALr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISMETr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
HISMETGLNr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
HISPHEARGr,1.058984,0.119827,0.8868472044903417,1.066845,0.119827,0.8876809658385238
HISPROLYSr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
HISTRPHISr,1.058984,0.046229,0.9563458938000952,1.066845,0.046229,0.9566675571427902
ILEARGILEr,1.411979,0.113936,0.9193075817699838,1.422461,0.113936,0.9199021976700943
ILEASNHISr,1.411979,0.119827,0.9151354234021895,1.422461,0.119827,0.915760783599691
ILEASPr,4.235937,0.227871,0.9462052905885994,4.267382,0.227871,0.9466016869359245
ILEGLNGLUr,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
ILEGLYARGr,1.411979,0.227871,0.8386158717657983,1.422461,0.227871,0.8398050983471603
ILEPROLYSr,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
ILESERARGr,1.411979,0.227871,0.8386158717657983,1.422461,0.227871,0.8398050983471603
ILETRPTYRr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
LEUALAARGr,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
LEUASNASPr,2.117968,0.400645,0.8108351967546252,2.133691,0.400645,0.8122291372087149
LEUASPLYSr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
LEULEUTRPr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
LEUPROr,4.235937,0.400645,0.9054176207058793,4.267382,0.400645,0.9061145686043575
LEUPROARGr,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
LEUSERTRPr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
LEUTRPr,2.823958,0.046229,0.9836297140396565,2.844921,0.046229,0.9837503396403626
LEUTRPARGr,1.210268,0.046229,0.9618026751099755,1.219252,0.046229,0.9620841302700344
LEUTYRTYRr,2.823958,0.188379,0.9332925631330211,2.844921,0.188379,0.9337841015620469
LEUVALr,4.235937,0.296965,0.9298939054098302,4.267382,0.296965,0.9304104952404073
LYSARGLEUr,1.210268,0.284041,0.7653073534126326,1.219252,0.284041,0.7670366749449663
LYSCYSHISr,0.438937,0.119827,0.7270063813257939,0.438937,0.119827,0.7270063813257939
LYSGLNPHEr,1.694375,0.284041,0.8323623755071929,1.706953,0.284041,0.8335976444576975
LYSGLUGLUr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
LYSLYSLYSr,1.411979,0.09468,0.9329451783631343,1.422461,0.09468,0.9334392999175372
LYSPHEILEr,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
LYSTRPARGr,1.058984,0.046229,0.9563458938000952,1.066845,0.046229,0.9566675571427902
LYSTYRILEr,2.117968,0.227871,0.892410555777991,2.133691,0.227871,0.8932033738718493
LYSVALPHEr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
LYSVALTRPr,1.694375,0.046229,0.9727161932866101,1.706953,0.046229,0.9729172390803964
METARGLEUr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METASNTYRr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METGLNTYRr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METGLYARGr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METHISLYSr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METMETILEr,0.219469,0.037737,0.8280531646838506,0.219469,0.037737,0.8280531646838506
METPHEARGr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
METTRPPHEr,0.438937,0.046229,0.8946796465096357,0.438937,0.046229,0.8946796465096357
PHEASNMETr,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208
PHEASPr,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PHEGLNPHEr,2.117968,0.145237,0.9314262538433064,2.133691,0.145237,0.9319315683479941
PHELEUr,4.235937,0.290474,0.9314262700318725,4.267382,0.290474,0.9319315683479941
PHELEUASPr,2.823958,0.290474,0.8971394050478088,2.844921,0.290474,0.8978973405588415
PHELEUHISr,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
PHELYSALAr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PHELYSPROr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PHEPHEr,4.235937,0.145237,0.9657131350159363,4.267382,0.145237,0.9659657841739971
PHEPHEASNr,2.117968,0.145237,0.9314262538433064,2.133691,0.145237,0.9319315683479941
PHEPHETHRr,2.823958,0.145237,0.9485697025239045,2.844921,0.145237,0.9489486702794209
PHEPROARGr,1.411979,0.290474,0.7942788100956175,1.422461,0.290474,0.7957947528965645
PHESERTRPr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
PHETHRLYSr,2.117968,0.228869,0.8919393494141554,2.133691,0.228869,0.8927356397903914
PHETRPLEUr,2.117968,0.046229,0.9781729469000476,2.133691,0.046229,0.9783337887257341
PHETYRr,4.235937,0.188379,0.955528375422014,4.267382,0.188379,0.9558560728802811
PHETYRGLNr,2.117968,0.188379,0.9110567298467209,2.133691,0.188379,0.9117121457605623
PHETYRLYSr,2.117968,0.188379,0.9110567298467209,2.133691,0.188379,0.9117121457605623
PROARGASPr,1.411979,1.346411,0.04643695125777371,1.422461,1.346411,0.0534636801993165
PROARGCYSr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
PROASNCYSr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
PROCYSr,0.438937,0.34107,0.2229636599329745,0.438937,0.34107,0.2229636599329745
PROGLNPROr,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
PROGLULYSr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
PROHISr,2.117968,0.119827,0.9434236022451709,2.133691,0.119827,0.9438405092396228
PROHISTYRr,1.694375,0.119827,0.9292795278495021,1.706953,0.119827,0.9298006447746365
PROLEUARGr,1.411979,0.400645,0.7162528621176378,1.422461,0.400645,0.7183437718151852
PROLYSPROr,2.117968,0.284041,0.8658898529156248,2.133691,0.284041,0.8668780999685521
