,minimum,maximum,range
H_TRPt,-1000.0,1000.0,2000.0
H_HMR_3065,0.0,73.995837,73.995837
H_PROSTGE2t2,-1000.0,1000.0,2000.0
H_S2L2FN2M2MASNtly,0.0,0.0,0.0
H_CYST_Ltr,-0.075475,0.0,0.075475
H_HMR_2611,-261.88726,100.000244,361.88750400000004
H_S2T1g,0.0,10.908437,10.908437
H_TETPENT3CPT2,-1000.0,1000.0,2000.0
H_DHAPtr,-261.802493,0.0,261.802493
H_15DMThr,0.0,0.0,0.0
H_ASCBOX,0.0,1.010101,1.010101
H_r0616,-1000.0,79.687275,1079.687275
H_HKYNRtr,-0.046229,0.0,0.046229
H_PROSTGE2t3,0.0,523.604986,523.604986
H_PROSTGH2t,-1000.0,1000.0,2000.0
H_QULNtr,-0.046229,0.0,0.046229
H_ASCBt,-1000.0,1000.0,2000.0
H_CRTNtr,-1000.0,0.0,1000.0
H_CERT1gt,-261.812337,261.812339,523.624676
H_P4503A43r,0.0,6.857057,6.857057
H_PCHOLAR_HSPLA2,0.0,0.249293,0.249293
H_PROtm,0.0,524.034845,524.034845
H_PROSTGI2t,-1000.0,1000.0,2000.0
H_HMR_2612,-1000.0,1000.0,2000.0
H_PROSTGI2tr,-1000.0,1000.0,2000.0
H_ABO8g,0.0,0.249293,0.249293
H_CERT1rt,0.0,261.802494,261.802494
H_ABO7g,0.0,0.249293,0.249293
H_KYNATEtr,-1000.0,1000.0,2000.0
H_P4503A5,0.0,0.0,0.0
H_CHOLPtr,-0.593132,0.0,0.593132
H_S2L2N2M2MASNtly,0.0,0.0,0.0
H_r0610,-1000.0,1000.0,2000.0
H_P45046A1r,0.0,8.935673,8.935673
H_KYNATEtr2,-1000.0,1000.0,2000.0
H_HMR_2613,-74.824932,0.0,74.824932
H_ABO5g,0.0,0.249293,0.249293
H_ASAH1,0.0,104.720997,104.720997
H_S2T4g,0.0,4.189325,4.189325
H_P4504F122r,0.0,0.249293,0.249293
H_1531TACRteb,0.0,0.0,0.0
H_CERK,0.0,523.604986,523.604986
H_CARNtr,-1000.0,0.0,1000.0
H_1513TACRtu,0.0,523.604986,523.604986
H_SARCStm,0.0,130.955095,130.955095
H_DCMPtr,-0.593132,0.0,0.593132
H_S2TASE5ly,0.0,10.908437,10.908437
H_1531TACRhr,0.0,0.0,0.0
H_METB0AT3tc,0.0,1000.0,1000.0
H_r0611,-1000.0,1000.0,2000.0
H_P4503A7r,0.0,6.857057,6.857057
H_2PGtr,-0.593132,0.0,0.593132
H_ARTPLM3,0.0,0.0,0.0
H_P4504F121r,0.0,0.249293,0.249293
H_ABO6g,0.0,0.249293,0.249293
H_ARTPLM3m,0.0,0.0,0.0
H_1513TACRtep,-523.604986,0.0,523.604986
H_DHGLZhc,0.0,0.0,0.0
H_DASCBR,0.0,1000.0,1000.0
H_TDPm,0.0,261.802493,261.802493
H_3MHISc,0.0,0.119827,0.119827
H_HMR_3003,0.0,261.802493,261.802493
H_HMR_6359,0.0,1000.0,1000.0
H_CBPSam,0.0,3.781169,3.781169
H_HMR_6580,0.0,523.604986,523.604986
H_ADNK1,0.0,523.604998,523.604998
H_TRPB0AT3tc,0.0,1000.0,1000.0
H_HMR_3056,0.0,0.000131,0.000131
H_CRNtim,-1000.0,1000.0,2000.0
H_UDPGALtg,-0.0,174.534995,174.534995
H_BALAVECSEC,0.0,523.604986,523.604986
H_CRTSTRNtm,-7.09276,6.235421,13.328181
H_FACOAL260,0.0,261.802493,261.802493
H_TDP,0.0,261.802493,261.802493
H_DALAxt,0.0,200.0,200.0
H_ST6GALNAC26,0.0,0.249293,0.249293
H_DARGOp,0.0,0.0,0.0
H_HMR_3058,0.0,147.991653,147.991653
H_RBK,0.0,0.0,0.0
H_AGDC,0.0,1000.0,1000.0
H_CA24GSr,0.0,6.775104,6.775104
H_DASPO1p,0.0,0.0,0.0
H_BAAT4x,0.0,1000.0,1000.0
H_FACOAL40im,0.0,0.001711,0.001711
H_ACYP,0.0,523.604986,523.604986
H_CDSm,0.0,261.802493,261.802493
H_STCRNte,0.0,1000.0,1000.0
H_HMR_3018,0.0,0.000131,0.000131
H_HMR_3053,0.0,0.249675,0.249675
H_AICART,-0.072581,1.890584,1.963165
H_DALAt2r,-1000.0,1000.0,2000.0
H_BALAtmr,-7.562139,523.615216,531.177355
H_DASCBH,0.0,4.9e-05,4.9e-05
H_GCALDD,0.0,459.603095,459.603095
H_CRNtuNa,0.0,1000.0,1000.0
H_DALAOXx,0.0,200.0,200.0
H_FACOAL80i,0.0,0.003549,0.003549
H_UAGALDP,0.0,261.802493,261.802493
H_HMR_1484,0.0,7.091309,7.091309
H_r0339,0.0,523.604986,523.604986
H_HMR_0980,-0.249293,0.0,0.249293
H_CBPter,0.0,176.800059,176.800059
H_UDPGLCAter,-1000.0,1000.0,2000.0
H_BACCL,0.0,261.802493,261.802493
H_HMR_2957,0.0,261.802493,261.802493
H_FAOXC101C8x,0.0,54.630547,54.630547
H_CRTSLtm,-7.09276,0.0,7.09276
H_UDPG1P,0.0,157.081496,157.081496
H_CRNtx,-1000.0,1000.0,2000.0
H_FAEL184,0.0,73.995827,73.995827
H_CRTSLtr,-1000.0,6.636516,1006.636516
H_FADDP,0.0,261.802493,261.802493
H_THYMDtm,-523.610101,523.604987,1047.215088
H_FAOXC101C102m,0.0,0.249293,0.249293
H_ABUTD,0.0,147.991817,147.991817
H_HMR_1635,0.0,7.676435,7.676435
H_DAGt,-261.802493,74.803525,336.606018
H_TETHEX3COAtx,0.0,0.0,0.0
H_UAG2EMAi,0.0,261.802493,261.802493
H_FAOXC101C102x,0.0,200.0,200.0
H_TCHOLAt3,0.0,523.604986,523.604986
H_CYTK1,-1000.0,1000.0,2000.0
H_ACTNMO,0.0,100.0,100.0
H_FADH2tru,0.0,1000.0,1000.0
H_ST6GALNAC27,0.0,0.249293,0.249293
H_FADtx,-1000.0,0.938477,1000.938477
H_CRTSTRNt,-7.09276,0.0,7.09276
H_SRTNENT4tc,-1000.0,1000.0,2000.0
H_ACTLMO,0.0,100.0,100.0
H_BACCLm,0.0,261.802493,261.802493
H_THYMDtl,0.0,523.610101,523.610101
H_FAOXC101C8m,0.0,1000.0,1000.0
H_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_G14T20g,0.0,11.382717,11.382717
H_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_HMR_2954,0.0,261.802493,261.802493
H_HDCA6Gte,0.0,0.0,0.0
H_HMR_1996,0.0,1000.0,1000.0
H_PCHOLAR_HSABCt,0.0,523.604986,523.604986
H_FPGS4m,0.0,200.0,200.0
H_HISLYSGLUt,-0.119827,0.0,0.119827
H_HMR_1754,0.0,6.905708,6.905708
H_HISLYSTHRt,-0.119827,0.0,0.119827
H_HMR_2336,0.0,147.99167,147.99167
H_r2355,-1000.0,1000.0,2000.0
H_r0196,-1000.0,15.124674,1015.124674
H_HDCA6Gtr,-0.0,0.0,0.0
H_G14T21g,-0.0,11.382717,11.382717
H_r2356,-1000.0,1000.0,2000.0
H_HMR_2127,-8.221759,0.0,8.221759
H_r0173,-1000.0,1000.0,2000.0
H_r1624,-1000.0,1000.0,2000.0
H_DM_core7_g_,0.0,-0.0,-0.0
H_NACHEX26ly,0.0,11.382717,11.382717
H_ICDCHOLt,-1000.0,523.604986,1523.604986
H_D_LACtm,-261.802493,0.0,261.802493
H_PVSGLUCitr,0.0,0.0,0.0
H_FPGS3,0.0,174.534995,174.534995
H_HISLYSVALt,-0.119827,0.0,0.119827
H_r2357,-1000.0,1000.0,2000.0
H_PCHOLDOC_HSABCt,0.0,523.604986,523.604986
H_HMR_2955,0.0,261.802493,261.802493
H_DM_Asn_X_Ser_Thr_ly_,0.0,0.0,0.0
H_r0178,-1000.0,334.363982,1334.363982
H_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_r1625,-1000.0,1000.0,2000.0
H_HMR_1745,0.0,6.090395,6.090395
H_r0424,0.0,1000.0,1000.0
H_DLNLCGCPT1,-1000.0,1000.0,2000.0
H_DLNLCGCPT2,0.0,261.802493,261.802493
H_r2358,-1000.0,1000.0,2000.0
H_HISLYSILEt,-0.119827,0.0,0.119827
H_HMR_3181,0.0,0.000131,0.000131
H_DLNLCGCRNt,-1000.0,1000.0,2000.0
H_r0179,0.0,1000.0,1000.0
H_r1626,-1000.0,1000.0,2000.0
H_r0425,-1000.0,1000.0,2000.0
H_r2359,-1000.0,1000.0,2000.0
H_HMR_1740,0.0,6.905708,6.905708
H_G14T2g,0.0,12.17686,12.17686
H_DM_avite2_c_,0.0,0.0,0.0
H_r0432,-523.604986,523.604986,1047.209972
H_r2360,-1000.0,1000.0,2000.0
H_DLNLCGt,-0.249286,523.604986,523.854272
H_FPGS6,0.0,166.666667,166.666667
H_r1627,-1000.0,1000.0,2000.0
H_FPGS3m,0.0,174.534995,174.534995
H_HMR_1746,0.0,6.905708,6.905708
H_NACHEX23ly,0.0,12.17686,12.17686
H_HMR_2002,-8.09631,0.0,8.09631
H_r0531,-1000.0,523.608456,1523.608456
H_PCHOLEIC_HSABCt,0.0,523.604986,523.604986
H_HMR_1741,0.0,6.090395,6.090395
H_DM_core5_g_,0.0,0.0,0.0
H_r2361,-1000.0,1000.0,2000.0
H_DM_13_cis_retn_n_,0.0,0.000198,0.000198
H_FPGS5m,0.0,200.0,200.0
H_HMR_3021,0.0,0.249675,0.249675
H_r0426,0.0,1000.0,1000.0
H_r1628,-1000.0,1000.0,2000.0
H_PIter,-1000.0,1000.0,2000.0
H_r0431,-523.604986,523.604986,1047.209972
H_HMR_2956,0.0,261.802493,261.802493
H_DM_bvite_c_,0.0,0.0,0.0
H_LCA3GSr,0.0,0.0,0.0
H_FPGS5,0.0,200.0,200.0
H_r2365,-1000.0,1000.0,2000.0
H_FPGS4,0.0,250.0,250.0
H_r2362,-1000.0,1000.0,2000.0
H_PCHOLET_HSABCt,0.0,523.604986,523.604986
H_HMR_1739,0.0,6.905708,6.905708
H_HMR_2114,0.0,1000.0,1000.0
H_G14T3g,0.0,12.17686,12.17686
H_r1631,-1000.0,1000.0,2000.0
H_HISMETt,-0.075475,0.0,0.075475
H_DM_13_cis_oretn_n_,0.0,0.000198,0.000198
H_NACHEX24ly,0.0,12.17686,12.17686
H_r1629,-1000.0,1000.0,2000.0
H_r2366,-1000.0,1000.0,2000.0
H_HMR_1738,0.0,6.905708,6.905708
H_r2363,-1000.0,1000.0,2000.0
H_r0276,-523.604986,523.604991,1047.209977
H_r1632,-1000.0,1000.0,2000.0
H_r2364,-1000.0,1000.0,2000.0
H_HISMETGLNt,-0.075475,0.0,0.075475
H_HMR_2014,-7.243648,7.345243,14.588891
H_r1630,-1000.0,1000.0,2000.0
H_r0193,-174.537384,523.870582,698.407966
H_FVSTETitr,0.0,0.0,0.0
H_PCHOLLINL_HSPLA2,0.0,0.249293,0.249293
H_PVSOATPtu,-1000.0,1000.0,2000.0
H_PGDIr,-1000.0,1000.0,2000.0
H_SERARGALAt,-1.346411,0.0,1.346411
H_RE3016R,-100.0,0.0,100.0
H_PFK26,0.0,523.604986,523.604986
H_FVSitx,0.0,0.0,0.0
H_FVSCOAitx,0.0,0.0,0.0
H_PGCD,-0.0,1000.0,1000.0
H_FAOXC221C201x,0.0,19.200867,19.200867
H_sink_dchac[c],0.0,7.676435,7.676435
H_HMR_3695,0.0,261.802493,261.802493
H_AM4N9CSitr,0.0,0.0,0.0
H_PROVALGLNt,-0.296965,0.0,0.296965
H_SERARGTRPt,-0.046229,0.0,0.046229
H_FAOXC225C204m,0.0,0.249293,0.249293
H_r1885,0.0,1000.0,1000.0
H_LIPOti,0.0,0.0,0.0
H_AM4NCSitr,0.0,0.0,0.0
H_PGISr,-1000.0,1000.0,2000.0
H_HMR_0309,0.0,261.802493,261.802493
H_PELINL_HSPLA2,0.0,0.249293,0.249293
H_HMR_3694,0.0,261.802493,261.802493
H_CARIBUP_Sitr,0.0,0.0,0.0
H_r1879,0.0,1000.0,1000.0
H_FAOXC225m,0.0,0.249293,0.249293
H_3MOBt2im,0.0,1000.0,1000.0
H_PGPPT,0.0,0.249295,0.249295
H_ACLYSHYc,-0.284041,1000.0,1000.284041
H_FAOXC225C204x,0.0,0.249293,0.249293
H_HMR_3696,0.0,261.802493,261.802493
H_CARIBUPGLU_Sitr,0.0,0.0,0.0
H_RE3050R,-1000.0,1000.0,2000.0
H_HMR_2711,-1000.0,1000.0,2000.0
H_PVSGLUCteb,0.0,523.604986,523.604986
H_L_LACDcm,0.0,203.045685,203.045685
H_CRGLZitr,0.0,0.0,0.0
H_LNLCCPT1,-1000.0,0.219945,1000.219945
H_r1880,0.0,1000.0,1000.0
H_PGLer,0.0,976.524717,976.524717
H_HMR_3170,0.0,261.802493,261.802493
H_CRVSitr,0.0,0.0,0.0
H_HMR_2712,-1000.0,1000.0,2000.0
H_3HLYTCL,0.0,0.376758,0.376758
H_r1884,0.0,1000.0,1000.0
H_sink_7klitchol[c],0.0,7.144826,7.144826
H_PTVSTtep,-1000.0,1000.0,2000.0
H_CRVSM22itr,0.0,0.0,0.0
H_3HBCOAHLm,0.0,0.296965,0.296965
H_FAOXC225C226m,0.0,0.249293,0.249293
H_SERGLYGLUt,-2.520779,0.0,2.520779
H_ACACt2,-1000.0,1000.0,2000.0
H_r1881,0.0,1000.0,1000.0
H_LNLCCRNt,-1000.0,1000.0,2000.0
H_CRVSM24itr,0.0,0.0,0.0
H_HMR_0306,0.0,261.802493,261.802493
H_r1883,0.0,1000.0,1000.0
H_L_LACtcm,0.0,1000.0,1000.0
H_SERCYSARGt,-0.34107,0.0,0.34107
H_CRVSM31itr,0.0,0.0,0.0
H_HMR_2713,-1000.0,1000.0,2000.0
H_PVSHtu,-1000.0,1000.0,2000.0
H_CE4843HYDc,0.0,0.249293,0.249293
H_HMR_2718,-1000.0,1000.0,2000.0
H_DSPVSitr,0.0,0.0,0.0
H_RE3041C,0.0,0.249293,0.249293
H_r1882,0.0,1000.0,1000.0
H_RSVATPtu,0.0,523.604986,523.604986
H_HMR_2715,-1000.0,1000.0,2000.0
H_CSAitr,0.0,0.0,0.0
H_RSVLAChv,0.0,112.201069,112.201069
H_EPOXTACitr,0.0,0.0,0.0
H_RSVGLUChc,0.0,112.201069,112.201069
H_FAOXC225C226x,0.0,0.249293,0.249293
H_ACACT1r,-261.802493,641.430417,903.2329100000001
H_PVSGLUChc,0.0,0.0,0.0
H_DEOXFVSitx,0.0,0.0,0.0
H_PHEMEABCte,0.0,0.02204,0.02204
H_PHEACGLNt,0.0,0.290474,0.290474
H_HMR_3698,0.0,261.802493,261.802493
H_PGESr,-1000.0,1000.0,2000.0
H_PVStep,-1000.0,1000.0,2000.0
H_RE3040C,0.0,0.249675,0.249675
H_sink_CE1273[c],0.0,0.0,0.0
H_PVSGLUCtev,-523.604986,0.0,523.604986
H_3MOPt2im,0.0,1000.0,1000.0
H_RE3108C,-7.243648,0.0,7.243648
H_HMR_3699,0.0,261.802493,261.802493
H_DESFVSitr,0.0,0.0,0.0
H_TETPENT6CPT2,-1000.0,1000.0,2000.0
H_r1254,0.0,0.249675,0.249675
H_GLCAT3g,0.0,15.400147,15.400147
H_C121CPT1,0.0,0.0,0.0
H_GLCAT4g,0.0,10.908437,10.908437
H_HMR_0254,0.0,523.604986,523.604986
H_HMR_0243,0.0,523.604986,523.604986
H_GLCAT5g,0.0,9.520275,9.520275
H_C12DCACOT,0.0,261.802493,261.802493
H_PCHOLAR_HSt1e,0.0,523.604986,523.604986
H_PCHOL2OLE_HSt1e,0.0,523.604986,523.604986
H_TETPENT3t,0.0,523.604986,523.604986
H_r1255,0.0,261.802493,261.802493
H_CERT2gt,-523.604986,1000.0,1523.604986
H_GLCAT6g,0.0,4.189325,4.189325
H_PAFt1,0.0,523.604986,523.604986
H_HMR_4771,-1.890584,0.0,1.890584
H_TETPENT6CPT1,-1000.0,1000.0,2000.0
H_C12DCACT,0.0,261.802493,261.802493
H_GLUTARte,0.0,1000.0,1000.0
H_PCHOLMYR_Hst1e,0.0,523.604986,523.604986
H_CH25H,0.0,8.935673,8.935673
H_GLCAT7g,0.0,4.189325,4.189325
H_C142ACBP,0.0,0.0,0.0
H_PCHOLN183_HSt1e,0.0,523.604986,523.604986
H_CGLYt3_2_,0.0,1000.0,1000.0
H_HMR_0253,0.0,523.604986,523.604986
H_C140CPT1,-1000.0,1000.0,2000.0
H_PCHOLN15_HSt1e,0.0,523.604986,523.604986
H_r1257,0.0,261.802548,261.802548
H_C12OHc,0.0,0.0,0.0
H_PCHOL2STE_HSt1e,0.0,523.604986,523.604986
H_TETPENT3CRNt,-1000.0,1000.0,2000.0
H_CERT2rt,-261.802493,261.802493,523.604986
H_GLCMter,0.0,1000.0,1000.0
H_PCHOLHEP_HSt1e,0.0,523.604986,523.604986
H_r1377,-1000.0,1000.0,2000.0
H_PCHOLDOC_HSt1e,0.0,523.604986,523.604986
H_PCHOLLINL_HSt1e,0.0,523.604986,523.604986
H_PCHOLEIC_HSt1e,0.0,523.604986,523.604986
H_PCHOLET_HSt1e,0.0,523.604986,523.604986
H_ALATHRNaEx,0.0,1000.0,1000.0
H_GLYt7_211_r,-1000.0,1000.0,2000.0
H_11DOCRTSLte,0.0,6.997984,6.997984
H_ALATA_L,-1000.0,1000.0,2000.0
H_GLYtm,-1000.0,326.956887,1326.956887
H_HMR_0389,0.0,261.802493,261.802493
H_GLYOp,0.0,200.0,200.0
H_GNMT,0.0,204.051542,204.051542
H_OCCOAtx,-54.630707,1000.0,1054.630707
H_GLYt4,0.0,1000.0,1000.0
H_NTPP9,0.0,0.0,0.0
H_PRGNLONEte,0.0,8.09631,8.09631
H_NTPP10,0.0,0.0,0.0
H_r2275,0.0,1000.0,1000.0
H_HMR_0386,0.0,261.802493,261.802493
H_GNDer,0.0,976.524717,976.524717
H_ALAtN1,-1000.0,1000.0,2000.0
H_r2276,0.0,1000.0,1000.0
H_HMR_0423,0.0,523.604986,523.604986
H_C05301te,0.0,5.983372,5.983372
H_GMPtg,-261.802493,0.74788,262.55037300000004
H_r2277,0.0,1000.0,1000.0
H_ALDSTRNtm,-6.636516,0.0,6.636516
H_ALCD21_D,0.0,1000.0,1000.0
H_C05299te,0.0,5.755679,5.755679
H_CE5072te,0.0,7.507188,7.507188
H_HMR_0387,0.0,523.604986,523.604986
H_11DOCRTSTRNte,0.0,7.507188,7.507188
H_O2St,0.0,2.030457,2.030457
H_r2278,0.0,1000.0,1000.0
H_O2tn,-1.015228,0.249293,1.264521
H_r2280,0.0,1000.0,1000.0
H_GLYtp,-200.0,1000.0,1200.0
H_GMPtn,-261.802493,0.0,261.802493
H_PHETHPTOX2,0.0,0.290474,0.290474
H_C05302te,0.0,5.755679,5.755679
H_r2281,0.0,1000.0,1000.0
H_O16G1e,0.0,0.0,0.0
H_24_25DHVITD2t,0.0,0.0,0.0
H_O2Stx,0.0,2.030457,2.030457
H_GLYVESSEC,0.0,523.604986,523.604986
H_r2279,0.0,1000.0,1000.0
H_GP1CALPHAte,0.0,0.249293,0.249293
H_O16G2e,0.0,0.548,0.548
H_r2282,0.0,1000.0,1000.0
H_FAOXC184x,0.0,0.249293,0.249293
H_FAOXC15NADx,0.0,0.0,0.0
H_HMR_8580,0.0,0.007787,0.007787
H_DCA24GSc,0.0,7.251285,7.251285
H_URCN,0.0,0.119827,0.119827
H_DCA3Sabc,0.0,523.604986,523.604986
H_r0792,-131.822273,1000.0,1131.822273
H_FAOXC161C141m,0.0,52.023051,52.023051
H_r2032,0.0,1000.0,1000.0
H_ICDHy,0.0,1000.0,1000.0
H_r1807,0.0,1000.0,1000.0
H_NDP6,0.0,523.604986,523.604986
H_HMR_0614,0.0,174.541558,174.541558
H_r1798,0.0,1000.0,1000.0
H_FAOXC15NADPx,0.0,0.0,0.0
H_HYPOE,0.0,523.604986,523.604986
H_r2034,0.0,1000.0,1000.0
H_r2495,0.0,1000.0,1000.0
H_ICDHyp,0.0,1000.0,1000.0
H_LCAT47e,0.0,0.249293,0.249293
H_COPROSTt2,0.0,1000.0,1000.0
H_HYPTROX,0.0,100.0,100.0
H_HMR_8582,0.0,0.557777,0.557777
H_r2035,0.0,1000.0,1000.0
H_NDP8ex,0.0,174.534995,174.534995
H_r1799,0.0,1000.0,1000.0
H_r0392,-1000.0,264.673236,1264.673236
H_IDOAASE3ly,-0.0,4.18884,4.18884
H_r2496,0.0,1000.0,1000.0
H_FAOXC185C164m,0.0,0.249675,0.249675
H_XYLt,-130.988033,0.000313,130.988346
H_IDOAASE2ly,-0.0,4.18884,4.18884
H_TYRTA,-200.0,0.376758,200.376758
H_r1805,0.0,1000.0,1000.0
H_r2036,0.0,1000.0,1000.0
H_FAOXC161C141x,0.0,19.200867,19.200867
H_HMR_6572,0.0,174.534998,174.534998
H_r1800,0.0,1000.0,1000.0
H_LCAT48e,0.0,0.249293,0.249293
H_r2497,0.0,523.604986,523.604986
H_DCA24GSr,0.0,7.251285,7.251285
H_HMR_2348,0.0,57.700053,57.700053
H_r2037,0.0,1000.0,1000.0
H_HMR_2349,0.0,57.700053,57.700053
H_r2503,0.0,523.604986,523.604986
H_ILEtec,-1000.0,1000.0,2000.0
H_LCAT4e,0.0,0.249293,0.249293
H_DCA24Gte,0.0,7.152255,7.152255
H_r1801,0.0,1000.0,1000.0
H_r2498,0.0,523.604986,523.604986
H_r2501,0.0,523.604986,523.604986
H_TMDS,0.0,95.308782,95.308782
H_ICDHyrm,-1000.0,764.003454,1764.0034540000001
H_r2038,0.0,1000.0,1000.0
H_HMR_6566,0.0,523.604986,523.604986
H_r2502,0.0,523.604986,523.604986
H_IDHPOXOX2b,0.0,3.9e-05,3.9e-05
H_r1806,0.0,1000.0,1000.0
H_HMR_2347,0.0,57.700053,57.700053
H_r2040,0.0,1000.0,1000.0
H_HMR_8585,0.0,0.296566,0.296566
H_IDHPOXOX3,0.0,1.9e-05,1.9e-05
H_NDP7g,0.0,212.404785,212.404785
H_LCAT49e,0.0,0.249293,0.249293
H_r2042,0.0,1000.0,1000.0
H_NDP8,0.0,523.604986,523.604986
H_r2041,0.0,1000.0,1000.0
H_HMR_0634,0.0,0.249322,0.249322
H_r1803,0.0,1000.0,1000.0
H_r2039,0.0,1000.0,1000.0
H_r2499,0.0,523.604986,523.604986
H_HMR_0641,0.0,1000.0,1000.0
H_DCA24Gtr,-7.251285,0.0,7.251285
H_ARGLYSASPt,-0.284041,0.0,0.284041
H_MEOHt2,-86.756319,0.0,86.756319
H_HMR_3353,0.0,30.430577,30.430577
H_MELATNOX,0.0,100.0,100.0
H_HMR_6363,0.0,1000.0,1000.0
H_DOPABMO,0.0,0.376758,0.376758
H_UDPGLCter,-1000.0,1000.0,2000.0
H_RE3194M,0.0,0.0,0.0
H_IBUP_RCYPCARhep,0.0,0.0,0.0
H_DOPACHRMISO,0.0,100.0,100.0
H_RNDR2,0.0,1000.0,1000.0
H_HMR_3349,0.0,30.430577,30.430577
H_DOPAQNISO1,0.0,0.376758,0.376758
H_RE2655R,-1000.0,1000.0,2000.0
H_DOLPMT4_Ler,0.0,261.802493,261.802493
H_RE3195M,0.0,0.0,0.0
H_ARGPHEARGt,-0.290474,0.0,0.290474
H_LANOSTtr,0.0,22.690317,22.690317
H_RE2640C,-0.075475,1000.0,1000.075475
H_RE2658R,-1000.0,1000.0,2000.0
H_HMR_6362,0.0,1000.0,1000.0
H_RE3224C,0.0,261.802493,261.802493
H_ARGLEUPHEt,-0.290474,0.0,0.290474
H_PUNP3,-523.607353,1000.0,1523.6073529999999
H_RE2677C,0.0,104.720997,104.720997
H_RE0958C,0.0,0.0,0.0
H_RE1448N,-1000.0,523.604986,1523.604986
H_RE1100R,-1000.0,1000.0,2000.0
H_RE3229C,0.0,261.802493,261.802493
H_RE2659R,-1000.0,1000.0,2000.0
H_RE1135C,-1000.0,1000.0,2000.0
H_DOPASULT,0.0,0.37141,0.37141
H_RE1100C,-1000.0,1000.0,2000.0
H_RE3225C,0.0,261.802493,261.802493
H_ALAASNLEUr,-0.400645,0.0,0.400645
H_PUNP4,-523.602624,523.607353,1047.209977
H_MERCPLACCYSt,0.0,0.170535,0.170535
H_HMR_3350,0.0,30.430577,30.430577
H_DOPAMT,0.0,0.376758,0.376758
H_RE3231C,0.0,261.802493,261.802493
H_LCAT11e,0.0,0.249293,0.249293
H_RE1099C,-0.37141,174.534995,174.906405
H_RE2658C,0.0,0.000198,0.000198
H_RE2675C,0.0,86.17392,86.17392
H_HMR_3352,0.0,30.430577,30.430577
H_DOPA4GLCURt,0.0,0.376758,0.376758
H_PUNP5,-523.604991,523.610415,1047.215406
H_UDPGP,0.0,261.802493,261.802493
H_MECOAS1m,-1000.0,0.0,1000.0
H_RE2644C,-3.781169,0.0,3.781169
H_RNDR1,0.0,1000.0,1000.0
H_CE5026t,0.0,174.534995,174.534995
H_UDPGLDCg,0.0,15.400147,15.400147
H_DOPASULT4,0.0,0.37141,0.37141
H_MELATN23DOX,0.0,0.046229,0.046229
H_ARGPROMETt,-0.075475,0.0,0.075475
H_DOPAt4_2_r,-1000.0,1000.0,2000.0
H_ISOLVSTtbc,0.0,0.0,0.0
H_ABO9g,0.0,0.249293,0.249293
H_UDPG4DOPA,0.0,0.376758,0.376758
H_IBUP_Stdhep,-1000.0,1000.0,2000.0
H_PUNP6,-1.963166,261.807925,263.771091
H_DACGST,0.0,0.34107,0.34107
H_HMR_3351,0.0,30.430577,30.430577
H_RE3230C,0.0,261.802493,261.802493
H_IBUP_SCONJhep,0.0,0.0,0.0
H_RE3220C,0.0,0.37141,0.37141
H_MECOALm,0.0,1000.0,1000.0
H_ARGPROTHRt,-0.228869,0.0,0.228869
H_LCAT10e,0.0,0.249293,0.249293
H_HMR_3398,0.0,74.824932,74.824932
H_DPMVDx,0.0,174.534995,174.534995
H_PUNP7,-1000.0,523.60972,1523.60972
H_34DHPEAR,0.0,0.376758,0.376758
H_RE2638C,0.0,-0.0,-0.0
H_IBUP_Stdu,-1000.0,1000.0,2000.0
H_DOPASFt,0.0,0.37141,0.37141
H_ABTArm,-7.562121,502.966382,510.528503
H_RBFK,0.0,523.604986,523.604986
H_MEPIVESSte,0.0,523.604986,523.604986
H_4OHMDZtev,0.0,0.0,0.0
H_ARGPROMETr,-0.075475,0.0,0.075475
H_DAGK_hs,0.0,523.604986,523.604986
H_PCHOLN183_HSPLA2,0.0,0.249293,0.249293
H_5OHFVSGLUhc,0.0,0.0,0.0
H_ADCim,-0.0,717.787803,717.787803
H_5OHFVSteb,0.0,0.0,0.0
H_TMNDNCCRNt,-1000.0,1000.0,2000.0
H_r0741,0.0,7.676435,7.676435
H_HMR_3188,0.0,0.000362,0.000362
H_CSPG_Btly,0.0,12.271992,12.271992
H_DSPVStev,-523.604986,0.0,523.604986
H_r0750,-7.676435,1000.0,1007.676435
H_ARGLYSASPr,-0.284041,0.0,0.284041
H_CSPG_Ctly,0.0,15.400147,15.400147
H_r0743,0.0,7.676435,7.676435
H_r0737,0.0,0.0,0.0
H_ARGLEUPHEr,-0.290474,0.0,0.290474
H_HMR_3191,0.0,0.000362,0.000362
H_HMR_6834,-174.534995,1.9e-05,174.53501400000002
H_EPOXTACteb,0.0,0.0,0.0
H_CSNAT2x,-1000.0,1000.0,2000.0
H_56EPPVSteb,0.0,523.604986,523.604986
H_GLZABCteb,0.0,523.604986,523.604986
H_5OHFVShc,0.0,0.0,0.0
H_ARGPHEARGr,-0.290474,0.0,0.290474
H_r0747,-1000.0,1000.0,2000.0
H_ADNt4,0.0,1000.0,1000.0
H_ARGARGMETr,-0.075475,0.0,0.075475
