,minimum,maximum,range
H_r0410,0.0,0.0,0.0
H_G14T19g,0.0,38.51231905428256,38.51231905428256
H_CYTK2,-1000.0,1000.0,2000.0
H_PYDXNtr,0.0,8.535555065379814,8.535555065379814
H_r0413,0.0,1000.0,1000.0
H_r2353,-1000.0,1000.0,2000.0
H_r1619,-1000.0,1000.0,2000.0
H_r2346,-1000.0,1000.0,2000.0
H_GAL3ST11,0.0,817.5329992461898,817.5329992461898
H_LKYNRtr,-1000.0,1000.0,2000.0
H_SPHMYLN18122_hs_SECt,0.0,0.2492932592001092,0.2492932592001092
H_r1621,-1000.0,1000.0,2000.0
H_ARGtm,-1000.0,1000.0,2000.0
H_ARGARGLYSt,-0.8534763177717286,0.0,0.8534763177717286
H_G5SADrm,-1000.0,1000.0,2000.0
H_SPHMYLN1825_hs_SECt,0.0,0.24929325919945997,0.24929325919945997
H_r1623,-1000.0,1000.0,2000.0
H_r1622,-1000.0,1000.0,2000.0
H_GUDACtr2,-1000.0,0.0,1000.0
H_SPHMYLN181221_hs_SECt,0.0,0.24929325920107606,0.24929325920107606
H_r2354,-1000.0,1000.0000000000001,2000.0
H_R_group_phosphotase_3,0.0,1000.0,1000.0
H_3AIBt1,-1000.0,1000.0,2000.0
H_r2347,-1000.0,1000.0000000000001,2000.0
H_ARTCOAL1,0.0,1000.0,1000.0
H_r1620,-1000.0,1000.0,2000.0
H_BALABETAtc2,-1000.0,1000.0,2000.0
H_r2352,-1000.0,999.9999999999966,1999.9999999999966
H_ARGARGMETt,-0.4389370363002796,0.0,0.4389370363002796
H_ALCD1,-1000.0,1000.0000000000018,2000.0000000000018
H_SPHMYLN18123_hs_SECt,0.0,0.2492932591997298,0.2492932591997298
H_DIGALSGALSIDEATPte,0.0,0.24929325919946338,0.24929325919946338
H_RE3013C,0.0,7.408448571799284,7.408448571799284
H_VALSERARGt,-1.4224605296328283,0.0,1.4224605296328283
H_GALNACT5g,0.0,58.901193847726184,58.901193847726184
H_NAt5,-1000.0,1000.0,2000.0
H_NDPK5n,-1000.0,1000.0,2000.0
H_HMR_2999,0.0,1000.000000000008,1000.000000000008
H_HMR_3432,0.0,0.24929325919948017,0.24929325919948017
H_GLYBtm,0.0,1000.0,1000.0
H_NAtx,-1000.0,1000.0,2000.0
H_RE3038C,-0.24967461919820513,0.2496746192012065,0.49934923839941164
H_ETOHtx,0.0,99.99999999999912,99.99999999999912
H_VALPROTRPt,-2.1336907944491688,0.0,2.1336907944491688
H_HMR_0909,0.0,0.2492932592001119,0.2492932592001119
H_ETHAK,0.0,1000.0,1000.0
H_VALTRPPHEt,-2.13369079443664,0.0,2.13369079443664
H_HMR_0844,0.0,1000.0,1000.0
H_ETFQO,0.0,203.04568527919588,203.04568527919588
H_r1866,0.0,1000.0,1000.0
H_HMR_0837,0.0,1000.0,1000.0
H_GALNTg,0.0,166.8867159018945,166.8867159018945
H_HMR_0842,0.0,1000.0000000000005,1000.0000000000005
H_NDPK5m,0.0,1000.0,1000.0
H_RE3052C,0.0,2.1336907944373413,2.1336907944373413
H_VALTRPVALt,-2.1336907944271415,0.0,2.1336907944271415
H_RE3014R,0.0,100.00000000000706,100.00000000000706
H_HMR_3001,0.0,1000.0,1000.0
H_r1867,0.0,1000.0,1000.0
H_RE3051C,0.0,2.1336907944383405,2.1336907944383405
H_ETHP,0.0,1000.0,1000.0
H_GAMt1r,0.0,1000.0000000000035,1000.0000000000035
H_PCHOL2OLE_HSABCt,0.0,1000.0,1000.0
H_r1877,0.0,1000.0,1000.0
H_ETOHMO,0.0,99.99999999999763,99.99999999999763
H_RE3036C,0.0,0.24967461920146894,0.24967461920146894
H_GALSIDEtg,-500.66014770567557,884.9287710960612,1385.5889188017368
H_HMR_3433,0.0,0.2496746192004494,0.2496746192004494
H_RE3015R,0.0,99.99999999999459,99.99999999999459
H_r1871,0.0,1000.0,1000.0
H_RE3012R,-99.99999999999659,0.0,99.99999999999659
H_HMR_0843,0.0,1000.0,1000.0
H_GLYKm,0.0,1000.000000000001,1000.000000000001
H_RE3033C,0.0,0.24967461920014095,0.24967461920014095
H_GALOR,0.0,752.1780781614945,752.1780781614945
H_RE3073X,-1000.0000000000201,-1.1368683772161603e-13,1000.00000000002
H_GLYCTO1p,0.0,199.99999999999636,199.99999999999636
H_HMR_0839,0.0,666.6666666666665,666.6666666666665
H_2M3OVACm,0.0,1000.0000000000144,1000.0000000000144
H_GLYOXm,0.0,1000.0,1000.0
H_r1872,0.0,1000.0,1000.0
H_MVLACte,0.0,999.9999999999994,999.9999999999994
H_r1874,0.0,1000.0,1000.0
H_TRPGLYASPt,-2.1336907944282335,0.0,2.1336907944282335
H_HMR_0188,0.0,1000.0,1000.0
H_HMR_3002,0.0,1000.0,1000.0
H_r1876,0.0,1000.0,1000.0
H_PCHOL2STE_HSABCt,0.0,1000.0,1000.0
H_NAt3_1g,-2.3413427537850695e-13,0.37230999999984293,0.3723100000000771
H_3H3MGLTc,0.0,999.9999999999994,999.9999999999994
H_r1873,0.0,1000.0,1000.0
H_PPIOGLYte,0.0,8.534763177740885,8.534763177740885
H_GLYCtm,0.0,1000.0,1000.0
H_VALVALt,-4.267381588887483,0.0,4.267381588887483
H_2M3HVACte,0.0,999.9999999999981,999.9999999999981
H_3H3MGLTte,0.0,1000.0000000000001,1000.0000000000001
H_HMR_0841,0.0,949.3942827991644,949.3942827991644
H_GALT2g,1.0446019983464019e-29,71.52287824366687,71.52287824366687
H_HMR_2603,-1000.0,1000.0,2000.0
H_HMR_2602,-1000.0,1000.0,2000.0
H_12DHCHOLabc,0.0,1000.0,1000.0
H_HMR_0167,-1000.0000000001177,0.0,1000.0000000001177
H_HMR_9803,0.0,999.9999999999986,999.9999999999986
H_HISGLUGLNt,-1.4224605296210284,0.0,1.4224605296210284
H_HMR_8575,0.0,999.9999999999887,999.9999999999887
H_HMR_2604,-1000.0000000000001,1000.000000000027,2000.000000000027
H_RE2625C,-99.9999999999956,10.527795338872842,110.52779533886843
H_3SALATAim,0.0,99.99999999999939,99.99999999999939
H_PTVSTM13hr,0.0,0.0,0.0
H_PTVSTM3eb,0.0,0.0,0.0
H_HISGLUt,-2.1336907944329213,0.0,2.1336907944329213
H_HISGLYLYSt,-1.4224605296224877,0.0,1.4224605296224877
H_HMR_0157,0.0,1000.0,1000.0
H_HMR_0165,0.0,0.0,0.0
H_HMR_9807,0.0,0.0,0.0
H_PTVSThc,0.0,499.9999999999995,499.9999999999995
H_RE2636C,0.0,9.525148163742248,9.525148163742248
H_HMR_0168,0.0,1000.0,1000.0
H_HMR_9802,0.0,1000.0,1000.0
H_HMR_9804,-999.9999999999999,5.372141870820346e-13,1000.0000000000005
H_RE2626M,-99.99999999999554,1000.0,1099.9999999999955
H_HMR_8576,0.0,0.0,0.0
H_HMR_9801,0.0,0.0,0.0
H_HMR_2609,-1000.0,1000.0,2000.0
H_sink_xolest2_hs[l],0.0,0.0,0.0
H_HMR_2610,-1000.0000000000006,1000.0000000000001,2000.0000000000007
H_HMR_9805,0.0,793.7414311956699,793.7414311956699
H_PTVSTLAChc,0.0,500.0000000000008,500.0000000000008
H_RE2626C,-1000.0,1000.0,2000.0
H_RE2635R,0.0,0.43893703629761366,0.43893703629761366
H_HISLYSALAt,-1.4224605296296968,0.0,1.4224605296296968
H_RE2637X,0.0,0.43893703630110964,0.43893703630110964
H_RE2635C,0.0,0.4389370362953871,0.4389370362953871
H_3DSPHR,1.7485999863306129e-06,1000.0000000000001,999.9999982514001
H_PTVSTLACtev,0.0,1.662215884230866e-36,1.662215884230866e-36
H_3SALATAi,0.0,100.00000000000246,100.00000000000246
H_HISHISLYSt,-1.0668453972219758,0.0,1.0668453972219758
H_HMR_2608,-1000.0,1000.0,2000.0
H_RE2636R,0.0,9.525148163742356,9.525148163742356
H_PTVSTtu,-1000.0,1000.0,2000.0
H_3DPHBH2,0.0,33.33333333333612,33.33333333333612
H_HMR_8577,0.0,999.999999999998,999.999999999998
H_PTVSTM3hc,0.0,0.0,0.0
H_RE2637C,0.0,0.4389370362971606,0.4389370362971606
H_HMR_0164,0.0,0.0,0.0
H_AM1CGLCitr,0.0,0.0,0.0
H_HMR_1681,0.0,11.112672857699396,11.112672857699396
H_AM1ACCSitr,0.0,0.0,0.0
H_r0587,0.0,0.0,0.0
H_r0584,-1000.0,1000.0,2000.0
H_HMR_1990,0.0,9.092186883572507,9.092186883572507
H_AM1C9CSitr,0.0,0.0,0.0
H_AM1ALCSitr,0.0,0.0,0.0
H_HMR_1706,0.0,100.0000000000008,100.0000000000008
H_r1787,0.0,1000.0,1000.0
H_6HSMVitr,0.0,0.0,0.0
H_HMR_1651,0.0,10.527795338872036,10.527795338872036
H_HSD3B13r,0.0,9.525148163742804,9.525148163742804
H_FORtr,-16.66683399665782,-3.466980053063426e-13,16.666833996657473
H_HMR_1665,0.0,1000.0,1000.0
H_6MELVACIDitr,0.0,0.0,0.0
H_FORMCOAtx,0.0,0.0,0.0
H_Htx,-1000.0,1000.0,2000.0
H_r0595,0.0,1000.0000000000001,1000.0000000000001
H_HMR_1988,0.0,9.09218688357273,9.09218688357273
H_HMR_1993,0.0,9.092186883572728,9.092186883572728
H_6MELVSTitr,0.0,0.0,0.0
H_r1788,0.0,1000.0,1000.0
H_HMR_1653,0.0,10.527795338873684,10.527795338873684
H_PGLYCt,-0.24929325920000028,1000.0,1000.2492932592
H_FPGS2,0.0,1000.0,1000.0
H_HSD3B2r,0.0,66.66666666666667,66.66666666666667
H_HMR_1701,-100.00000000000001,10.527795338873688,110.5277953388737
H_HMR_2707,-1000.0000000000002,-1.493126943732168e-20,1000.0000000000002
H_6OHFVSitr,0.0,0.0,0.0
H_GLCAASE8ly,0.0,500.00000000000006,500.00000000000006
H_HMR_1991,0.0,9.092186883572701,9.092186883572701
H_HMR_1992,0.0,9.09218688357273,9.09218688357273
H_6OHFVSGLUitr,3.1263346742711294e-34,0.0,-3.1263346742711294e-34
H_FRDPtr,-1000.0,1000.0,2000.0
H_r1789,0.0,1000.0,1000.0
H_PGDI,-1000.0,1000.0,2000.0
H_r0596,0.0,1000.0,1000.0
H_HSD3B3r,0.0,66.66666666666656,66.66666666666656
H_HMR_2709,-99.99999999999972,0.0,99.99999999999972
H_7AHGLZitr,0.0,0.0,0.0
H_GLCAASE9ly,1.0751657724941126e-30,499.99999999999994,499.99999999999994
H_HMR_1989,0.0,9.092186883572765,9.092186883572765
H_PGS,0.0,0.24929325920003784,0.24929325920003784
H_7BHGLZGLCitr,0.0,0.0,0.0
H_r0603,0.0,203.04568527918804,203.04568527918804
H_r1790,0.0,1000.0,1000.0
H_HMR_1685,0.0,1000.0,1000.0
H_GLCAE1g,0.0,66.75468636075661,66.75468636075661
H_r0594,0.0,999.9999407885998,999.9999407885998
H_HSD3B7P,0.0,1000.0,1000.0
H_HMR_1666,0.0,1000.0,1000.0
H_7HPVSitr,0.0,0.0,0.0
H_r1792,0.0,1000.0,1000.0
H_PGPP_hs,0.0,0.24929471640000003,0.24929471640000003
H_HXANtx,0.0,200.00000000000063,200.00000000000063
H_FOLR2,0.0,1000.0,1000.0
H_GLCURter,0.0,1000.0,1000.0
H_HTAXOLte,0.0,0.0,0.0
H_r1796,0.0,1000.0,1000.0
H_ACMPitr,0.0,0.0,0.0
H_FPGS2m,0.0,999.9999999999997,999.9999999999997
H_HMR_2710,-99.99999999999996,0.0,99.99999999999996
H_GLCtly,0.0,1000.0,1000.0
H_AM1ACSitr,0.0,0.0,0.0
H_PETOHMr_hs,0.0,333.3333333333358,333.3333333333358
H_r1791,0.0,1000.0,1000.0
H_HMR_2708,0.0,100.00000000000081,100.00000000000081
H_FORt2m,-999.9999999999999,0.0,999.9999999999999
H_ACMPGLUitr,0.0,0.0,0.0
H_HSPASEly,-2.8373944656060073e-30,28.609151297467136,28.609151297467136
H_FOLt2,-1000.0,1000.0,2000.0
H_Htr,-1000.0,1000.0,2000.0
H_r1797,0.0,1000.0,1000.0
H_AM19CSitr,0.0,0.0,0.0
H_HMR_4783,0.0,100.00000000000104,100.00000000000104
H_NTD5m,0.0,1000.0,1000.0
H_CRNtHa,0.0,1000.0,1000.0
H_HMR_2947,0.0,1000.0,1000.0
H_LIMNENte,0.0,0.0,0.0
H_O2tm,-100.00000000000075,101.52284263959518,201.52284263959592
H_THRt4,0.0,1000.0,1000.0
H_HMR_0382,0.0,1000.0,1000.0
H_ABO2g,0.0,0.24929325920000017,0.24929325920000017
H_CRTSLt,-8.334504643275041,0.0,8.334504643275041
H_LINKDEG2ly,0.0,71.52287824366788,71.52287824366788
H_CYTDn,0.0,1000.0,1000.0
H_LEUt4,0.0,1000.0,1000.0
H_TETPENT3CPT1,-999.9999999999999,1000.0,2000.0
H_FAOXC204C205x,0.0,0.24929325919979803,0.24929325919979803
H_LGNCt,-1000.0,1000.0,2000.0
H_HMR_3688,0.0,1000.0000000000001,1000.0000000000001
H_FAOXC204C184m,0.0,0.24929325920021855,0.24929325920021855
H_r2487,0.0,1000.0,1000.0
H_r2274,0.0,1000.0,1000.0
H_CYTDt,-1000.0,1000.0,2000.0
H_XOLDIOLONEATP,0.0,11.112672857700247,11.112672857700247
H_HMR_2948,0.0,1000.0,1000.0
H_LINKDEG3ly,0.0,71.52287824366793,71.52287824366793
H_r2268,0.0,1000.0,1000.0
H_HMR_3687,0.0,1000.0000000000001,1000.0000000000001
H_HMR_0383,0.0,1000.0,1000.0
H_CRNCARtp,0.0,1000.0,1000.0
H_LINKDEG1ly,0.0,28.609151297467164,28.609151297467164
H_B3GALT43g,0.0,125.16503692641895,125.16503692641895
H_r2488,0.0,1000.0,1000.0
H_FAOXC205C185m,0.0,0.24967461920000017,0.24967461920000017
H_ODECRNte,0.0,1000.0,1000.0
H_XOL7AONEATP,0.0,1000.0,1000.0
H_CDPDAGtm,-1000.0,0.0,1000.0
H_CRTNsyn,0.0,2.844921059255901,2.844921059255901
H_HMR_3689,0.0,1000.0000000000001,1000.0000000000001
H_TETPENT3COAtx,0.0,0.0,0.0
H_7KILTCHOLATP,0.0,1000.0,1000.0
H_LEUtec,-1000.0,1000.0,2000.0
H_NTD9e,0.0,1000.0,1000.0
H_r2269,0.0,1000.0,1000.0
H_THYMDt1,0.0,1000.0,1000.0
H_r2489,0.0,1000.0,1000.0
H_r2272,0.0,1000.0,1000.0
H_NTD9l,0.0,1000.0,1000.0
H_ABO1g,0.0,0.24929325920000053,0.24929325920000053
H_O2ter,-100.00000000000053,99.999999999999,199.99999999999955
H_r2492,0.0,1000.0,1000.0
H_LEUt5m,-999.9999999999992,999.9999454456006,1999.9999454455997
H_XOL7AONEt,-1000.0,12.5017569649124,1012.5017569649124
H_LEUTAm,-1000.0000000000005,999.9999454456005,1999.999945445601
H_r2270,0.0,1000.0,1000.0
H_HMR_4957,0.0,1000.0,1000.0
H_ADSS,0.0,1000.0,1000.0
H_THYMt,-1000.0000000000003,1000.0000000000013,2000.0000000000016
H_HMR_2951,0.0,1000.0,1000.0
H_NTP3e,0.0,1000.0,1000.0
H_r2273,0.0,1000.0,1000.0
H_r2490,0.0,1000.0,1000.0
H_ACN13ACNGALGBSIDEtg,-0.24929325920013298,0.0,0.24929325920013298
H_LGNCCOAtx,-1000.0,99.9999999999994,1099.9999999999993
H_CRNt,-1000.0,1000.0,2000.0
H_r2494,0.0,1000.0,1000.0
H_HMR_0388,0.0,999.9999999999999,999.9999999999999
H_r2493,0.0,1000.0,1000.0
H_HMR_0392,0.0,999.9999999999999,999.9999999999999
H_HMR_3692,0.0,999.9999999999999,999.9999999999999
H_LINKDEG4ly,0.0,58.90119384772641,58.90119384772641
H_7KILTCHOLt,-1000.0,9.525148163742642,1009.5251481637426
H_r2271,0.0,1000.0,1000.0
H_LFORKYNHYD,0.0,8.534763177745818,8.534763177745818
H_TETHEX3t,0.0,999.9999999999999,999.9999999999999
H_sink_xol7aone[c],0.0,12.501756964912492,12.501756964912492
H_r2491,0.0,1000.0,1000.0
H_FAOXC205C184x,0.0,0.24929325919983983,0.24929325919983983
H_CHOLATEt2,0.0,1000.0,1000.0
H_ABUTt2rL,-8.534763177860043,0.0,8.534763177860043
H_OCDCAtr,-1000.0,1000.0,2000.0
H_ABO3g,0.0,0.24929325920003248,0.24929325920003248
H_HMR_3690,0.0,1000.0000000000001,1000.0000000000001
H_ABO4g,0.0,0.24929325920091555,0.24929325920091555
H_sink_xoldiolone[c],0.0,11.112672857699764,11.112672857699764
H_C10DCc,0.0,1000.0,1000.0
H_PCHOL2PALM_HSPLA2,0.0,0.24929325919966683,0.24929325919966683
H_ACt2m,-1000.0,1000.0,2000.0
H_HDCA24Gtr,-9.525148163742907,0.0,9.525148163742907
H_HMR_0305,0.0,1000.0,1000.0
H_ST6GALNAC28,0.0,0.2492932592004391,0.2492932592004391
H_ALAt4,0.0,1000.0,1000.0
H_CE0328t,0.0,1000.0,1000.0
H_HMR_4776,0.0,99.99999999999959,99.99999999999959
H_ST8SIA11,0.0,0.24929325920047093,0.24929325920047093
H_C12DCe,0.0,-2.5865455850048967e-13,-2.5865455850048967e-13
H_HDCA24Gte,0.0,9.52514816374251,9.52514816374251
H_CE0955te,0.0,0.24929325919995934,0.24929325919995934
H_C10DCe,0.0,-2.7225896127382536e-13,-2.7225896127382536e-13
H_ACtg,-114.43660518986867,0.0,114.43660518986867
H_ST6GALNAC31,0.0,166.8867159018922,166.8867159018922
H_DDCAFATP,0.0,1000.0,1000.0
H_HDCA6GSr,0.0,9.525148163742726,9.525148163742726
H_ACSm,0.0,1000.0,1000.0
H_DOGULNO1,0.0,4.9250000299463245e-05,4.9250000299463245e-05
H_ALAGLNNaEx,0.0,1000.0,1000.0
H_DOLPMT3_Uer,0.0,7.159708393375277e-17,7.159708393375277e-17
H_ALASERNaEx,0.0,1000.0,1000.0
H_C14769td2,0.0,1000.0,1000.0
H_ACSRTNMT,0.0,4.2673815888909425,4.2673815888909425
H_B3GNT51g,0.0,0.24929325920012216,0.24929325920012216
H_HMR_0302,0.0,1000.0,1000.0
H_DOLPMT4_Uer,0.0,1.4208017587076078e-13,1.4208017587076078e-13
H_HMR_0326,0.0,999.9999999999999,999.9999999999999
H_DOLPGT3_Ler,0.0,1000.0000000000023,1000.0000000000023
H_ACLEUm,0.0,8.534763177779725,8.534763177779725
H_ACLEUtm,0.0,8.53476317776186,8.53476317776186
H_C10DCCACT,-1000.0000000000001,1.7771461960143802e-13,1000.0000000000003
H_PCHOL2STE_HSPLA2,0.0,0.24929325920051676,0.24929325920051676
H_C10OHc,0.0,-2.5587413489155027e-14,-2.5587413489155027e-14
H_HMR_6907,0.0,33.33333333333341,33.33333333333341
H_C14770ATP,0.0,1000.0,1000.0
H_C14771ATP,0.0,1000.0,1000.0
H_BAAT2x,0.0,1000.0,1000.0
H_ACt2r,-1000.0,1000.0,2000.0
H_C120CPT1,0.0,-1.6841797160730867e-13,-1.6841797160730867e-13
H_C14826td,-1000.0,0.2492932592000513,1000.2492932592
H_ACLEUte,0.0,8.534763177767605,8.534763177767605
H_C14826ATP,0.0,1000.0,1000.0
H_LCA3GSc,0.0,10.527795338873796,10.527795338873796
H_BAAT1x,0.0,1000.0000000000002,1000.0000000000002
H_HYOCHOLabc,0.0,1000.0,1000.0
H_DOLK_L,0.0,1000.0,1000.0
H_C14825ATP,0.0,1000.0,1000.0
H_HMR_0303,0.0,1000.0,1000.0
H_BAAT3x,0.0,199.9999999999993,199.9999999999993
H_ACS2,0.0,1000.0,1000.0
H_ACHOMtm,0.0,1.6119244464507951e-13,1.6119244464507951e-13
H_DOLK_U,0.0,0.0,0.0
H_CE0955tr,-1000.0,1000.0,2000.0
H_ACHOMte,0.0,1.6119244464507954e-13,1.6119244464507954e-13
H_ALASm,0.0,1000.0,1000.0
H_C12DCTD,0.0,1000.0,1000.0
H_ALDD20xm,0.0,8.534763177767134,8.534763177767134
H_DOLPGT3_Uer,0.0,0.0,0.0
H_ESTRIOLATP,0.0,1000.0,1000.0
H_C14825td,-1000.0,0.24929325920027168,1000.2492932592003
H_DOLMANP_Uter,0.0,0.0,0.0
H_HDCA6GSc,0.0,9.525148163742275,9.525148163742275
H_PHACGLYt,0.0,8.534763177794405,8.534763177794405
H_NDP7ex,0.0,1000.0,1000.0
H_HMCRNc,0.0,2.8449210592349,2.8449210592349
H_r1523,0.0,1000.0,1000.0
H_RE1077C,0.0,0.24929325920005088,0.24929325920005088
H_RE0958E,0.0,0.0,0.0
H_HMR_5409,0.0,0.0,0.0
H_PCHOLDET_HSPLA2,0.0,0.24929325920005085,0.24929325920005085
H_NACHEXA16ly,0.0,6.381436849530845e-14,6.381436849530845e-14
H_IBUP_Rtdhep,-1000.0,999.9999999999999,2000.0
H_IBUP_RCYP2hep,0.0,0.0,0.0
H_r1518,0.0,1000.0,1000.0
H_NACHEX1ly,0.0,71.52287824366789,71.52287824366789
H_r1252,0.0,100.08219579999945,100.08219579999945
H_AHANDROSTANte,0.0,1000.0,1000.0
H_r2199,-1000.0,1000.0,2000.0
H_NACCYStm,0.0,0.4389370362944495,0.4389370362944495
H_r2205,0.0,1000.0,1000.0
H_NACHEX21ly,1.1163512848627864e-15,0.0,-1.1163512848627864e-15
H_r1519,0.0,1000.0,1000.0
H_RE0944E,-1000.0000000000001,-1.1787873520641048e-12,999.999999999999
H_TYROXDAc,0.0,200.0,200.0
H_r2200,-1000.0,1000.0,2000.0
H_MDRPD,0.0,68.00860444282519,68.00860444282519
H_MCITS,0.0,723.9315585839287,723.9315585839287
H_NACHEX22ly,-1.1247862557218957e-22,0.0,1.1247862557218957e-22
H_RE0938E,0.0,0.0,0.0
H_ANDRSTANDRte,0.0,9.525148163742825,9.525148163742825
H_21HPRGNLONE,0.0,10.001405571929952,10.001405571929952
H_r2204,0.0,1000.0,1000.0
H_r1520,0.0,1000.0,1000.0
H_NCNt,-1000.0,1000.0,2000.0
H_RE1050E,0.0,0.0,0.0
H_PCHOLHEP_HSPLA2,0.0,0.2492932592020585,0.2492932592020585
H_ME1m,0.0,1000.0,1000.0
H_TYRt4,0.0,1000.0,1000.0
H_r1253,0.0,0.2496746192001936,0.2496746192001936
H_r2201,-1000.0,1000.0,2000.0
H_ME2m,0.0,1000.0,1000.0
H_RE0937E,0.0,0.0,0.0
H_MDHm,-1000.0,1000.0,2000.0
H_CE2209te,0.0,9.525148163742886,9.525148163742886
H_IBUP_RASCL1hep,0.0,1.5023534511754595e-13,1.5023534511754595e-13
H_IBUP_Rtdu,-1000.0,1000.0,2000.0
H_r2206,0.0,1000.0,1000.0
H_AGRMte,-1000.0,2.1336907944440417,1002.1336907944441
H_TYRt,-1000.0,1000.0,2000.0
H_ANDRSTNDNte,0.0,9.525148163742886,9.525148163742886
H_IBUP_SACOT2,0.0,-1.5023534511754598e-13,-1.5023534511754598e-13
H_r1521,0.0,1000.0,1000.0
H_NDP3ex,0.0,1000.0,1000.0
H_r2202,-1000.0,1000.0,2000.0
H_AGRMtm,-1000.0000000000001,2.13369079444098,1002.1336907944411
H_IBUP_RCYP3hep,0.0,1.5023534511754595e-13,1.5023534511754595e-13
H_r1525,0.0,1000.0,1000.0
H_MCPST,0.0,6.72288378733585e-29,6.72288378733585e-29
H_r1527,0.0,999.9999999999808,999.9999999999808
H_NDP7er,0.0,1000.0,1000.0
H_RE0936E,0.0,0.0,0.0
H_TYRTAm,0.0,725.6128475006169,725.6128475006169
H_EANDRSTRNte,0.0,8.33450464327512,8.33450464327512
H_ME2,0.0,1000.0,1000.0
H_NDP10ex,0.0,2.8481765051095076e-15,2.8481765051095076e-15
H_r1522,0.0,1000.0,1000.0
H_r2203,0.0,1000.0,1000.0
H_IBUP_Rshep,0.0,1.5023534511754598e-13,1.5023534511754598e-13
H_FAOXC2242046x,0.0,200.0000000000017,200.0000000000017
H_HMR_2334,0.0,200.0821958000022,200.0821958000022
H_RE3189M,0.0,0.0,0.0
H_PROPHEt,-4.267381588885491,0.0,4.267381588885491
H_HMR_2350,0.0,100.00000000000098,100.00000000000098
H_HMR_6986,-1000.0,999.9999999999999,2000.0
H_RE3190M,6.484035174758643e-29,-2.277352096096338e-14,-2.2773520960963446e-14
H_r0960,-1000.0,1000.0,2000.0
H_RE3191M,0.0,-2.2773520960963377e-14,-2.2773520960963377e-14
H_PLA2_2,0.0,793.7414029259709,793.7414029259709
H_r0950,0.0,1000.0,1000.0
H_FAOXC2242046m,0.0,999.999999999999,999.999999999999
H_PROLYSPROt,-2.1336907944400623,0.0,2.1336907944400623
H_PROPROARGt,-1.4224605296298363,0.0,1.4224605296298363
H_HMR_2343,0.0,999.9999999999994,999.9999999999994
H_HMR_0244,0.0,1000.0,1000.0
H_r0975,0.0,1000.0000000000002,1000.0000000000002
H_HMR_2338,0.0,200.08219580000073,200.08219580000073
H_r0946,-1000.0,1000.0,2000.0
H_RE3192M,0.0,-2.277352096096338e-14,-2.277352096096338e-14
H_r2022,0.0,1000.0,1000.0
H_r1722,0.0,1000.0,1000.0
H_r0954,-1000.0,666.6666666666662,1666.666666666666
H_r0987,-1000.0,0.0,1000.0
H_PROPROPROt,-2.8449210592524006,0.0,2.8449210592524006
H_r1713,0.0,1000.0,1000.0
H_r2023,0.0,1000.0,1000.0
H_NEU34e,-4.010854637909288e-35,630.0065977740207,630.0065977740207
H_HMR_0245,0.0,1000.0000000000003,1000.0000000000003
H_FAOXC2252053m,0.0,0.2492932591996308,0.2492932591996308
H_r2024,0.0,1000.0,1000.0
H_r0961,0.0,1000.0,1000.0
H_RE3228C,0.0,999.999999999997,999.999999999997
H_GLYSNAT5tc,-1000.0,1000.0,2000.0
H_r1715,0.0,1000.0,1000.0
H_PLA2_2e,0.0,793.7414029259751,793.7414029259751
H_NEU35e,0.0,0.0,0.0
H_PIPLCn,0.0,1000.0,1000.0
H_r2031,0.0,1000.0,1000.0
H_r0983,0.0,1000.0,1000.0
H_r2026,0.0,1000.0,1000.0
H_r0970,0.0,1000.0,1000.0
H_RE3193M,-3.1272437575515627e-29,1.1714089640344949e-14,1.171408964034498e-14
H_GUMDCHAe,0.0,0.0,0.0
H_r1716,0.0,1000.0,1000.0
H_NEU36e,0.0,630.00659777402,630.00659777402
H_RE3218C,-1000.0000000000001,0.4389370362984003,1000.4389370362985
H_r2030,0.0,1000.0,1000.0
H_FAOXC2251836x,0.0,33.333480333333505,33.333480333333505
H_r1721,0.0,1000.0,1000.0
H_FAOXC2252053x,0.0,0.2492932592004809,0.2492932592004809
H_r2027,0.0,1000.0,1000.0
H_FAOXC2251836m,0.0,50.00022050000143,50.00022050000143
H_HMR_2344,0.0,999.9999999999994,999.9999999999994
H_NEU37e,5.9016891283943956e-27,0.0,-5.9016891283943956e-27
H_r0962,0.0,1000.0,1000.0
H_r1717,0.0,1000.0,1000.0
H_PROGLYPEPT1tc,0.0,1000.0,1000.0
H_SMS21e,0.0,819.0610988200741,819.0610988200741
H_NEU39e,0.0,639.5445627869173,639.5445627869173
H_HMR_0242,0.0,1000.0,1000.0
H_r0973,-1000.0,0.0,1000.0
H_r2028,0.0,1000.0,1000.0
H_SMS1S2,-2.3207177546244526e-22,999.9999999999994,999.9999999999994
H_PROTRPLYSt,-1.7069526355542985,0.0,1.7069526355542985
H_SPHK22n,0.0,4.590784129971309,4.590784129971309
H_HMR_6977,3.796357282926463e-13,0.0,-3.796357282926463e-13
H_r1720,0.0,1000.0,1000.0
H_HMR_2395,0.0,0.24929325920008802,0.24929325920008802
H_r2029,0.0,1000.0,1000.0
H_r0984,-1000.0,1.1368683772161603e-13,1000.0000000000001
H_NEU38n,0.0,0.24929325920207998,0.24929325920207998
H_r0968,0.0,8.534763177791781,8.534763177791781
H_r0974,-1000.0,1000.0,2000.0
H_PROTRPTHRt,-2.1336907944458954,0.0,2.1336907944458954
